dataset,metric,winner,winner_family,best_opposite_family_model,n_matched_repetitions,winner_repetition_mean,winner_repetition_sample_sd,opposite_repetition_mean,opposite_repetition_sample_sd,mean_paired_gap,paired_gap_sample_sd,relative_loss_reduction_percent,test,alternative,degrees_of_freedom,t_statistic,raw_p_value,test_status,winner_score_rep_0,opposite_score_rep_0,paired_gap_rep_0,winner_score_rep_1,opposite_score_rep_1,paired_gap_rep_1,winner_score_rep_2,opposite_score_rep_2,paired_gap_rep_2,holm_adjusted_p_value,holm_family_size,holm_reject_0_05,interpretation,inference_scope
chronos_m4_hourly,mase,chronos_t5_base,foundation,seasonal_naive,3,0.5430985823643638,0.009566717656605354,1.5124195926613488,0.0,0.969321010296985,0.009566717656605354,64.09074670814775,one_sided_paired_t,mean_paired_gap_gt_0,2,175.49522197084647,1.623372779647337e-05,paired_t_test,0.5320521265245232,1.5124195926613488,0.9803674661368257,0.5485589870796299,1.5124195926613488,0.9638606055817189,0.5486846334889383,1.5124195926613488,0.9637349591724106,0.0002922071003365206,22,True,gap exceeds repetition variability after Holm correction,"Exploratory seed-stability test only. Repetitions measure random-seed variation; SPA, MCS, and DM provide the separate task-level model-comparison evidence."
chronos_m4_hourly,wql,chronos_t5_base,foundation,prophet,3,0.02816434225830526,0.0010661912642058497,0.045514329065165844,0.00021208677508399316,0.017349986806860587,0.001199789899203013,38.11983426586268,one_sided_paired_t,mean_paired_gap_gt_0,2,25.046934200808263,0.0007951040482411871,paired_t_test,0.026961756155567902,0.04569374859828262,0.018731992442714715,0.028993897901870066,0.045568970514458414,0.016575072612588348,0.02853737271747782,0.04528026808275651,0.01674289536527869,0.010336352627135432,22,True,gap exceeds repetition variability after Holm correction,"Exploratory seed-stability test only. Repetitions measure random-seed variation; SPA, MCS, and DM provide the separate task-level model-comparison evidence."
chronos_nn5_weekly,crps,timesfm_2_5_200m,foundation,deepar,3,11.854908897082007,2.175583928816829e-15,13.694743876751557,0.21708739656496798,1.8398349796695488,0.21708739656496798,13.434606709168804,one_sided_paired_t,mean_paired_gap_gt_0,2,14.679284531271382,0.0023043573052028052,paired_t_test,11.854908897082009,13.617628629472522,1.7627197323905133,11.854908897082009,13.939861096452782,2.0849521993707736,11.854908897082009,13.526741904329368,1.6718330072473595,0.025347930357230857,22,True,gap exceeds repetition variability after Holm correction,"Exploratory seed-stability test only. Repetitions measure random-seed variation; SPA, MCS, and DM provide the separate task-level model-comparison evidence."
chronos_nn5_weekly,mase,timesfm_2_5_200m,foundation,deepar,3,0.8309269051864939,1.3597399555105182e-16,0.9157347297039307,0.01864854481279593,0.08480782451743685,0.01864854481279593,9.261178130139976,one_sided_paired_t,mean_paired_gap_gt_0,2,7.8768323436579735,0.007868994206147402,paired_t_test,0.8309269051864938,0.8965507338416817,0.0656238286551879,0.8309269051864938,0.9337972028698203,0.10287029768332645,0.8309269051864938,0.91685625240029,0.08592934721379619,0.04721396523688441,22,True,gap exceeds repetition variability after Holm correction,"Exploratory seed-stability test only. Repetitions measure random-seed variation; SPA, MCS, and DM provide the separate task-level model-comparison evidence."
chronos_nn5_weekly,wql,timesfm_2_5_200m,foundation,deepar,3,0.08396640301336138,1.6996749443881478e-17,0.0969976561317008,0.0015375948908352502,0.013031253118339447,0.0015375948908352502,13.434606193623857,one_sided_paired_t,mean_paired_gap_gt_0,2,14.679284265176904,0.002304357388169293,paired_t_test,0.08396640301336136,0.09645146133668828,0.012485058323326914,0.08396640301336136,0.09873378171852831,0.01476737870516695,0.08396640301336136,0.09580772533988584,0.011841322326524475,0.025347930357230857,22,True,gap exceeds repetition variability after Holm correction,"Exploratory seed-stability test only. Repetitions measure random-seed variation; SPA, MCS, and DM provide the separate task-level model-comparison evidence."
chronos_weather,crps,moirai_2_0_small,foundation,deepar,3,1.188306516539719,0.0,1.3049447938565273,0.015931339896912543,0.11663827731680827,0.015931339896912543,8.93817714480511,one_sided_paired_t,mean_paired_gap_gt_0,2,12.680880812741437,0.0030806541168409544,paired_t_test,1.188306516539719,1.3024897898080066,0.11418327326828748,1.188306516539719,1.2903834609886158,0.1020769444488967,1.188306516539719,1.3219611307729597,0.13365461423324065,0.025347930357230857,22,True,gap exceeds repetition variability after Holm correction,"Exploratory seed-stability test only. Repetitions measure random-seed variation; SPA, MCS, and DM provide the separate task-level model-comparison evidence."
chronos_weather,mase,chronos_t5_base,foundation,deepar,3,0.4276468257396025,0.0005374432342555673,0.4311952666228,0.0035865205784053125,0.003548440883197427,0.00305693742977996,0.82293131624321,one_sided_paired_t,mean_paired_gap_gt_0,2,2.010535066069351,0.09103864953818891,paired_t_test,0.42771127990829727,0.43226795382543987,0.004556673917142595,0.42708006196320264,0.42719480170673163,0.00011473974352899097,0.42814913534730775,0.43412304433622845,0.005973908988920695,0.09103864953818891,22,False,not resolved with three repetitions after Holm correction,"Exploratory seed-stability test only. Repetitions measure random-seed variation; SPA, MCS, and DM provide the separate task-level model-comparison evidence."
chronos_weather,wql,moirai_2_0_small,foundation,deepar,3,0.8568591777044231,0.0,0.9432446987564876,0.011641196992039327,0.08638552105206454,0.011641196992039327,9.158336237240409,one_sided_paired_t,mean_paired_gap_gt_0,2,12.85298338330715,0.002999441906704393,paired_t_test,0.8568591777044231,0.9411129674641056,0.08425378975968245,0.8568591777044231,0.9328166852193797,0.07595750751495656,0.8568591777044231,0.9558044435859777,0.09894526588155461,0.025347930357230857,22,True,gap exceeds repetition variability after Holm correction,"Exploratory seed-stability test only. Repetitions measure random-seed variation; SPA, MCS, and DM provide the separate task-level model-comparison evidence."
external_national_illness,crps,timesfm_2_5_200m,foundation,prophet,3,93466.6455439815,0.0,126248.46499485598,128.2858055462667,32781.81945087447,128.2858055462667,25.96611329271225,one_sided_paired_t,mean_paired_gap_gt_0,2,442.6037363345429,2.55232824959831e-06,paired_t_test,93466.6455439815,126263.12554012348,32796.47999614198,93466.6455439815,126368.79070216049,32902.14515817899,93466.6455439815,126113.47874228396,32646.833198302455,5.359889324156451e-05,22,True,gap exceeds repetition variability after Holm correction,"Exploratory seed-stability test only. Repetitions measure random-seed variation; SPA, MCS, and DM provide the separate task-level model-comparison evidence."
external_national_illness,mase,timesfm_2_5_200m,foundation,prophet,3,1.3260699760556278,0.0,1.7370427030514757,0.001968444082151909,0.4109727269958479,0.001968444082151909,23.659333548558656,one_sided_paired_t,mean_paired_gap_gt_0,2,361.61842245667054,3.823524947336434e-06,paired_t_test,1.3260699760556278,1.7356383151374504,0.40956833908182255,1.3260699760556278,1.7361971428145793,0.41012716675895144,1.3260699760556278,1.7392926512023976,0.4132226751467698,7.264697399939224e-05,22,True,gap exceeds repetition variability after Holm correction,"Exploratory seed-stability test only. Repetitions measure random-seed variation; SPA, MCS, and DM provide the separate task-level model-comparison evidence."
external_national_illness,wql,timesfm_2_5_200m,foundation,prophet,3,0.06883807521866636,0.0,0.09298184642831474,9.448234933921341e-05,0.024143771209648373,9.448234933921341e-05,25.96611288878012,one_sided_paired_t,mean_paired_gap_gt_0,2,442.60371078721334,2.552328544239642e-06,paired_t_test,0.06883807521866636,0.0929926438957974,0.024154568677131033,0.06883807521866636,0.0930704661787062,0.024232390960039832,0.06883807521866636,0.09288242921044061,0.02404435399177425,5.359889324156451e-05,22,True,gap exceeds repetition variability after Holm correction,"Exploratory seed-stability test only. Repetitions measure random-seed variation; SPA, MCS, and DM provide the separate task-level model-comparison evidence."
external_psm,crps,chronos_t5_small,foundation,auto_arima,3,0.011949507093723855,0.00012305664033427486,0.020765669770814708,0.0,0.008816162677090853,0.00012305664033427486,42.4554698904131,one_sided_paired_t,mean_paired_gap_gt_0,2,124.08953830556233,3.246813649999381e-05,paired_t_test,0.012090804421423353,0.020765669770814708,0.008674865349391355,0.011891867488990534,0.020765669770814708,0.008873802281824173,0.01186584937075768,0.020765669770814708,0.008899820400057028,0.0005519583043969912,22,True,gap exceeds repetition variability after Holm correction,"Exploratory seed-stability test only. Repetitions measure random-seed variation; SPA, MCS, and DM provide the separate task-level model-comparison evidence."
external_psm,mase,chronos_t5_small,foundation,arima_2_1_2,3,0.5101282500027922,0.004444125243187648,0.775789324912263,0.0,0.2656610749094709,0.004444125243187648,34.24397144669599,one_sided_paired_t,mean_paired_gap_gt_0,2,103.53859402182833,4.663421981954108e-05,paired_t_test,0.5144688731099394,0.775789324912263,0.26132045180232366,0.510328485318279,0.775789324912263,0.26546083959398403,0.5055873915801581,0.775789324912263,0.27020193333210496,0.0006995132972931161,22,True,gap exceeds repetition variability after Holm correction,"Exploratory seed-stability test only. Repetitions measure random-seed variation; SPA, MCS, and DM provide the separate task-level model-comparison evidence."
external_psm,wql,chronos_t5_small,foundation,auto_arima,3,0.02701338428201479,0.0002781852238742523,0.046943444270284206,8.498374721940739e-18,0.019930059988269404,0.0002781852238742522,42.4554701898714,one_sided_paired_t,mean_paired_gap_gt_0,2,124.08954011584085,3.2468135552764185e-05,paired_t_test,0.027332804904971274,0.0469434442702842,0.019610639365312925,0.026883082608800492,0.0469434442702842,0.020060361661483707,0.02682426533227262,0.0469434442702842,0.02011917893801158,0.0005519583043969912,22,True,gap exceeds repetition variability after Holm correction,"Exploratory seed-stability test only. Repetitions measure random-seed variation; SPA, MCS, and DM provide the separate task-level model-comparison evidence."
external_traffic,crps,moirai_2_0_small,foundation,seasonal_naive,3,0.004682244364539381,0.0,0.006185833364725067,1.0622968402425924e-18,0.0015035890001856853,0.0,24.306975495976896,one_sided_paired_t,mean_paired_gap_gt_0,2,,,seed_invariant_gap,0.004682244364539381,0.006185833364725066,0.0015035890001856853,0.004682244364539381,0.006185833364725066,0.0015035890001856853,0.004682244364539381,0.006185833364725066,0.0015035890001856853,,22,,same positive gap in all three repetitions; no finite t statistic,"Exploratory seed-stability test only. Repetitions measure random-seed variation; SPA, MCS, and DM provide the separate task-level model-comparison evidence."
external_traffic,mase,moirai_2_0_small,foundation,seasonal_naive,3,0.47600088063850965,0.0,0.5317527419949131,0.0,0.05575186135640342,0.0,10.484546096978427,one_sided_paired_t,mean_paired_gap_gt_0,2,,,seed_invariant_gap,0.47600088063850965,0.5317527419949131,0.05575186135640342,0.47600088063850965,0.5317527419949131,0.05575186135640342,0.47600088063850965,0.5317527419949131,0.05575186135640342,,22,,same positive gap in all three repetitions; no finite t statistic,"Exploratory seed-stability test only. Repetitions measure random-seed variation; SPA, MCS, and DM provide the separate task-level model-comparison evidence."
external_traffic,wql,moirai_2_0_small,foundation,seasonal_naive,3,0.1435671852910641,0.0,0.18967029702084182,0.0,0.04610311172977771,0.0,24.30697502662301,one_sided_paired_t,mean_paired_gap_gt_0,2,,,seed_invariant_gap,0.1435671852910641,0.18967029702084182,0.04610311172977771,0.1435671852910641,0.18967029702084182,0.04610311172977771,0.1435671852910641,0.18967029702084182,0.04610311172977771,,22,,same positive gap in all three repetitions; no finite t statistic,"Exploratory seed-stability test only. Repetitions measure random-seed variation; SPA, MCS, and DM provide the separate task-level model-comparison evidence."
official_bls_macro,crps,timesfm_2_5_200m,foundation,seasonal_naive,3,73.5414461489077,0.0,236.64573802266798,0.0,163.1042918737603,0.0,68.923401383268,one_sided_paired_t,mean_paired_gap_gt_0,2,,,seed_invariant_gap,73.5414461489077,236.64573802266798,163.1042918737603,73.5414461489077,236.64573802266798,163.1042918737603,73.5414461489077,236.64573802266798,163.1042918737603,,22,,same positive gap in all three repetitions; no finite t statistic,"Exploratory seed-stability test only. Repetitions measure random-seed variation; SPA, MCS, and DM provide the separate task-level model-comparison evidence."
official_bls_macro,mase,auto_arima,comparator,timesfm_2_5_200m,3,0.141494201186895,0.0,0.17418558069492476,3.3993498887762956e-17,0.03269137950802978,0.0,18.768131884169392,one_sided_paired_t,mean_paired_gap_gt_0,2,,,seed_invariant_gap,0.141494201186895,0.1741855806949248,0.03269137950802978,0.141494201186895,0.1741855806949248,0.03269137950802978,0.141494201186895,0.1741855806949248,0.03269137950802978,,22,,same positive gap in all three repetitions; no finite t statistic,"Exploratory seed-stability test only. Repetitions measure random-seed variation; SPA, MCS, and DM provide the separate task-level model-comparison evidence."
official_bls_macro,wql,timesfm_2_5_200m,foundation,seasonal_naive,3,0.0010807177928089243,0.0,0.003477593511387423,0.0,0.0023968757185784985,0.0,68.92340093026684,one_sided_paired_t,mean_paired_gap_gt_0,2,,,seed_invariant_gap,0.0010807177928089243,0.003477593511387423,0.0023968757185784985,0.0010807177928089243,0.003477593511387423,0.0023968757185784985,0.0010807177928089243,0.003477593511387423,0.0023968757185784985,,22,,same positive gap in all three repetitions; no finite t statistic,"Exploratory seed-stability test only. Repetitions measure random-seed variation; SPA, MCS, and DM provide the separate task-level model-comparison evidence."
official_elexon_demand,crps,timesfm_2_5_200m,foundation,arima_2_1_2,3,19741.030331790123,0.0,31600.385084876543,0.0,11859.354753086422,2.227797943108433e-12,37.52914631018888,one_sided_paired_t,mean_paired_gap_gt_0,2,9220317776516302.0,5.8813662624185017e-33,paired_t_test,19741.030331790123,31600.385084876543,11859.35475308642,19741.030331790123,31600.385084876543,11859.35475308642,19741.030331790123,31600.385084876543,11859.35475308642,1.2939005777320704e-31,22,True,gap exceeds repetition variability after Holm correction,"Exploratory seed-stability test only. Repetitions measure random-seed variation; SPA, MCS, and DM provide the separate task-level model-comparison evidence."
official_elexon_demand,mase,timesfm_2_5_200m,foundation,seasonal_naive,3,0.5859049328147553,0.0,0.7960409356668589,0.0,0.21013600285210354,0.0,26.39763778932657,one_sided_paired_t,mean_paired_gap_gt_0,2,,,seed_invariant_gap,0.5859049328147553,0.7960409356668589,0.21013600285210354,0.5859049328147553,0.7960409356668589,0.21013600285210354,0.5859049328147553,0.7960409356668589,0.21013600285210354,,22,,same positive gap in all three repetitions; no finite t statistic,"Exploratory seed-stability test only. Repetitions measure random-seed variation; SPA, MCS, and DM provide the separate task-level model-comparison evidence."
official_elexon_demand,wql,timesfm_2_5_200m,foundation,arima_2_1_2,3,0.03687578771229307,0.0,0.05902878826074918,8.498374721940739e-18,0.02215300054845611,4.2491873609703695e-18,37.529146711599715,one_sided_paired_t,mean_paired_gap_gt_0,2,,,seed_invariant_gap,0.03687578771229307,0.059028788260749185,0.022153000548456113,0.03687578771229307,0.059028788260749185,0.022153000548456113,0.03687578771229307,0.059028788260749185,0.022153000548456113,,22,,same positive gap in all three repetitions; no finite t statistic,"Exploratory seed-stability test only. Repetitions measure random-seed variation; SPA, MCS, and DM provide the separate task-level model-comparison evidence."
official_usgs_streamflow,crps,timesfm_2_5_200m,foundation,deepar,3,1352.2930635249033,0.0,2116.7994048379605,193.22211714630282,764.5063413130573,193.22211714630282,36.11614494815959,one_sided_paired_t,mean_paired_gap_gt_0,2,6.853065505229847,0.010317938171554998,paired_t_test,1352.2930635249033,2309.7410298713185,957.4479663464151,1352.2930635249033,1923.2980118241264,571.0049482992231,1352.2930635249033,2117.359172818437,765.0661092935336,0.05158969085777499,22,False,not resolved with three repetitions after Holm correction,"Exploratory seed-stability test only. Repetitions measure random-seed variation; SPA, MCS, and DM provide the separate task-level model-comparison evidence."
official_usgs_streamflow,mase,moirai_2_0_small,foundation,auto_arima,3,1.0884068169177115,0.0,1.1618601764497638,0.0,0.07345335953205234,0.0,6.322048127727381,one_sided_paired_t,mean_paired_gap_gt_0,2,,,seed_invariant_gap,1.0884068169177115,1.1618601764497638,0.07345335953205234,1.0884068169177115,1.1618601764497638,0.07345335953205234,1.0884068169177115,1.1618601764497638,0.07345335953205234,,22,,same positive gap in all three repetitions; no finite t statistic,"Exploratory seed-stability test only. Repetitions measure random-seed variation; SPA, MCS, and DM provide the separate task-level model-comparison evidence."
official_usgs_streamflow,wql,timesfm_2_5_200m,foundation,deepar,3,0.26010516329047345,0.0,0.4071532007523529,0.037165072612813196,0.14704803746187947,0.037165072612813196,36.11614428921561,one_sided_paired_t,mean_paired_gap_gt_0,2,6.853065368408756,0.010317938570884123,paired_t_test,0.26010516329047345,0.4442643228407222,0.18415915955024875,0.26010516329047345,0.36993441154897005,0.1098292482584966,0.26010516329047345,0.4072608678673665,0.14715570457689303,0.05158969085777499,22,False,not resolved with three repetitions after Holm correction,"Exploratory seed-stability test only. Repetitions measure random-seed variation; SPA, MCS, and DM provide the separate task-level model-comparison evidence."
