dataset,series_id,n_observations,start_timestamp,end_timestamp,status,error,adf_statistic,adf_pvalue,adf_lags,adf_nobs,adf_critical_5pct,kpss_statistic,kpss_pvalue,kpss_lags,kpss_critical_5pct,pp_statistic,pp_pvalue,pp_lags,zivot_andrews_statistic,zivot_andrews_pvalue,zivot_andrews_lags,zivot_andrews_critical_5pct,zivot_andrews_break_index,zivot_andrews_break_timestamp,adf_pvalue_fdr,adf_pvalue_fdr_reject,kpss_pvalue_fdr,kpss_pvalue_fdr_reject,pp_pvalue_fdr,pp_pvalue_fdr_reject,zivot_andrews_pvalue_fdr,zivot_andrews_pvalue_fdr_reject,adf_kpss_fdr_conclusion
chronos_car_parts,2277:target,51,1998-01-01 00:00:00,2002-03-01 00:00:00,ok,,-1.2956813941506506,0.631145757728908,3,47,-2.925338105429433,1.0684326784960574,0.01,3,0.463,-7.4408106947921535,6.012851638407044e-11,11,-9.065620960025502,1e-05,1,-4.81067,27,2000-04-01 00:00:00,0.6643639555041138,False,0.06666666666666667,False,2.4051406553628176e-10,True,1.6666666666666667e-05,True,inconclusive
chronos_car_parts,2409:target,51,1998-01-01 00:00:00,2002-03-01 00:00:00,ok,,-7.0050802552329,7.156573117204172e-10,0,50,-2.92135992,0.40418234372621803,0.07535243804904396,4,0.463,-7.068108867766354,5.01885064223116e-10,11,-7.670294676829502,1e-05,0,-4.81067,23,1999-12-01 00:00:00,2.3855243724013906e-09,True,0.1,False,1.1153001427180353e-09,True,1.6666666666666667e-05,True,stationary
chronos_car_parts,2541:target,51,1998-01-01 00:00:00,2002-03-01 00:00:00,ok,,-2.9893093142594456,0.03590490918099184,2,48,-2.9239543084490744,0.9080343193309306,0.01,3,0.463,-5.015323439109763,2.0694490144124763e-05,11,-4.751430848888931,0.06102657119929066,3,-4.81067,20,1999-09-01 00:00:00,0.04787321224132245,True,0.06666666666666667,False,2.1783673835920802e-05,True,0.06780730133254517,False,stationary
chronos_car_parts,2673:target,51,1998-01-01 00:00:00,2002-03-01 00:00:00,ok,,-1.9774128977762013,0.2965637146027368,3,47,-2.925338105429433,0.5200915204606648,0.03714154944579623,3,0.463,-5.305155690320207,5.342597926652925e-06,11,-4.336654488775238,0.17621525864328474,2,-4.81067,25,2000-02-01 00:00:00,0.3295152384474853,False,0.1,False,6.285409325474029e-06,True,0.18548974594029974,False,inconclusive
chronos_car_parts,310:target,51,1998-01-01 00:00:00,2002-03-01 00:00:00,ok,,-7.33016666137831,1.1333337044016479e-10,0,50,-2.92135992,0.13615106999440849,0.1,2,0.463,-7.373503505011644,8.844976269161085e-11,11,-8.084586661937566,1e-05,0,-4.81067,29,2000-06-01 00:00:00,5.666668522008282e-10,True,0.1,False,2.527136076903167e-10,True,1.6666666666666667e-05,True,stationary
chronos_car_parts,463:target,51,1998-01-01 00:00:00,2002-03-01 00:00:00,ok,,-4.427188724235726,0.0002656169805802979,11,39,-2.939108945868946,0.41152263374485615,0.072188519937562,1,0.463,-5.172515056225247,1.0002052467169137e-05,11,-5.738085097281505,0.001623363467205839,4,-4.81067,12,1999-01-01 00:00:00,0.00040864150858507364,True,0.1,False,1.111339163018793e-05,True,0.0021689287338816825,True,stationary
chronos_car_parts,618:target,51,1998-01-01 00:00:00,2002-03-01 00:00:00,ok,,-1.1138956347436026,0.7094987944611083,3,47,-2.925338105429433,0.40086296718518205,0.0767832037994905,3,0.463,-5.6282861330208,1.1044075359654033e-06,11,-2.2661207418401994,0.9923651458041912,3,-4.81067,32,2000-09-01 00:00:00,0.7094987944611083,False,0.1,False,1.3805094199567541e-06,True,0.9923651458041912,False,inconclusive
chronos_car_parts,765:target,51,1998-01-01 00:00:00,2002-03-01 00:00:00,ok,,-6.477502756312956,1.3199283459345177e-08,0,50,-2.92135992,0.09683008070104858,0.1,1,0.463,-6.488239611834097,1.2452710314688009e-08,11,-7.007190841981595,1e-05,0,-4.81067,28,2000-05-01 00:00:00,2.933174102076706e-08,True,0.1,False,1.9158015868750783e-08,True,1.6666666666666667e-05,True,stationary
chronos_car_parts,7:target,51,1998-01-01 00:00:00,2002-03-01 00:00:00,ok,,-7.385489458759963,8.258163576104405e-11,0,50,-2.92135992,0.13167760074976573,0.1,2,0.463,-8.101181359256055,1.2985714244097521e-12,11,-7.694088731747238,1e-05,0,-4.81067,20,1999-09-01 00:00:00,5.666668522008282e-10,True,0.1,False,8.000945775747273e-12,True,1.6666666666666667e-05,True,stationary
chronos_car_parts,915:target,51,1998-01-01 00:00:00,2002-03-01 00:00:00,ok,,-6.82614843971389,1.9456233416861933e-09,0,50,-2.92135992,0.33515815085158124,0.1,2,0.463,-6.779501079854932,2.5205284810661742e-09,11,-7.551332411919609,1e-05,0,-4.81067,29,2000-06-01 00:00:00,5.558923833389124e-09,True,0.1,False,5.0410569621323484e-09,True,1.6666666666666667e-05,True,stationary
chronos_m1_yearly,0:target,28,1972-12-31 00:00:00,1999-12-31 00:00:00,ok,,1.5427230159849465,0.9976751484824873,9,18,-3.0420456927297668,0.7255835362957562,0.011219678518567614,3,0.463,7.693837349338034,1.0,9,,,9,-4.81067,9,1981-12-31 00:00:00,1.0,False,0.02586004074209477,True,1.0,False,,False,nonstationary
chronos_m1_yearly,100:target,36,1961-12-31 00:00:00,1996-12-31 00:00:00,ok,,-0.9089096743826631,0.7850241753077519,1,34,-2.9512301791166293,0.22225026064548614,0.1,4,0.463,-0.8857093288949622,0.7926421052378039,10,-2.4444517971770483,0.9875329710102551,1,-4.81067,26,1987-12-31 00:00:00,1.0,False,0.1,False,1.0,False,0.9990000000000001,False,inconclusive
chronos_m1_yearly,13:target,27,1976-12-31 00:00:00,2002-12-31 00:00:00,ok,,-4.275382123091286,0.0004898963640794557,7,19,-3.0312271701414204,0.6740941046509517,0.015900535940822573,3,0.463,-1.2047202486762103,0.6715618910686669,9,-2.037287354159807,0.9963945332066085,0,-4.81067,22,1998-12-31 00:00:00,0.0032659757605297047,True,0.028083428909551976,True,1.0,False,0.9990000000000001,False,conflicting_or_structural_break
chronos_m1_yearly,140:target,36,1965-12-31 00:00:00,2000-12-31 00:00:00,ok,,1.7844246029480406,0.9983176203018378,4,31,-2.960525341210433,0.8030562409529776,0.01,4,0.463,2.6638488964739184,0.9990842531433014,10,-3.2183238796663147,0.8322677838358533,0,-4.81067,22,1987-12-31 00:00:00,1.0,False,0.02586004074209477,True,1.0,False,0.9990000000000001,False,nonstationary
chronos_m1_yearly,156:target,36,1874-12-31 00:00:00,1909-12-31 00:00:00,ok,,-5.0112172971087485,2.108621750278019e-05,0,35,-2.9485102040816327,0.3903695451010988,0.08130623055987121,1,0.463,-5.223249958978473,7.880321501543101e-06,10,-6.45122006539544,0.0003563180422661565,0,-4.81067,23,1897-12-31 00:00:00,0.00021086217502780188,True,0.1,False,0.00015760643003086202,True,0.0032068623803954087,True,stationary
chronos_m1_yearly,159:target,36,1874-12-31 00:00:00,1909-12-31 00:00:00,ok,,-0.8603592055968233,0.8007463497395144,7,28,-2.9719894897959187,0.155301543408095,0.1,3,0.463,-3.5245847109363466,0.007377704089527031,10,-5.305501760873846,0.008912418431663391,0,-4.81067,28,1902-12-31 00:00:00,1.0,False,0.1,False,0.04918469393018021,True,0.04010588294248526,True,inconclusive
chronos_m1_yearly,17:target,28,1972-12-31 00:00:00,1999-12-31 00:00:00,ok,,3.627606670135581,1.0,2,25,-2.98648896,0.7746927577932697,0.01,3,0.463,4.360578703249674,1.0,9,-1.29564535935191,0.9990000000000001,3,-4.81067,23,1995-12-31 00:00:00,1.0,False,0.02586004074209477,True,1.0,False,0.9990000000000001,False,nonstationary
chronos_m1_yearly,180:target,28,1975-12-31 00:00:00,2002-12-31 00:00:00,ok,,-0.4708237859942877,0.8975853891576234,8,19,-3.0312271701414204,0.6636493691969569,0.016850057345731185,3,0.463,-1.2456296014381434,0.653665672831294,9,-3.81681300579666,0.46784079046746335,0,-4.81067,22,1997-12-31 00:00:00,1.0,False,0.028083428909551976,True,1.0,False,0.9356815809349267,False,nonstationary
chronos_m1_yearly,27:target,36,1980-12-31 00:00:00,2015-12-31 00:00:00,ok,,-1.4697840581055757,0.5484022879058109,2,33,-2.954126991123355,0.3592239952764945,0.09473103651875237,1,0.463,-4.380572314179492,0.0003212347880794164,10,-3.733505314197447,0.5240742319482948,2,-4.81067,15,1995-12-31 00:00:00,1.0,False,0.1,False,0.0032123478807941637,True,0.9433336175069307,False,inconclusive
chronos_m1_yearly,30:target,28,1977-12-31 00:00:00,2004-12-31 00:00:00,ok,,-1.4813080093834257,0.5427369051019398,5,22,-3.005425537190083,0.16875621000317603,0.1,2,0.463,-2.975602611748655,0.03723648239192728,9,-2.8469662678109957,0.9468295588261477,2,-4.81067,23,2000-12-31 00:00:00,1.0,False,0.1,False,0.1489459295677091,False,0.9990000000000001,False,inconclusive
chronos_m1_yearly,34:target,27,1976-12-31 00:00:00,2002-12-31 00:00:00,ok,,-0.017255480185844302,0.9570815928404516,4,22,-3.005425537190083,0.5603536781433724,0.02807349591365485,3,0.463,-1.4858460458515175,0.5405011174234429,9,-4.108630711865069,0.2873916324113683,0,-4.81067,6,1982-12-31 00:00:00,1.0,False,0.04318999371331515,True,1.0,False,0.6466311729255787,False,nonstationary
chronos_m1_yearly,39:target,27,1976-12-31 00:00:00,2002-12-31 00:00:00,ok,,-0.014228859812813511,0.9573394312735557,9,17,-3.0543579727254224,0.7419523968677588,0.01,3,0.463,-0.7016230091336758,0.8463286939117334,9,-4.762176769595851,0.05902636259477118,0,-4.81067,14,1990-12-31 00:00:00,1.0,False,0.02586004074209477,True,1.0,False,0.18653433536771474,False,nonstationary
chronos_m1_yearly,3:target,29,1974-12-31 00:00:00,2002-12-31 00:00:00,ok,,-0.040075836258583096,0.9550896704433683,1,27,-2.9764303469999494,0.7943273738500076,0.01,3,0.463,-0.3577232197172997,0.9169217967042484,9,-4.745244312223496,0.062178111789238245,0,-4.81067,24,1998-12-31 00:00:00,1.0,False,0.02586004074209477,True,1.0,False,0.18653433536771474,False,nonstationary
chronos_m1_yearly,42:target,27,1976-12-31 00:00:00,2002-12-31 00:00:00,ok,,12.35948711162438,1.0,2,24,-2.9922162731481485,0.739626575054791,0.01,3,0.463,6.468169500620218,1.0,9,2.1143841326461468,0.9990000000000001,2,-4.81067,22,1998-12-31 00:00:00,1.0,False,0.02586004074209477,True,1.0,False,0.9990000000000001,False,nonstationary
chronos_m1_yearly,50:target,36,1914-12-31 00:00:00,1949-12-31 00:00:00,ok,,-0.40042466316746006,0.9100278496716565,1,34,-2.9512301791166293,0.7841273249260164,0.01,4,0.463,-1.279837179246474,0.6383456097929612,10,-6.6687619564422,0.00013021150983960305,0,-4.81067,14,1928-12-31 00:00:00,1.0,False,0.02586004074209477,True,1.0,False,0.002343807177112855,True,nonstationary
chronos_m1_yearly,59:target,36,1966-12-31 00:00:00,2001-12-31 00:00:00,ok,,-1.5581843869189347,0.5045574908496177,2,33,-2.954126991123355,0.2023177903933614,0.1,2,0.463,-3.2258768075402546,0.01853484630579071,10,-2.7847054958550617,0.9570128841443162,2,-4.81067,18,1984-12-31 00:00:00,1.0,False,0.1,False,0.09267423152895354,False,0.9990000000000001,False,inconclusive
chronos_m1_yearly,63:target,36,1971-12-31 00:00:00,2006-12-31 00:00:00,ok,,2.495218637620928,0.9990482925187253,2,33,-2.954126991123355,0.7979986464678592,0.01,4,0.463,4.879736727519993,1.0,10,-2.5224082104570975,0.9831632169026291,0,-4.81067,14,1985-12-31 00:00:00,1.0,False,0.02586004074209477,True,1.0,False,0.9990000000000001,False,nonstationary
chronos_m1_yearly,79:target,26,1975-12-31 00:00:00,2000-12-31 00:00:00,ok,,-5.46363127545737,2.4866929989933342e-06,1,24,-2.9922162731481485,0.09634902452034524,0.1,3,0.463,-2.8781161815845273,0.04795261127718825,9,,,9,-4.81067,9,1984-12-31 00:00:00,4.973385997986668e-05,True,0.1,False,0.1598420375906275,False,,False,stationary
chronos_m1_yearly,84:target,26,1975-12-31 00:00:00,2000-12-31 00:00:00,ok,,-1.5571582896290843,0.5050706197468801,3,22,-3.005425537190083,0.7209927983266309,0.011637018333942647,3,0.463,-1.8404615324628393,0.360566629359796,9,-4.289571579017024,0.19653764717842545,0,-4.81067,9,1984-12-31 00:00:00,1.0,False,0.02586004074209477,True,1.0,False,0.5053825213159512,False,nonstationary
chronos_m1_yearly,9:target,36,1977-12-31 00:00:00,2012-12-31 00:00:00,ok,,-1.4772073505380086,0.5447549033080875,1,34,-2.9512301791166293,0.6960602263219081,0.013903615788917443,4,0.463,-1.6575118148633545,0.45312579583270757,10,-6.269091854562269,0.0005456166551006335,1,-4.81067,22,1999-12-31 00:00:00,1.0,False,0.027807231577834886,True,1.0,False,0.003273699930603801,True,nonstationary
chronos_m3_quarterly,0:target,44,1984-01-31 00:00:00,1994-10-31 00:00:00,ok,,-0.9240336265230539,0.7799548099967967,0,43,-2.931549768951162,0.8246357321617738,0.01,4,0.463,-0.9344747562494418,0.7764075369499742,10,-12.304618742683484,1e-05,0,-4.81067,14,1987-07-31 00:00:00,0.99831503320935,False,0.015384615384615384,True,0.97794073056517,False,9.500000000000002e-05,True,nonstationary
chronos_m3_quarterly,111:target,44,1984-01-31 00:00:00,1994-10-31 00:00:00,ok,,0.02479041977205523,0.9605348465529044,7,36,-2.9459512825788754,0.9079470584571535,0.01,4,0.463,-3.0071576386582257,0.0342313520123537,10,-4.5529630961973595,0.10389282039427446,4,-4.81067,23,1989-10-31 00:00:00,0.99831503320935,False,0.015384615384615384,True,0.1711567600617685,False,0.205753394557338,False,nonstationary
chronos_m3_quarterly,148:target,40,1985-01-31 00:00:00,1994-10-31 00:00:00,ok,,-1.10074553520905,0.7147745027741591,0,39,-2.939108945868946,0.7175783539854664,0.011947422364957596,4,0.463,-0.9169103990077485,0.782352584452136,10,-3.5991740620991606,0.6146342021606409,0,-4.81067,17,1989-04-30 00:00:00,0.99831503320935,False,0.015643366954106046,True,0.97794073056517,False,0.7785366560701451,False,nonstationary
chronos_m3_quarterly,185:target,44,1984-01-31 00:00:00,1994-10-31 00:00:00,ok,,-2.0227329816395265,0.2766952806399381,4,39,-2.939108945868946,0.4560492659959132,0.05299600603624431,4,0.463,-1.9421334307510436,0.31250703557074433,10,,,9,-4.81067,9,1986-04-30 00:00:00,0.99831503320935,False,0.058884451151382564,False,0.97794073056517,False,,False,inconclusive
chronos_m3_quarterly,222:target,48,1981-01-31 00:00:00,1992-10-31 00:00:00,ok,,1.7831633836471712,0.99831503320935,7,40,-2.937069375,0.4377219125782456,0.06089572733696311,10,0.463,-5.801640757142261,4.616300818195055e-07,10,-4.5380295130520665,0.10829126029333577,4,-4.81067,39,1990-10-31 00:00:00,0.99831503320935,False,0.06410076561785591,False,9.23260163639011e-06,True,0.205753394557338,False,inconclusive
chronos_m3_quarterly,259:target,48,1982-01-31 00:00:00,1993-10-31 00:00:00,ok,,-2.867496216740375,0.0492604086489693,0,47,-2.925338105429433,0.880264361604657,0.01,4,0.463,-2.8753190953161116,0.048294248824871266,10,-6.648086683802192,0.00015170076959142252,0,-4.81067,38,1991-07-31 00:00:00,0.985208172979386,False,0.015384615384615384,True,0.19317699529948507,False,0.000960771540745676,True,nonstationary
chronos_m3_quarterly,297:target,48,1981-01-31 00:00:00,1992-10-31 00:00:00,ok,,-1.187677154534896,0.678874098511117,2,45,-2.9282991495198907,0.9910970511935623,0.01,4,0.463,-0.96136997745911,0.7670917778106497,10,-3.3393709496240196,0.7743918110476491,1,-4.81067,11,1983-10-31 00:00:00,0.99831503320935,False,0.015384615384615384,True,0.97794073056517,False,0.8177203057844518,False,nonstationary
chronos_m3_quarterly,337:target,48,1981-01-31 00:00:00,1992-10-31 00:00:00,ok,,-2.0408222301070027,0.2689656342804345,4,43,-2.931549768951162,0.8769796972884825,0.01,4,0.463,-0.6781978364859694,0.8523162596403586,10,-4.358116166160017,0.16789399155487164,4,-4.81067,25,1987-04-30 00:00:00,0.99831503320935,False,0.015384615384615384,True,0.9936303855185203,False,0.28384549715692914,False,nonstationary
chronos_m3_quarterly,376:target,48,1981-01-31 00:00:00,1992-10-31 00:00:00,ok,,-0.4296370002494568,0.9050316226972971,0,47,-2.925338105429433,1.013554312297509,0.01,4,0.463,-0.43869116873630154,0.9034355596171916,10,-4.026995624154444,0.33576955573347,0,-4.81067,9,1983-04-30 00:00:00,0.99831503320935,False,0.015384615384615384,True,0.9936303855185203,False,0.4556872542097093,False,nonstationary
chronos_m3_quarterly,37:target,43,1984-04-30 00:00:00,1994-10-31 00:00:00,ok,,-0.3945675005840195,0.9110018665573021,2,40,-2.937069375,0.9610357798637068,0.01,4,0.463,-0.1525259361408673,0.9439488662425943,10,-4.178889112948242,0.24969652125064826,4,-4.81067,28,1991-04-30 00:00:00,0.99831503320935,False,0.015384615384615384,True,0.9936303855185203,False,0.3649410695201782,False,nonstationary
chronos_m3_quarterly,413:target,48,1981-01-31 00:00:00,1992-10-31 00:00:00,ok,,-1.5101018474118666,0.5285083121564891,10,37,-2.9435394610388332,0.42511379775499986,0.06633025958836214,4,0.463,-1.609412868939891,0.47886357890154707,10,-1.9637149968787708,0.99769002392411,10,-4.81067,25,1987-04-30 00:00:00,0.99831503320935,False,0.06633025958836214,False,0.97794073056517,False,0.99769002392411,False,inconclusive
chronos_m3_quarterly,450:target,48,1981-01-31 00:00:00,1992-10-31 00:00:00,ok,,-0.2683304500741373,0.9298714659320249,10,37,-2.9435394610388332,1.3065495753403964,0.01,3,0.463,-3.950610328440704,0.0016923954171930776,10,-4.329575317170628,0.17927084030963944,4,-4.81067,34,1989-07-31 00:00:00,0.99831503320935,False,0.015384615384615384,True,0.016923954171930773,True,0.28384549715692914,False,nonstationary
chronos_m3_quarterly,487:target,48,1981-01-31 00:00:00,1992-10-31 00:00:00,ok,,-0.8844176375592067,0.7930605931346113,1,46,-2.9267849124681518,0.915636311523237,0.01,4,0.463,-1.0590586877644557,0.7311197624437111,10,-3.384594015821042,0.7503906083106666,1,-4.81067,36,1990-01-31 00:00:00,0.99831503320935,False,0.015384615384615384,True,0.97794073056517,False,0.8177203057844518,False,nonstationary
chronos_m3_quarterly,570:target,48,1980-10-31 00:00:00,1992-07-31 00:00:00,ok,,1.449625247794324,0.9973283227351109,6,41,-2.9351348158036012,1.020983700964918,0.01,4,0.463,-1.6062200845186976,0.4804682406277678,10,-3.3388234314282554,0.7746823949536911,8,-4.81067,9,1983-01-31 00:00:00,0.99831503320935,False,0.015384615384615384,True,0.97794073056517,False,0.8177203057844518,False,nonstationary
chronos_m3_quarterly,607:target,48,1981-04-30 00:00:00,1993-01-31 00:00:00,ok,,-2.2221416510888354,0.1983076762044525,1,46,-2.9267849124681518,0.7239567790687287,0.011367565539206483,4,0.463,-1.2194941498481566,0.6651541103886949,10,-4.954129210052582,0.03389763277818634,1,-4.81067,35,1990-01-31 00:00:00,0.99831503320935,False,0.015643366954106046,True,0.97794073056517,False,0.09200786039793435,False,nonstationary
chronos_m3_quarterly,644:target,39,1986-01-31 00:00:00,1995-07-31 00:00:00,ok,,-1.4082185705543195,0.578329751923311,6,32,-2.9572185644531253,0.8270642082583964,0.01,3,0.463,-1.8321987201758905,0.3645971115039939,10,-5.003828439704122,0.028319216124441913,3,-4.81067,26,1992-07-31 00:00:00,0.99831503320935,False,0.015384615384615384,True,0.97794073056517,False,0.08967751772739939,False,nonstationary
chronos_m3_quarterly,681:target,39,1986-01-31 00:00:00,1995-07-31 00:00:00,ok,,-1.475604353755957,0.5455431568585413,10,28,-2.9719894897959187,0.7113383708038667,0.01251469356328484,3,0.463,-3.1881380603532956,0.020681644054532038,10,-5.363218474341377,0.006923392095837553,1,-4.81067,5,1987-04-30 00:00:00,0.99831503320935,False,0.015643366954106046,True,0.13787762703021358,False,0.0263088899641827,True,nonstationary
chronos_m3_quarterly,718:target,48,1981-10-31 00:00:00,1993-07-31 00:00:00,ok,,-1.2195198079294163,0.6651429268658792,0,47,-2.925338105429433,0.7493969272186741,0.01,4,0.463,-1.335204690137135,0.6129162412568774,10,-4.888633510044218,0.0412491009244132,0,-4.81067,14,1985-04-30 00:00:00,0.99831503320935,False,0.015384615384615384,True,0.97794073056517,False,0.09796661469548136,False,nonstationary
chronos_m3_quarterly,74:target,44,1984-01-31 00:00:00,1994-10-31 00:00:00,ok,,0.2949189571863884,0.9771101665498803,0,43,-2.931549768951162,0.9079432613629397,0.01,4,0.463,1.2081741954890375,0.9960418753722372,10,-5.882792969812505,0.0009471241573602311,0,-4.81067,11,1986-10-31 00:00:00,0.99831503320935,False,0.015384615384615384,True,0.9960418753722372,False,0.004498839747461098,True,nonstationary
chronos_m3_quarterly,755:target,48,1964-01-31 00:00:00,1975-10-31 00:00:00,ok,,-2.2426296866106736,0.19113857620053915,5,42,-2.933297331821618,0.6110653722886944,0.02163042070102778,4,0.463,-1.23413085457226,0.65874391309157,10,-7.669916612458143,1e-05,4,-4.81067,12,1967-01-31 00:00:00,0.99831503320935,False,0.025447553765915034,True,0.97794073056517,False,9.500000000000002e-05,True,nonstationary
chronos_m4_hourly,0:target,288,2015-01-26 16:00:00,2015-02-07 15:00:00,ok,,-4.303058530094529,0.00043882605680727315,12,275,-2.8721080938842976,0.052916899951705926,0.1,10,0.463,-3.233992101966568,0.018099491133380597,16,-6.5413817743913665,0.00026260665968771355,12,-4.81067,193,2015-02-03 17:00:00,0.0010970651420181827,True,0.1,False,0.024132654844507464,True,0.00037515237098244796,True,stationary
chronos_m4_hourly,108:target,288,2015-01-26 16:00:00,2015-02-07 15:00:00,ok,,-1.717501899605257,0.42211827859287754,16,271,-2.8722649771800155,0.07054031168650593,0.1,10,0.463,-3.2454672605868096,0.017499160308226434,16,-4.089751037605018,0.29784549412789696,16,-4.81067,174,2015-02-02 22:00:00,0.4690203095476417,False,0.1,False,0.024132654844507464,True,0.3719233951967822,False,inconclusive
chronos_m4_hourly,130:target,288,2009-01-25 16:00:00,2009-02-06 15:00:00,ok,,-7.638766020678763,1.9207581506496293e-11,15,272,-2.8722253212300277,0.04222791577786157,0.1,9,0.463,-6.417382475964555,1.827000990435884e-08,16,-8.754990633696885,1e-05,15,-4.81067,55,2009-01-27 23:00:00,9.603790753248145e-11,True,0.1,False,1.827000990435884e-07,True,1.5384615384615384e-05,True,stationary
chronos_m4_hourly,152:target,288,2014-03-06 16:00:00,2014-03-18 15:00:00,ok,,-8.495643365906368,1.27812390611215e-13,10,277,-2.872031361137725,0.049732949864363045,0.1,9,0.463,-3.6084060546261405,0.005602340702403865,16,-9.449923084084492,1e-05,10,-4.81067,104,2014-03-11 00:00:00,8.520826040747667e-13,True,0.1,False,0.02137461971762847,True,1.5384615384615384e-05,True,stationary
