dataset,model,series_id,series_type,n_observations,pettitt_simulations,pettitt_pvalue_method,status,error,pettitt_statistic,pettitt_pvalue,pettitt_reject_raw,change_after_observation,last_timestamp_before_change,first_timestamp_after_change,mean_before_change,mean_after_change,mean_change,pettitt_pvalue_fdr,pettitt_pvalue_fdr_reject,inference_note
chronos_car_parts,,2409:target,observed_target,51,0,pyhomogeneity_analytic_approximation,ok,,206.0,0.3044089634437921,False,28.0,2000-04-01 00:00:00,2000-05-01 00:00:00,1.5,0.7391304347826086,-0.7608695652173914,0.6764643632084268,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,,2541:target,observed_target,51,0,pyhomogeneity_analytic_approximation,ok,,458.0,0.00018185024389770542,True,19.0,1999-07-01 00:00:00,1999-08-01 00:00:00,2.9473684210526314,0.4375,-2.5098684210526314,0.0036370048779541084,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,,2673:target,observed_target,51,0,pyhomogeneity_analytic_approximation,ok,,361.0,0.0061696967459217026,True,26.0,2000-02-01 00:00:00,2000-03-01 00:00:00,2.6153846153846154,0.84,-1.7753846153846156,0.041131311639478016,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,,310:target,observed_target,51,0,pyhomogeneity_analytic_approximation,ok,,69.0,1.0,False,23.0,1999-11-01 00:00:00,1999-12-01 00:00:00,0.0,0.14285714285714285,0.14285714285714285,1.0,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,,463:target,observed_target,51,0,pyhomogeneity_analytic_approximation,ok,,114.0,1.0,False,13.0,1999-01-01 00:00:00,1999-02-01 00:00:00,0.46153846153846156,0.0,-0.46153846153846156,1.0,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,,618:target,observed_target,51,0,pyhomogeneity_analytic_approximation,ok,,126.0,0.9889236460911446,False,46.0,2001-10-01 00:00:00,2001-11-01 00:00:00,0.06521739130434782,0.8,0.7347826086956523,1.0,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,,765:target,observed_target,51,0,pyhomogeneity_analytic_approximation,ok,,96.0,1.0,False,35.0,2000-11-01 00:00:00,2000-12-01 00:00:00,0.22857142857142856,0.0,-0.22857142857142856,1.0,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,,7:target,observed_target,51,0,pyhomogeneity_analytic_approximation,ok,,63.0,1.0,False,21.0,1999-09-01 00:00:00,1999-10-01 00:00:00,0.0,0.1,0.1,1.0,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,,915:target,observed_target,51,0,pyhomogeneity_analytic_approximation,ok,,120.0,1.0,False,30.0,2000-06-01 00:00:00,2000-07-01 00:00:00,0.0,0.42857142857142855,0.42857142857142855,1.0,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m1_yearly,,0:target,observed_target,28,0,pyhomogeneity_analytic_approximation,ok,,196.0,7.91010939026511e-05,True,14.0,1985-12-31 00:00:00,1986-12-31 00:00:00,100373.28571428571,641547.3571428572,541174.0714285715,0.00023631824790586403,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m1_yearly,,100:target,observed_target,36,0,pyhomogeneity_analytic_approximation,ok,,234.0,0.002116049925904916,True,27.0,1987-12-31 00:00:00,1988-12-31 00:00:00,92.74074074074075,135.44444444444446,42.70370370370371,0.003022928465578452,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m1_yearly,,13:target,observed_target,27,0,pyhomogeneity_analytic_approximation,ok,,182.0,0.00011815912395293202,True,13.0,1988-12-31 00:00:00,1989-12-31 00:00:00,131031.53846153847,765753.8571428572,634722.3186813187,0.00023631824790586403,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m1_yearly,,140:target,observed_target,36,0,pyhomogeneity_analytic_approximation,ok,,323.0,4.28224994411271e-06,True,19.0,1983-12-31 00:00:00,1984-12-31 00:00:00,12556454.210526315,27990047.05882353,15433592.848297214,4.28224994411271e-05,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m1_yearly,,156:target,observed_target,36,0,pyhomogeneity_analytic_approximation,ok,,187.0,0.025163686894695652,True,24.0,1897-12-31 00:00:00,1898-12-31 00:00:00,411.2916666666667,444.0833333333333,32.79166666666663,0.03355158252626087,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m1_yearly,,159:target,observed_target,36,0,pyhomogeneity_analytic_approximation,ok,,168.0,0.05852013763092872,False,29.0,1902-12-31 00:00:00,1903-12-31 00:00:00,889.7241379310345,924.1428571428571,34.41871921182258,0.0731501720386609,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m1_yearly,,17:target,observed_target,28,0,pyhomogeneity_analytic_approximation,ok,,195.0,8.76990512544712e-05,True,13.0,1984-12-31 00:00:00,1985-12-31 00:00:00,106328.92307692308,671863.0,565534.0769230769,0.00023631824790586403,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m1_yearly,,180:target,observed_target,28,0,pyhomogeneity_analytic_approximation,ok,,176.0,0.0005634805159931612,True,10.0,1984-12-31 00:00:00,1985-12-31 00:00:00,749.0,1271.388888888889,522.3888888888889,0.0009340214872305253,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m1_yearly,,27:target,observed_target,36,0,pyhomogeneity_analytic_approximation,ok,,112.0,0.4162695012189585,False,24.0,2003-12-31 00:00:00,2004-12-31 00:00:00,2402.375,3173.078328450521,770.703328450521,0.43817842233574583,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m1_yearly,,30:target,observed_target,28,0,pyhomogeneity_analytic_approximation,ok,,84.0,0.31070176404335603,False,9.0,1985-12-31 00:00:00,1986-12-31 00:00:00,114.76666683620877,103.03157846551193,-11.735088370696843,0.3452241822703956,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m1_yearly,,34:target,observed_target,27,0,pyhomogeneity_analytic_approximation,ok,,166.0,0.0006071139666998414,True,14.0,1989-12-31 00:00:00,1990-12-31 00:00:00,7844.0,9292.760892427885,1448.7608924278848,0.0009340214872305253,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m1_yearly,,39:target,observed_target,27,0,pyhomogeneity_analytic_approximation,ok,,182.0,0.00011815912395293202,True,13.0,1988-12-31 00:00:00,1989-12-31 00:00:00,7304.0,11170.714285714286,3866.7142857142862,0.00023631824790586403,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m1_yearly,,3:target,observed_target,29,0,pyhomogeneity_analytic_approximation,ok,,208.0,6.803034220993362e-05,True,13.0,1986-12-31 00:00:00,1987-12-31 00:00:00,69284.92307692308,341402.4375,272117.51442307694,0.00023631824790586403,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m1_yearly,,42:target,observed_target,27,0,pyhomogeneity_analytic_approximation,ok,,182.0,0.00011815912395293202,True,13.0,1988-12-31 00:00:00,1989-12-31 00:00:00,378.2307692307692,1213.0707135881696,834.8399443574003,0.00023631824790586403,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m1_yearly,,50:target,observed_target,36,0,pyhomogeneity_analytic_approximation,ok,,316.0,7.494453727909804e-06,True,16.0,1929-12-31 00:00:00,1930-12-31 00:00:00,211.5625,713.95,502.38750000000005,4.996302485273203e-05,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m1_yearly,,59:target,observed_target,36,0,pyhomogeneity_analytic_approximation,ok,,157.0,0.09153242218459796,False,29.0,1994-12-31 00:00:00,1995-12-31 00:00:00,261.5310345353751,558.1428571428571,296.611822607482,0.10768520257011525,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m1_yearly,,63:target,observed_target,36,0,pyhomogeneity_analytic_approximation,ok,,323.0,4.28224994411271e-06,True,19.0,1989-12-31 00:00:00,1990-12-31 00:00:00,6930923.684210527,20043923.529411763,13112999.845201235,4.28224994411271e-05,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m1_yearly,,79:target,observed_target,26,0,pyhomogeneity_analytic_approximation,ok,,49.0,0.9083403047334031,False,14.0,1988-12-31 00:00:00,1989-12-31 00:00:00,22.621428762163436,23.891666412353516,1.2702376501900794,0.9083403047334031,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m1_yearly,,84:target,observed_target,26,0,pyhomogeneity_analytic_approximation,ok,,169.0,0.00016729669445945505,True,13.0,1987-12-31 00:00:00,1988-12-31 00:00:00,160.29999982393704,362.33077298677887,202.03077316284183,0.0003041758081081001,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m1_yearly,,9:target,observed_target,36,0,pyhomogeneity_analytic_approximation,ok,,307.0,1.5115788908333622e-05,True,15.0,1991-12-31 00:00:00,1992-12-31 00:00:00,29.61466687520345,50.662380763462615,21.047713888259164,7.55789445416681e-05,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m3_quarterly,,0:target,observed_target,44,0,pyhomogeneity_analytic_approximation,ok,,484.0,1.9697556473626408e-07,True,22.0,1989-04-30 00:00:00,1989-07-31 00:00:00,3873.169100674716,5678.009099786932,1804.839999112216,5.627873278178974e-07,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m3_quarterly,,111:target,observed_target,44,0,pyhomogeneity_analytic_approximation,ok,,446.0,2.2461299267616972e-06,True,18.0,1988-04-30 00:00:00,1988-07-31 00:00:00,3674.1500108506943,4905.153846153846,1231.0038353031514,3.7435498779361622e-06,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m3_quarterly,,148:target,observed_target,40,0,pyhomogeneity_analytic_approximation,ok,,400.0,8.820658173274994e-07,True,20.0,1989-10-31 00:00:00,1990-01-31 00:00:00,3922.925,5538.0,1615.0749999999998,1.6037560315045443e-06,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m3_quarterly,,185:target,observed_target,44,0,pyhomogeneity_analytic_approximation,ok,,392.0,5.0690454987732654e-05,True,14.0,1987-04-30 00:00:00,1987-07-31 00:00:00,3927.942853655134,5852.133317057292,1924.1904634021575,5.963582939733254e-05,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m3_quarterly,,222:target,observed_target,48,0,pyhomogeneity_analytic_approximation,ok,,266.0,0.04654808167456959,True,31.0,1988-07-31 00:00:00,1988-10-31 00:00:00,3700.0,5094.117647058823,1394.1176470588234,0.04654808167456959,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m3_quarterly,,259:target,observed_target,48,0,pyhomogeneity_analytic_approximation,ok,,501.0,3.218430144507636e-06,True,21.0,1987-01-31 00:00:00,1987-04-30 00:00:00,4268.523809523809,5728.814814814815,1460.2910052910056,4.95143099155021e-06,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m3_quarterly,,297:target,observed_target,48,0,pyhomogeneity_analytic_approximation,ok,,572.0,5.613769855395225e-08,True,22.0,1986-04-30 00:00:00,1986-07-31 00:00:00,4614.840909090909,5416.2307692307695,801.3898601398605,2.8068849276976124e-07,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m3_quarterly,,337:target,observed_target,48,0,pyhomogeneity_analytic_approximation,ok,,575.0,4.675547213118844e-08,True,25.0,1987-01-31 00:00:00,1987-04-30 00:00:00,5079.3,6308.260869565217,1228.9608695652169,2.8068849276976124e-07,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m3_quarterly,,376:target,observed_target,48,0,pyhomogeneity_analytic_approximation,ok,,575.0,4.675547213118844e-08,True,25.0,1987-01-31 00:00:00,1987-04-30 00:00:00,4294.2,6107.54347826087,1813.3434782608701,2.8068849276976124e-07,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m3_quarterly,,37:target,observed_target,43,0,pyhomogeneity_analytic_approximation,ok,,462.0,2.9146826601094267e-07,True,21.0,1989-04-30 00:00:00,1989-07-31 00:00:00,2763.7419084821427,4331.6840931285515,1567.9421846464088,6.260554995490844e-07,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m3_quarterly,,413:target,observed_target,48,0,pyhomogeneity_analytic_approximation,ok,,423.0,0.00014830201713473992,True,17.0,1985-01-31 00:00:00,1985-04-30 00:00:00,3161.8117532169117,3619.7354933215724,457.92374010466074,0.0001647800190385999,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m3_quarterly,,450:target,observed_target,48,0,pyhomogeneity_analytic_approximation,ok,,484.0,7.836778204131856e-06,True,22.0,1986-04-30 00:00:00,1986-07-31 00:00:00,2925.1909124200993,4458.2057542067305,1533.0148417866312,1.1195397434474081e-05,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m3_quarterly,,487:target,observed_target,48,0,pyhomogeneity_analytic_approximation,ok,,576.0,4.3981098245120204e-08,True,24.0,1986-10-31 00:00:00,1987-01-31 00:00:00,4409.416656494141,6659.700012207031,2250.2833557128906,2.8068849276976124e-07,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m3_quarterly,,570:target,observed_target,48,0,pyhomogeneity_analytic_approximation,ok,,560.0,1.1555497038838266e-07,True,22.0,1986-01-31 00:00:00,1986-04-30 00:00:00,2427.8581931374288,3780.73539851262,1352.8772053751914,3.851832346279422e-07,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m3_quarterly,,607:target,observed_target,48,0,pyhomogeneity_analytic_approximation,ok,,543.0,3.130277497745422e-07,True,19.0,1985-10-31 00:00:00,1986-01-31 00:00:00,2998.2105263157896,4377.6551724137935,1379.444646098004,6.260554995490844e-07,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m3_quarterly,,644:target,observed_target,39,0,pyhomogeneity_analytic_approximation,ok,,344.0,1.708909901967414e-05,True,16.0,1989-10-31 00:00:00,1990-01-31 00:00:00,4247.683746337891,5068.720002547554,821.0362562096634,2.2785465359565518e-05,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m3_quarterly,,681:target,observed_target,39,0,pyhomogeneity_analytic_approximation,ok,,276.0,0.0010925084953693112,True,13.0,1989-01-31 00:00:00,1989-04-30 00:00:00,3681.024620643029,2566.7938326322114,-1114.2307880108174,0.0011500089424940118,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m3_quarterly,,718:target,observed_target,48,0,pyhomogeneity_analytic_approximation,ok,,560.0,1.1555497038838266e-07,True,28.0,1988-07-31 00:00:00,1988-10-31 00:00:00,5637.368547712053,4895.160986328125,-742.2075613839288,3.851832346279422e-07,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m3_quarterly,,74:target,observed_target,44,0,pyhomogeneity_analytic_approximation,ok,,481.0,2.404374204031224e-07,True,21.0,1989-01-31 00:00:00,1989-04-30 00:00:00,5757.397646949405,8113.739151664402,2356.3415047149974,6.01093551007806e-07,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m3_quarterly,,755:target,observed_target,48,0,pyhomogeneity_analytic_approximation,ok,,455.0,3.3316526722942725e-05,True,13.0,1967-01-31 00:00:00,1967-04-30 00:00:00,7404.615384615385,3431.4285714285716,-3973.186813186813,4.1645658403678405e-05,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,,0:target,observed_target,288,0,pyhomogeneity_analytic_approximation,ok,,4081.0,0.030944431351227566,True,180.0,2015-02-03 03:00:00,2015-02-03 04:00:00,640.05,692.2037037037037,52.15370370370374,0.04760681746342702,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,,108:target,observed_target,288,0,pyhomogeneity_analytic_approximation,ok,,4415.0,0.015209395452910404,True,179.0,2015-02-03 02:00:00,2015-02-03 03:00:00,36383.547486033516,38936.12844036697,2552.5809543334544,0.027653446278018915,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,,130:target,observed_target,288,0,pyhomogeneity_analytic_approximation,ok,,2219.0,0.5831319575212198,False,50.0,2009-01-27 17:00:00,2009-01-27 18:00:00,42.66,61.39915966386555,18.73915966386555,0.5831319575212198,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,,152:target,observed_target,288,0,pyhomogeneity_analytic_approximation,ok,,3739.0,0.06043794151599844,False,94.0,2014-03-10 13:00:00,2014-03-10 14:00:00,584.5851063829788,471.63917525773195,-112.94593112524683,0.08633991645142634,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
