dataset,metric,winner,competitor,winner_mean_loss,competitor_mean_loss,winner_advantage,relative_improvement_percent,ci_95_lower,ci_95_upper,spa_pvalue,n_paired_tasks,n_series,bootstrap_block_size,bootstrap_reps,sample_quality,winner_selected_on_same_data,status,error,spa_pvalue_holm,significant_after_holm,reportable_significance,inference_decision,winner_repetition_mean,winner_repetition_sample_sd,winner_n_repetitions,competitor_repetition_mean,competitor_repetition_sample_sd,competitor_n_repetitions,repetition_mean_gap,combined_repetition_sd,gap_over_combined_repetition_sd,one_sd_bands_nonoverlap,repetition_descriptive_separation,repetition_inference_note
chronos_car_parts,rmse,moirai_2_0_small,timesfm_2_5_200m,0.6353176173142856,0.6445732965003117,0.009255679186026097,1.4359389748659284,-0.013565064810682084,0.03675504431666922,0.2238,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.2238,False,False,not_significant,0.6353176173142856,0.0,3.0,0.6445732965003117,0.0,3.0,0.0092556791860261,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,rmse,moirai_2_0_small,chronos_t5_small,0.6353176173142856,0.7074992313545245,0.0721816140402389,10.202359358333922,-0.0010127814677818828,0.14990690278261054,0.037,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.1432,False,False,not_significant,0.6353176173142856,0.0,3.0,0.7074992313545246,0.004779210628007348,3.0,0.07218161404023904,0.004779210628007348,15.103250234931487,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,rmse,moirai_2_0_small,arima_2_1_2,0.6353176173142856,0.710402637720108,0.07508502040582246,10.569361150852773,0.03193037466444367,0.12446917907545862,0.0018,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.0144,True,True,winner_significantly_better,0.6353176173142856,0.0,3.0,0.710402637720108,0.0,3.0,0.07508502040582243,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,rmse,moirai_2_0_small,chronos_t5_tiny,0.6353176173142856,0.7428968769372799,0.1075792596229943,14.481048845770937,0.014779652918473296,0.2118279240169515,0.0214,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.107,False,False,not_significant,0.6353176173142856,0.0,3.0,0.7428968769372798,0.0066212849614133654,3.0,0.1075792596229942,0.0066212849614133654,16.247489762173075,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,rmse,moirai_2_0_small,chronos_t5_mini,0.6353176173142856,0.7479498959641951,0.11263227864990957,15.058799962090156,0.023627358915529424,0.21634238882739676,0.0146,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.0876,False,False,not_significant,0.6353176173142856,0.0,3.0,0.7479498959641951,0.0068827682433601585,3.0,0.11263227864990955,0.0068827682433601585,16.36438634390552,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,rmse,moirai_2_0_small,chronos_t5_base,0.6353176173142856,0.7812721207302111,0.14595450341592558,18.681647475083345,0.023345401108668028,0.30361664855541715,0.0358,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.1432,False,False,not_significant,0.6353176173142856,0.0,3.0,0.7812721207302111,0.002478601965048103,3.0,0.14595450341592553,0.002478601965048103,58.88581768032809,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,rmse,moirai_2_0_small,deepar,0.6353176173142856,0.7868586121706469,0.15154099485636124,19.258986622554293,0.012743164371830889,0.341463050212848,0.0534,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.1432,False,False,not_significant,0.6353176173142856,0.0,3.0,0.7868586121706468,0.012528417546293219,3.0,0.1515409948563612,0.012528417546293219,12.0957809951982,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,rmse,moirai_2_0_small,auto_arima,0.6353176173142856,0.7953064765548333,0.15998885924054776,20.11662974676117,0.05079711001788384,0.28516990095988143,0.0074,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.0518,False,False,not_significant,0.6353176173142856,0.0,3.0,0.7953064765548333,0.0,3.0,0.15998885924054773,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,rmse,moirai_2_0_small,seasonal_naive,0.6353176173142856,1.0662909984588622,0.43097338114457673,40.41798925129009,0.2749678836503882,0.5845794461441982,0.0,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.6353176173142856,0.0,3.0,1.0662909984588622,0.0,3.0,0.4309733811445766,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,rmse,moirai_2_0_small,prophet,0.6353176173142856,1.6965509496629239,1.0612333323486383,62.55239977081074,0.7125543620393245,1.417262293676176,0.0,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.6353176173142856,0.0,3.0,1.6965509496629239,0.0012450818271243984,3.0,1.0612333323486383,0.0012450818271243984,852.3402311634643,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,smape,seasonal_naive,chronos_t5_base,0.6734523929655551,1.1060958430171013,0.4326434500515461,39.11446307142997,0.2740475572428356,0.5989048340047396,0.0,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.673452392965555,1.3597399555105182e-16,3.0,1.1060958430171015,0.003314241092822416,3.0,0.4326434500515465,0.003314241092822416,130.54072951678546,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,smape,seasonal_naive,chronos_t5_mini,0.6734523929655551,1.1321634521087012,0.45871105914314586,40.51632812283222,0.2895893322552244,0.6225102951129277,0.0,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.673452392965555,1.3597399555105182e-16,3.0,1.132163452108701,0.0069070443350991995,3.0,0.4587110591431459,0.0069070443350991995,66.4120623653935,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,smape,seasonal_naive,chronos_t5_tiny,0.6734523929655551,1.1373778780301411,0.463925485064586,40.789037137602186,0.2972972440036634,0.6251359769764046,0.0,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.673452392965555,1.3597399555105182e-16,3.0,1.1373778780301411,0.013664729480144406,3.0,0.4639254850645861,0.013664729480144406,33.95057953680642,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,smape,seasonal_naive,chronos_t5_small,0.6734523929655551,1.141092840830485,0.46764044786492975,40.981805435268704,0.2931306653997551,0.6372751800219218,0.0,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.673452392965555,1.3597399555105182e-16,3.0,1.141092840830485,0.004632898117490393,3.0,0.46764044786493,0.004632898117490393,100.93907442070999,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,smape,seasonal_naive,timesfm_2_5_200m,0.6734523929655551,1.4827000457793473,0.8092476528137922,54.579323384887985,0.6118930340465158,1.0094829660840332,0.0,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.673452392965555,1.3597399555105182e-16,3.0,1.482700045779347,2.7194799110210365e-16,3.0,0.8092476528137921,3.040470972244059e-16,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,smape,seasonal_naive,auto_arima,0.6734523929655551,1.6933008175343276,1.0198484245687722,60.22842568834331,0.6931657920125872,1.3319525701180102,0.0,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.673452392965555,1.3597399555105182e-16,3.0,1.6933008175343278,2.7194799110210365e-16,3.0,1.0198484245687727,3.040470972244059e-16,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,smape,seasonal_naive,arima_2_1_2,0.6734523929655551,1.704496992751956,1.0310445997864008,60.489669631024206,0.7047746477462352,1.3349798342492427,0.0,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.673452392965555,1.3597399555105182e-16,3.0,1.704496992751956,0.0,3.0,1.031044599786401,1.3597399555105182e-16,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,smape,seasonal_naive,prophet,0.6734523929655551,1.745664213846127,1.072211820880572,61.42142414194458,0.7999508530615518,1.332343577382465,0.0,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.673452392965555,1.3597399555105182e-16,3.0,1.7456642138461274,0.0005886613663185313,3.0,1.0722118208805722,0.0005886613663185313,1821.4407845144476,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,smape,seasonal_naive,deepar,0.6734523929655551,1.7519272436872904,1.078474850721735,61.5593401271541,0.8249781533422841,1.3130580510305299,0.0,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.673452392965555,1.3597399555105182e-16,3.0,1.7519272436872901,0.0011024994906059218,3.0,1.0784748507217352,0.0011024994906059218,978.2089333474586,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,smape,seasonal_naive,moirai_2_0_small,0.6734523929655551,1.8278506353497506,1.1543982423841954,63.15604897132674,0.8062233180459588,1.4773719703499226,0.0,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.673452392965555,1.3597399555105182e-16,3.0,1.8278506353497506,0.0,3.0,1.1543982423841954,1.3597399555105182e-16,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,mase,moirai_2_0_small,timesfm_2_5_200m,0.6904499384193438,0.7042760007875314,0.013826062368187566,1.9631596636442343,-0.004309202277755008,0.03825521273558033,0.1224,39,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.2448,False,False,not_significant,0.6904499384193438,0.0,3.0,0.7042760007875314,0.0,3.0,0.01382606236818762,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,mase,moirai_2_0_small,chronos_t5_small,0.6904499384193438,0.7156193944114542,0.02516945599211036,3.517156771975198,-0.01669432317344454,0.06882283155137273,0.1324,39,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.2448,False,False,not_significant,0.6904499384193438,0.0,3.0,0.7156193944114541,0.005939875356143806,3.0,0.02516945599211029,0.005939875356143806,4.237371069761036,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,mase,moirai_2_0_small,chronos_t5_mini,0.6904499384193438,0.7312892264226534,0.04083928800330957,5.584560325480064,0.0012234773532910639,0.08668485168742401,0.04,39,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.16,False,False,not_significant,0.6904499384193438,0.0,3.0,0.7312892264226534,0.007060077176239284,3.0,0.040839288003309604,0.007060077176239284,5.784538466626736,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,mase,moirai_2_0_small,chronos_t5_tiny,0.6904499384193438,0.7366753897053607,0.04622545128601691,6.27487383615532,-0.008488660947240483,0.10388627787468785,0.0596,39,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.17880000000000001,False,False,not_significant,0.6904499384193438,0.0,3.0,0.7366753897053607,0.0021851101214903895,3.0,0.04622545128601696,0.0021851101214903895,21.154746770605843,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,mase,moirai_2_0_small,deepar,0.6904499384193438,0.7616067649925458,0.0711568265732019,9.34298772594258,0.013150809117172965,0.14542863043138443,0.0292,39,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.15239999999999998,False,False,not_significant,0.6904499384193438,0.0,3.0,0.7616067649925458,0.008758408924568209,3.0,0.07115682657320199,0.008758408924568209,8.124401039736796,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,mase,moirai_2_0_small,chronos_t5_base,0.6904499384193438,0.7626859850149046,0.0722360465955608,9.47126969878031,0.011562913854410162,0.1450273960075998,0.0254,39,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.15239999999999998,False,False,not_significant,0.6904499384193438,0.0,3.0,0.7626859850149046,0.0018772701697733205,3.0,0.07223604659556082,0.0018772701697733205,38.47930242469217,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,mase,moirai_2_0_small,arima_2_1_2,0.6904499384193438,0.9440384656201454,0.25358852720080144,26.862096878035302,0.1637253866044408,0.33398743127320724,0.0,39,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.6904499384193438,0.0,3.0,0.9440384656201454,0.0,3.0,0.2535885272008016,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,mase,moirai_2_0_small,auto_arima,0.6904499384193438,1.0483960878495617,0.3579461494302182,34.142262984253065,0.172617639401347,0.6163445661909265,0.0034,39,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.023799999999999998,True,True,winner_significantly_better,0.6904499384193438,0.0,3.0,1.0483960878495622,0.0,3.0,0.3579461494302184,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,mase,moirai_2_0_small,seasonal_naive,0.6904499384193438,1.1530389869877906,0.46258904856844707,40.119115987302294,0.2977268118176537,0.6266704054510416,0.0,39,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.6904499384193438,0.0,3.0,1.153038986987791,0.0,3.0,0.4625890485684473,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,mase,moirai_2_0_small,prophet,0.6904499384193438,2.259799862889735,1.5693499244703901,69.44641205808256,1.0963448360314123,2.0351757219484963,0.0,39,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.6904499384193438,0.0,3.0,2.2597998628897344,0.00021546272857089527,3.0,1.5693499244703908,0.00021546272857089527,7283.6259657503415,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,crps,moirai_2_0_small,timesfm_2_5_200m,0.33402806813768465,0.34897111181531926,0.014943043677634615,4.282028847574838,0.0034704477045911725,0.030365284296757205,0.0274,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.137,False,False,not_significant,0.33402806813768465,0.0,3.0,0.3489711118153192,6.798699777552591e-17,3.0,0.014943043677634549,6.798699777552591e-17,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,crps,moirai_2_0_small,chronos_t5_small,0.33402806813768465,0.3715263330778936,0.037498264940209025,10.093030184309223,0.004905746263606469,0.07745054936698768,0.0346,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.1384,False,False,not_significant,0.33402806813768465,0.0,3.0,0.3715263330778937,0.0008259441818767415,3.0,0.037498264940209025,0.0008259441818767415,45.400483183989564,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,crps,moirai_2_0_small,chronos_t5_mini,0.33402806813768465,0.3823970884462816,0.048369020308596966,12.648898689350704,0.00574139683618946,0.10104926874310836,0.0348,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.1384,False,False,not_significant,0.33402806813768465,0.0,3.0,0.3823970884462817,0.00478128820484565,3.0,0.04836902030859702,0.00478128820484565,10.116315569426854,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,crps,moirai_2_0_small,chronos_t5_tiny,0.33402806813768465,0.3848642919359352,0.05083622379825057,13.208869948036854,0.013767686700058639,0.09670010440853596,0.0142,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.0852,False,False,not_significant,0.33402806813768465,0.0,3.0,0.38486429193593524,0.003124565537472798,3.0,0.05083622379825059,0.003124565537472798,16.26985358078544,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,crps,moirai_2_0_small,chronos_t5_base,0.33402806813768465,0.41353318813728385,0.07950511999959922,19.225813617939966,0.005162522481891081,0.17782216201047418,0.0554,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.1384,False,False,not_significant,0.33402806813768465,0.0,3.0,0.41353318813728385,0.003713320896061058,3.0,0.0795051199995992,0.003713320896061058,21.41078625441045,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,crps,moirai_2_0_small,arima_2_1_2,0.33402806813768465,0.45456408251976976,0.1205360143820851,26.516836463171895,0.09111688819932595,0.15029449791274263,0.0,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.33402806813768465,0.0,3.0,0.4545640825197698,6.798699777552591e-17,3.0,0.12053601438208517,6.798699777552591e-17,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,crps,moirai_2_0_small,deepar,0.33402806813768465,0.4748210921981803,0.14079302406049568,29.651804937454557,0.02004656006940134,0.2989361007583834,0.0384,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.1384,False,False,not_significant,0.33402806813768465,0.0,3.0,0.4748210921981803,0.010911204595776889,3.0,0.14079302406049565,0.010911204595776889,12.903527087649762,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,crps,moirai_2_0_small,auto_arima,0.33402806813768465,0.5256047029514562,0.19157663481377157,36.448805297593616,0.09694088833978148,0.31815214851830537,0.0024,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.0168,True,True,winner_significantly_better,0.33402806813768465,0.0,3.0,0.5256047029514562,0.0,3.0,0.19157663481377157,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,crps,moirai_2_0_small,seasonal_naive,0.33402806813768465,0.64375,0.30972193186231534,48.112144755311114,0.17368925680811334,0.43523531144512906,0.0,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.33402806813768465,0.0,3.0,0.64375,0.0,3.0,0.3097219318623154,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,crps,moirai_2_0_small,prophet,0.33402806813768465,1.2181882526793437,0.8841601845416591,72.57993028556902,0.5988119540822612,1.1451007525053618,0.0,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.33402806813768465,0.0,3.0,1.2181882526793437,0.0035550205107621868,3.0,0.8841601845416591,0.0035550205107621868,248.70747773888303,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,wql,moirai_2_0_small,timesfm_2_5_200m,0.9324761611308481,0.9631729857794208,0.030696824648572756,3.1870520770193953,-0.0032139097484548264,0.07381475663303358,0.077,31,17,6,5000,adequate_with_dependence_caveat,True,ok,,0.244,False,False,not_significant,0.932476161130848,0.0,3.0,0.9631729857794206,1.3597399555105182e-16,3.0,0.030696824648572596,1.3597399555105182e-16,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,wql,moirai_2_0_small,chronos_t5_small,0.9324761611308481,1.0181594118758612,0.08568325074501326,8.415504462817868,-0.0019937419849305874,0.19605555458160617,0.061,31,17,6,5000,adequate_with_dependence_caveat,True,ok,,0.244,False,False,not_significant,0.932476161130848,0.0,3.0,1.0181594118758612,0.0013144733548567963,3.0,0.08568325074501326,0.0013144733548567963,65.18447135381297,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
