dataset,model,series_id,n_observations,test_lag,status,error,value_type,original_trend,original_pvalue,original_z,original_tau,modified_trend,modified_pvalue,modified_z,modified_tau,sens_slope,sens_intercept,original_pvalue_fdr,original_pvalue_fdr_reject,modified_pvalue_fdr,modified_pvalue_fdr_reject
chronos_car_parts,arima_2_1_2,167:target,24,4,ok,,signed_error,increasing,1.6908234499179997e-06,4.787249780342879,0.7028985507246377,increasing,0.003942329657723231,2.8827397794318768,0.7028985507246377,0.010020331504117502,-0.19683267344034422,0.00017500022706651297,True,0.027202074638290295,True
chronos_car_parts,arima_2_1_2,167:target,24,4,ok,,absolute_error,decreasing,1.6908234499179997e-06,-4.787249780342879,-0.7028985507246377,decreasing,0.003942329657723231,-2.8827397794318768,-0.7028985507246377,-0.010020331504117502,0.19683267344034422,0.00017500022706651297,True,0.033674065826385935,True
chronos_car_parts,arima_2_1_2,1745:target,24,4,ok,,signed_error,decreasing,0.018452126856443263,-2.3564182856610025,-0.34782608695652173,decreasing,0.018452126856443263,-2.3564182856610025,-0.34782608695652173,-0.03711435970138102,0.023181303634363215,0.045918159911509014,True,0.05907459165834556,False
chronos_car_parts,arima_2_1_2,1745:target,24,4,ok,,absolute_error,no trend,0.1724913614849526,1.3642421653826857,0.2028985507246377,no trend,0.1724913614849526,1.3642421653826857,0.2028985507246377,0.018482572627825704,0.5792318104537563,0.2855001241953145,False,0.289582193136396,False
chronos_car_parts,arima_2_1_2,1879:target,24,4,ok,,signed_error,decreasing,0.005064575627610424,-2.8028975397862452,-0.41304347826086957,decreasing,0.005064575627610424,-2.8028975397862452,-0.41304347826086957,-0.04191875091375231,-0.01217263680115177,0.016909147659925124,True,0.028334247430144805,True
chronos_car_parts,arima_2_1_2,1879:target,24,4,ok,,absolute_error,no trend,0.20586252630799207,1.265024553354854,0.18840579710144928,increasing,0.038101344810582916,2.0737628084933033,0.18840579710144928,0.006902474661668143,0.48273572052518526,0.3228298708011694,False,0.1056035134245934,False
chronos_car_parts,arima_2_1_2,2012:target,24,4,ok,,signed_error,no trend,0.08698814891833662,-1.7115038074800968,-0.2536231884057971,decreasing,0.0014744140161795372,-3.1796728591464394,-0.2536231884057971,-0.003883555913582826,-0.5827735991050036,0.16077273951871143,False,0.01526018506745821,True
chronos_car_parts,arima_2_1_2,2012:target,24,4,ok,,absolute_error,no trend,0.7849697273207377,-0.27284843307653717,-0.043478260869565216,no trend,0.7849697273207377,-0.27284843307653717,-0.043478260869565216,-0.0003360062837600708,0.7789485678076744,0.8332755566943215,False,0.8294783201069651,False
chronos_car_parts,arima_2_1_2,2145:target,24,4,ok,,signed_error,no trend,0.14334161203712004,-1.4634597774105174,-0.21739130434782608,no trend,0.14334161203712004,-1.4634597774105174,-0.21739130434782608,-0.005229341670086509,0.09354255434713865,0.24672000139926115,False,0.24123344464783616,False
chronos_car_parts,arima_2_1_2,2145:target,24,4,ok,,absolute_error,no trend,0.9012978441563575,0.12402201503478961,0.021739130434782608,no trend,0.9012978441563575,0.12402201503478961,0.021739130434782608,0.0023925288608579926,0.74886454969193,0.9236071967344851,False,0.9192341196619567,False
chronos_car_parts,arima_2_1_2,2277:target,24,4,ok,,signed_error,increasing,0.039516712961947364,2.0587654495775074,0.30434782608695654,increasing,0.039516712961947364,2.0587654495775074,0.30434782608695654,0.03872331338269371,-0.47758174794060854,0.08432948023838252,False,0.08782853154773024,False
chronos_car_parts,arima_2_1_2,2277:target,24,4,ok,,absolute_error,decreasing,0.005064575627610424,-2.8028975397862452,-0.41304347826086957,decreasing,0.005064575627610424,-2.8028975397862452,-0.41304347826086957,-0.038689467467759794,1.217421135620067,0.01718634680189111,True,0.039932230910005265,True
chronos_car_parts,arima_2_1_2,2409:target,24,4,ok,,signed_error,no trend,0.1724913614849526,-1.3642421653826857,-0.2028985507246377,no trend,0.1724913614849526,-1.3642421653826857,-0.2028985507246377,-0.021053634730039864,-0.617348024804218,0.28114733722350543,False,0.26846399870214427,False
chronos_car_parts,arima_2_1_2,2409:target,24,4,ok,,absolute_error,no trend,0.2643373325084948,-1.1161981353131065,-0.16666666666666666,no trend,0.2643373325084948,-1.1161981353131065,-0.16666666666666666,-0.02699568669001258,1.5708964089552557,0.3965059987627422,False,0.39554126397256517,False
chronos_car_parts,arima_2_1_2,2541:target,24,4,ok,,signed_error,increasing,8.016707191549344e-05,3.9439000781063096,0.5797101449275363,increasing,8.016707191549344e-05,3.9439000781063096,0.5797101449275363,0.016937061770816803,-0.7501371832457104,0.0013828819905422618,True,0.005134036696751226,True
chronos_car_parts,arima_2_1_2,2541:target,24,4,ok,,absolute_error,decreasing,0.0002191471228452091,-3.6958560480367306,-0.5434782608695652,decreasing,0.0002191471228452091,-3.6958560480367306,-0.5434782608695652,-0.009815907147195603,0.6682956419057317,0.002268172721447914,True,0.00408410547120617,True
chronos_car_parts,arima_2_1_2,2673:target,24,4,ok,,signed_error,no trend,0.5030370130775135,-0.6697188811878639,-0.10144927536231885,no trend,0.5030370130775135,-0.6697188811878639,-0.10144927536231885,-0.0310103368191492,-0.7570606548161734,0.6235249204014688,False,0.6257480815299626,False
chronos_car_parts,arima_2_1_2,2673:target,24,4,ok,,absolute_error,no trend,0.5030370130775135,0.6697188811878639,0.10144927536231885,no trend,0.5030370130775135,0.6697188811878639,0.10144927536231885,0.021190780401229858,0.9261537522077563,0.5950209240402589,False,0.599549928377269,False
chronos_car_parts,arima_2_1_2,310:target,24,4,ok,,signed_error,no trend,0.14334161203712004,-1.4634597774105174,-0.21739130434782608,decreasing,0.013684027240283836,-2.4654526175939977,-0.21739130434782608,-0.0006315494010671534,-0.07259281392465204,0.24672000139926115,False,0.0515017025225228,False
chronos_car_parts,arima_2_1_2,310:target,24,4,ok,,absolute_error,no trend,0.35874300337869447,0.9177629112574431,0.13768115942028986,no trend,0.35874300337869447,0.9177629112574431,0.13768115942028986,0.0004017333189646338,0.0791511317094167,0.4885513269696694,False,0.480668730017205,False
chronos_car_parts,arima_2_1_2,463:target,24,4,ok,,signed_error,increasing,3.0671537329052256e-05,4.1684222308843975,0.6123188405797102,increasing,0.020575220243954417,2.3156896441967763,0.6123188405797102,0.009326694697688612,-0.2071274994227606,0.0012096958726214523,True,0.060872636540525944,False
chronos_car_parts,arima_2_1_2,463:target,24,4,ok,,absolute_error,decreasing,1.0029214182916135e-05,-4.416542601770373,-0.6485507246376812,decreasing,0.0104792488926293,-2.5596007063915254,-0.6485507246376812,-0.008461047341633172,0.19717255482812301,0.00051901183396591,True,0.05885854503717754,False
chronos_car_parts,arima_2_1_2,618:target,24,4,ok,,signed_error,no trend,0.25372276120213155,-1.1413537060754897,-0.17028985507246377,no trend,0.25372276120213155,-1.1413537060754897,-0.17028985507246377,-0.0018622106872499,-0.0181224520783871,0.3824557557864383,False,0.37699210213234635,False
chronos_car_parts,arima_2_1_2,618:target,24,4,ok,,absolute_error,increasing,0.047148591855827204,1.9849629670878082,0.29347826086956524,no trend,0.1279837919459843,1.5221009342844225,0.29347826086956524,0.002865642442234923,0.04687267761411408,0.09958937259343094,False,0.23014629253444543,False
chronos_car_parts,arima_2_1_2,765:target,24,4,ok,,signed_error,decreasing,1.1315309361270565e-05,-4.390379332231553,-0.644927536231884,decreasing,0.002193631958797182,-3.0626817808557587,-0.644927536231884,-0.010904273188803156,0.05237689119114283,0.000780756345927669,True,0.0175892634538345,True
chronos_car_parts,arima_2_1_2,765:target,24,4,ok,,absolute_error,increasing,0.012236670124007976,2.50524470370275,0.3695652173913043,no trend,0.0566048234608445,1.9063499053274922,0.3695652173913043,0.0014038321872552177,0.15782768713931244,0.033328825206179614,True,0.13337918171808189,False
chronos_car_parts,arima_2_1_2,7:target,24,4,ok,,signed_error,decreasing,0.017220975498077218,-2.3819555605053697,-0.35144927536231885,decreasing,0.017220975498077218,-2.3819555605053697,-0.35144927536231885,-0.0003164551265182929,-0.04432912943441244,0.044559274101274804,True,0.05907459165834556,False
chronos_car_parts,arima_2_1_2,7:target,24,4,ok,,absolute_error,increasing,0.03285627423765347,2.133835189619394,0.31521739130434784,no trend,0.12121114947522882,1.5497099475043536,0.31521739130434784,0.00023167884893833348,0.05016724802257992,0.07728691780902577,False,0.21989633311877793,False
chronos_car_parts,arima_2_1_2,915:target,24,4,ok,,signed_error,decreasing,0.021289963586224037,-2.302802397413616,-0.322463768115942,decreasing,0.021289963586224037,-2.302802397413616,-0.322463768115942,-0.00016793236136434614,0.0019312221556899807,0.05007980070850427,False,0.060872636540525944,False
chronos_car_parts,arima_2_1_2,915:target,24,4,ok,,absolute_error,increasing,0.0033804747930350487,2.9308394148900567,0.40942028985507245,increasing,0.02964102347354891,2.1748544734600426,0.40942028985507245,0.005748548572174982,0.03985696673741816,0.01372075063055402,True,0.09069268376235114,False
chronos_car_parts,auto_arima,1062:target,24,4,ok,,signed_error,increasing,0.00038960077113503466,3.547029629994983,0.5217391304347826,increasing,0.043572236718424806,2.018182704660705,0.5217391304347826,0.008587575162805259,-0.20044934527859792,0.0029581085774380567,True,0.0929840515537519,False
chronos_car_parts,auto_arima,1062:target,24,4,ok,,absolute_error,decreasing,0.00038960077113503466,-3.547029629994983,-0.5217391304347826,decreasing,0.043572236718424806,-2.018182704660705,-0.5217391304347826,-0.008587575162805259,0.20044934527859792,0.0036657890738614625,True,0.11306719654781121,False
chronos_car_parts,auto_arima,1209:target,24,4,ok,,signed_error,decreasing,0.0008094856702889341,-3.3495307598743507,-0.4673913043478261,decreasing,0.04664537220052778,-1.9895060726428822,-0.4673913043478261,-0.11940648371265047,0.052111222985244954,0.004528744155400254,True,0.09852644944397194,False
chronos_car_parts,auto_arima,1209:target,24,4,ok,,absolute_error,increasing,0.0008094856702889341,3.3495307598743507,0.4673913043478261,no trend,0.05053063217551723,1.955444465149788,0.4673913043478261,0.09861573477586111,0.18698238978783288,0.006725231602732445,True,0.12186799524683568,False
chronos_car_parts,auto_arima,1343:target,24,4,ok,,signed_error,increasing,0.0019945372773479964,3.0910445181229194,0.42391304347826086,increasing,0.0019945372773479964,3.0910445181229194,0.42391304347826086,0.004498466085164975,-0.36333691940093654,0.008095474831588926,True,0.01720288401712647,True
chronos_car_parts,auto_arima,1343:target,24,4,ok,,absolute_error,decreasing,8.021846998906845e-05,-3.943746454156828,-0.5398550724637681,decreasing,8.021846998906845e-05,-3.943746454156828,-0.5398550724637681,-0.0074241869151592255,0.4225123468786478,0.0012773248682874745,True,0.003093158899497017,True
chronos_car_parts,auto_arima,1480:target,24,4,ok,,signed_error,decreasing,0.0004923411314554649,-3.4848890570557436,-0.4963768115942029,decreasing,0.0004923411314554649,-3.4848890570557436,-0.4963768115942029,-0.02137874439358712,-0.21710298396646963,0.0029581085774380567,True,0.00604258432963166,True
chronos_car_parts,auto_arima,1480:target,24,4,ok,,absolute_error,no trend,0.7197906646099796,-0.35873857940279713,-0.05434782608695652,no trend,0.7197906646099796,-0.35873857940279713,-0.05434782608695652,0.0,0.5370414555072784,0.7841929872329778,False,0.7807253240478614,False
chronos_car_parts,auto_arima,1613:target,24,4,ok,,signed_error,decreasing,0.017468278089839195,-2.3767002243328443,-0.3333333333333333,decreasing,0.017468278089839195,-2.3767002243328443,-0.3333333333333333,-0.013700003686704133,-0.1781813149389468,0.044641155118477945,True,0.05907459165834556,False
chronos_car_parts,auto_arima,1613:target,24,4,ok,,absolute_error,increasing,0.017468278089839195,2.3767002243328443,0.3333333333333333,increasing,0.017468278089839195,2.3767002243328443,0.3333333333333333,0.013700003686704133,0.43848138498632533,0.04519916955745892,True,0.07571082932058495,False
chronos_car_parts,auto_arima,167:target,24,4,ok,,signed_error,increasing,3.65845535390541e-05,4.128054424705824,0.5217391304347826,increasing,0.01883537705048699,2.3487731744296636,0.5217391304347826,0.002371312775427386,-0.15681975298073314,0.0012096958726214523,True,0.05907459165834556,False
chronos_car_parts,auto_arima,167:target,24,4,ok,,absolute_error,decreasing,3.65845535390541e-05,-4.128054424705824,-0.5217391304347826,decreasing,0.01883537705048699,-2.3487731744296636,-0.5217391304347826,-0.002371312775427386,0.15681975298073314,0.0007573002582584199,True,0.07571082932058495,False
chronos_car_parts,auto_arima,1745:target,24,4,ok,,signed_error,no trend,0.3412252213589624,-0.9517471687041174,-0.13768115942028986,no trend,0.3412252213589624,-0.9517471687041174,-0.13768115942028986,0.0,-0.4342350661754608,0.46777232331990204,False,0.46777232331990204,False
chronos_car_parts,auto_arima,1745:target,24,4,ok,,absolute_error,no trend,0.6250292983114016,-0.48873503257779,-0.07246376811594203,no trend,0.6250292983114016,-0.48873503257779,-0.07246376811594203,0.0,0.4342350661754608,0.7031579606003269,False,0.7001694325346303,False
chronos_car_parts,auto_arima,1879:target,24,4,ok,,signed_error,no trend,1.0,0.0,0.0,no trend,1.0,0.0,0.0,-0.0010996460914611539,-0.26573811471462283,1.0,False,1.0,False
chronos_car_parts,auto_arima,1879:target,24,4,ok,,absolute_error,decreasing,0.0011565816777279192,-3.249376793911488,-0.4782608695652174,decreasing,0.0011565816777279192,-3.249376793911488,-0.4782608695652174,-0.006487991481541308,0.36348047832594826,0.008255600251368251,True,0.014818702745888965,True
chronos_car_parts,auto_arima,2012:target,24,4,ok,,signed_error,decreasing,0.016025003037680285,-2.4083456011761206,-0.34782608695652173,decreasing,0.016025003037680285,-2.4083456011761206,-0.34782608695652173,-0.0038891219430499608,-0.5816280932890043,0.04225700282707564,True,0.05755695212653405,False
chronos_car_parts,auto_arima,2012:target,24,4,ok,,absolute_error,no trend,0.8991342881155622,-0.12675503164084845,-0.021739130434782608,no trend,0.8991342881155622,-0.12675503164084845,-0.021739130434782608,0.0,0.7711642682552338,0.9236071967344851,False,0.9192341196619567,False
chronos_car_parts,auto_arima,2145:target,24,4,ok,,signed_error,no trend,0.4654621873748179,0.7298822100452514,0.10869565217391304,no trend,0.4654621873748179,0.7298822100452514,0.10869565217391304,5.530714988708496e-05,-0.049560239911079405,0.6021917049161707,False,0.6021917049161707,False
chronos_car_parts,auto_arima,2145:target,24,4,ok,,absolute_error,no trend,0.43526203108082795,-0.7802189141863033,-0.11594202898550725,no trend,0.43526203108082795,-0.7802189141863033,-0.11594202898550725,-0.00012444108724594117,0.9316173441708087,0.5427665086369361,False,0.547415437862391,False
chronos_car_parts,auto_arima,2277:target,24,4,ok,,signed_error,increasing,0.00018006005499238142,3.7454648540506463,0.5507246376811594,increasing,0.00018006005499238142,3.7454648540506463,0.5507246376811594,0.052824996691197154,-0.5872292485553771,0.0024848287588948637,True,0.005134036696751226,True
chronos_car_parts,auto_arima,2277:target,24,4,ok,,absolute_error,decreasing,0.010623249592075945,-2.5548535097166662,-0.37681159420289856,no trend,0.11339271219927394,-1.5831261598375619,-0.37681159420289856,-0.02748615067038273,1.2127484268405373,0.029716387372428658,True,0.20941897298064105,False
chronos_car_parts,auto_arima,2409:target,24,4,ok,,signed_error,no trend,0.1724913614849526,-1.3642421653826857,-0.2028985507246377,no trend,0.1724913614849526,-1.3642421653826857,-0.2028985507246377,-0.07532055405053226,0.1611050875349479,0.28114733722350543,False,0.26846399870214427,False
chronos_car_parts,auto_arima,2409:target,24,4,ok,,absolute_error,no trend,0.13026223878322818,-1.5130685834244333,-0.2246376811594203,no trend,0.13026223878322818,-1.5130685834244333,-0.2246376811594203,-0.036893546581268304,1.7830376327037811,0.23046396092417296,False,0.2322065995701024,False
chronos_car_parts,auto_arima,2541:target,24,4,ok,,signed_error,increasing,0.0004962508869745808,3.4827719589288897,0.4891304347826087,increasing,0.0004962508869745808,3.4827719589288897,0.4891304347826087,0.03537038394383025,-1.1788075310843336,0.0029581085774380567,True,0.00604258432963166,True
chronos_car_parts,auto_arima,2541:target,24,4,ok,,absolute_error,decreasing,0.0004962508869745808,-3.4827719589288897,-0.4891304347826087,decreasing,0.0004962508869745808,-3.4827719589288897,-0.4891304347826087,-0.034376382526725244,1.291172858591032,0.004466257982771227,True,0.00782549475613762,True
chronos_car_parts,auto_arima,2673:target,24,4,ok,,signed_error,no trend,0.5030370130775135,-0.6697188811878639,-0.10144927536231885,no trend,0.5030370130775135,-0.6697188811878639,-0.10144927536231885,-0.0310103368191492,-0.7570606548161734,0.6235249204014688,False,0.6257480815299626,False
chronos_car_parts,auto_arima,2673:target,24,4,ok,,absolute_error,no trend,0.5030370130775135,0.6697188811878639,0.10144927536231885,no trend,0.5030370130775135,0.6697188811878639,0.10144927536231885,0.021190780401229858,0.9261537522077563,0.5950209240402589,False,0.599549928377269,False
chronos_car_parts,auto_arima,310:target,24,4,ok,,signed_error,decreasing,0.00027282320610755306,-3.639825178339322,-0.4782608695652174,decreasing,0.00027282320610755306,-3.639825178339322,-0.4782608695652174,-0.0021900086124476605,-0.013270383529169007,0.002567018348375613,True,0.005134036696751226,True
chronos_car_parts,auto_arima,310:target,24,4,ok,,absolute_error,increasing,0.002457248572602655,3.0285568277785195,0.39855072463768115,no trend,0.06755466039522484,1.8279659610045533,0.39855072463768115,0.0008801209699848413,0.06881965603679413,0.011829080337877896,True,0.139885912939607,False
chronos_car_parts,auto_arima,463:target,24,4,ok,,signed_error,increasing,6.962378076713627e-05,3.9775677773507914,0.5543478260869565,increasing,0.025673054292428166,2.231121917708004,0.5543478260869565,0.012416177227063788,-0.2623091610179184,0.0013101929653452006,True,0.0690171719289952,False
chronos_car_parts,auto_arima,463:target,24,4,ok,,absolute_error,decreasing,2.2426792569696374e-05,-4.239249867965975,-0.5905797101449275,decreasing,0.0143581808651152,-2.4481752264251253,-0.5905797101449275,-0.010763326770670366,0.24330138076939406,0.0007573002582584199,True,0.0735856769337154,False
chronos_car_parts,auto_arima,618:target,24,4,ok,,signed_error,decreasing,0.004877821715476349,-2.814993521881493,-0.39855072463768115,decreasing,0.004877821715476349,-2.814993521881493,-0.39855072463768115,-0.0021033008087273934,-0.01426752327195208,0.016790719508491984,True,0.028334247430144805,True
chronos_car_parts,auto_arima,618:target,24,4,ok,,absolute_error,increasing,0.00027114508394787684,3.641413638397161,0.5144927536231884,increasing,0.0062300995236588275,2.7354185881235855,0.5144927536231884,0.0027493611975972117,0.04348146428154511,0.0026727158274862145,True,0.047302607494446654,True
chronos_car_parts,auto_arima,765:target,24,4,ok,,signed_error,decreasing,3.3668676221676463e-05,-4.147117863340535,-0.5688405797101449,decreasing,0.0024691913988637015,-3.0270915778467438,-0.5688405797101449,-0.0054425302070456654,-0.0693840462859575,0.0012096958726214523,True,0.01893046739128838,True
chronos_car_parts,auto_arima,765:target,24,4,ok,,absolute_error,increasing,0.038120292650828835,2.0735589316702674,0.286231884057971,increasing,0.038120292650828835,2.0735589316702674,0.286231884057971,0.001700942701511623,0.14156864847367,0.0839457508374635,False,0.1056035134245934,False
chronos_car_parts,auto_arima,7:target,24,4,ok,,signed_error,decreasing,0.0005144536656414012,-3.4731156281863758,-0.45652173913043476,decreasing,0.00934304612509429,-2.5992398694102445,-0.45652173913043476,-0.0007085546851158149,-0.03030710369348523,0.0029581085774380567,True,0.037921775448912114,True
chronos_car_parts,auto_arima,7:target,24,4,ok,,absolute_error,increasing,0.0013970183482476806,3.195266377931466,0.42028985507246375,increasing,0.021299634659859956,2.3026306229529228,0.42028985507246375,0.0006594773043285723,0.04504258727485482,0.008505376414331467,True,0.0766039492152858,False
chronos_car_parts,auto_arima,915:target,24,4,ok,,signed_error,decreasing,0.018633456195974674,-2.3527839666986363,-0.3188405797101449,decreasing,0.018633456195974674,-2.3527839666986363,-0.3188405797101449,0.0,0.0,0.045918159911509014,True,0.05907459165834556,False
chronos_car_parts,auto_arima,915:target,24,4,ok,,absolute_error,increasing,0.003201053057717562,2.9477408318408203,0.39855072463768115,increasing,0.028713604989368813,2.1873963145709654,0.39855072463768115,0.005694401118229003,0.03978385646114048,0.013252359658950708,True,0.08918619731546373,False
chronos_car_parts,chronos_t5_base,1062:target,24,4,insufficient_or_constant_values,,signed_error,,,,,,,,,,,,False,,False
chronos_car_parts,chronos_t5_base,1062:target,24,4,insufficient_or_constant_values,,absolute_error,,,,,,,,,,,,False,,False
chronos_car_parts,chronos_t5_base,1209:target,24,4,ok,,signed_error,increasing,0.008491316482871936,2.6318827371469067,0.36594202898550726,increasing,0.008491316482871936,2.6318827371469067,0.36594202898550726,1.194003588810735e-10,-7.10432007340203e-09,0.024412534888256815,True,0.037921775448912114,True
chronos_car_parts,chronos_t5_base,1209:target,24,4,ok,,absolute_error,no trend,0.07350532737828552,-1.7896802612598965,-0.25,no trend,0.311554078879849,-1.0119664839372953,-0.25,-9.665743337991664e-11,8.872582531116975e-09,0.13959268593857893,False,0.44663346972286044,False
chronos_car_parts,chronos_t5_base,1343:target,24,4,ok,,signed_error,increasing,0.0010232967044951913,3.2840420022937105,0.42391304347826086,increasing,0.039998716245278176,2.0537621677737476,0.42391304347826086,0.0,-6.805819019461978e-09,0.004926102740244293,True,0.08782853154773024,False
chronos_car_parts,chronos_t5_base,1343:target,24,4,ok,,absolute_error,decreasing,3.574930994520997e-05,-4.133363209783463,-0.532608695652174,decreasing,0.01575977151726793,-2.414431835325367,-0.532608695652174,-1.31968775089095e-10,9.577163296332974e-09,0.0007573002582584199,True,0.07513379444278896,False
chronos_car_parts,chronos_t5_base,1480:target,24,4,ok,,signed_error,decreasing,0.00032267928036344706,-3.5963776230670272,-0.5181159420289855,decreasing,0.00032267928036344706,-3.5963776230670272,-0.5181159420289855,-0.026751580411134988,0.3076431721410453,0.0029041135232710236,True,0.005369480180296234,True
chronos_car_parts,chronos_t5_base,1480:target,24,4,ok,,absolute_error,no trend,0.5432946107806551,-0.6078384715042863,-0.09057971014492754,no trend,0.5432946107806551,-0.6078384715042863,-0.09057971014492754,0.0,0.3338597261179717,0.6318089013010989,False,0.6328147455115585,False
chronos_car_parts,chronos_t5_base,1613:target,24,4,ok,,signed_error,decreasing,0.007552409644468128,-2.671451007493286,-0.36231884057971014,decreasing,0.04958259585603453,-1.9635474567663056,-0.36231884057971014,-7.580972886482107e-11,-3.267399758163e-09,0.022657228933404383,True,0.09961608949549809,False
chronos_car_parts,chronos_t5_base,1613:target,24,4,ok,,absolute_error,increasing,0.007552409644468128,2.671451007493286,0.36231884057971014,increasing,0.007552409644468128,2.671451007493286,0.36231884057971014,7.580972886482107e-11,4.8594040643242425e-09,0.022990423476542683,True,0.047950140846553704,True
chronos_car_parts,chronos_t5_base,167:target,24,4,insufficient_or_constant_values,,signed_error,,,,,,,,,,,,False,,False
chronos_car_parts,chronos_t5_base,167:target,24,4,insufficient_or_constant_values,,absolute_error,,,,,,,,,,,,False,,False
chronos_car_parts,chronos_t5_base,1745:target,24,4,ok,,signed_error,no trend,0.21572966032377616,-1.2379633239677827,-0.18115942028985507,no trend,0.32966737303282656,-0.9747840852559678,-0.18115942028985507,-6.78943437418745e-11,-5.945433740100057e-09,0.33325402751508704,False,0.45799426991808795,False
chronos_car_parts,chronos_t5_base,1745:target,24,4,ok,,absolute_error,no trend,0.21572966032377616,1.2379633239677827,0.18115942028985507,no trend,0.21572966032377616,1.2379633239677827,0.18115942028985507,6.78943437418745e-11,0.33360906101247184,0.33575969689489976,False,0.3441500784544313,False
chronos_car_parts,chronos_t5_base,1879:target,24,4,ok,,signed_error,no trend,0.0533775112009498,-1.9318541425355829,-0.2826086956521739,no trend,0.0533775112009498,-1.9318541425355829,-0.2826086956521739,-0.01044878083540915,-0.4618376758578681,0.10714219486648478,False,0.10522995065330103,False
chronos_car_parts,chronos_t5_base,1879:target,24,4,ok,,absolute_error,no trend,0.35325531944634747,0.9282935490106048,0.13768115942028986,no trend,0.35325531944634747,0.9282935490106048,0.13768115942028986,6.922638511129498e-05,0.6639155355458668,0.4874923408359595,False,0.47958503633444527,False
chronos_car_parts,chronos_t5_base,2012:target,24,4,ok,,signed_error,no trend,0.0672554898014106,-1.8299628791553997,-0.26811594202898553,no trend,0.0672554898014106,-1.8299628791553997,-0.26811594202898553,-0.0005958415567874908,-0.08032126776460154,0.12890635545270365,False,0.12890635545270365,False
chronos_car_parts,chronos_t5_base,2012:target,24,4,ok,,absolute_error,no trend,0.18397892031031837,1.328603186236112,0.1956521739130435,no trend,0.18397892031031837,1.328603186236112,0.1956521739130435,0.0002646096511484063,0.9948390571689893,0.29522198840492947,False,0.30172542930892216,False
chronos_car_parts,chronos_t5_base,2145:target,24,4,ok,,signed_error,no trend,0.7637708839848596,0.300532665310562,0.04710144927536232,no trend,0.7637708839848596,0.300532665310562,0.04710144927536232,0.0,0.0020865797996520996,0.8211047236097615,False,0.8168722250344534,False
