dataset,metric,model,n_repetitions,repetition_mean,repetition_sample_sd,repetition_standard_error,repetition_t_ci_95_lower,repetition_t_ci_95_upper,coefficient_of_variation,variability_class,inference_note,empirical_rank_by_repetition_mean,winner_by_repetition_mean
chronos_car_parts,smape,seasonal_naive,3,0.673452392965555,1.3597399555105182e-16,7.850462293418875e-17,0.6734523929655547,0.6734523929655554,2.0190587630446874e-16,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
chronos_car_parts,smape,chronos_t5_base,3,1.1060958430171015,0.003314241092822416,0.0019134779871003414,1.097862811732279,1.114328874301924,0.002996341694750564,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
chronos_car_parts,smape,chronos_t5_mini,3,1.132163452108701,0.0069070443350991995,0.0039877839061742025,1.1150054027985044,1.1493215014188976,0.006100748370064892,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
chronos_car_parts,smape,chronos_t5_tiny,3,1.1373778780301411,0.013664729480144406,0.007889335243764789,1.1034328082063714,1.171322947853911,0.01201423884189726,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
chronos_car_parts,smape,chronos_t5_small,3,1.141092840830485,0.004632898117490393,0.002674804975261189,1.1295840839016973,1.1526015977592727,0.0040600536185281645,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
chronos_car_parts,smape,timesfm_2_5_200m,3,1.482700045779347,2.7194799110210365e-16,1.570092458683775e-16,1.4827000457793464,1.4827000457793478,1.8341403028632165e-16,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
chronos_car_parts,smape,auto_arima,3,1.6933008175343278,2.7194799110210365e-16,1.570092458683775e-16,1.6933008175343272,1.6933008175343285,1.6060229126806673e-16,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
chronos_car_parts,smape,arima_2_1_2,3,1.704496992751956,0.0,0.0,1.704496992751956,1.704496992751956,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
chronos_car_parts,smape,prophet,3,1.7456642138461274,0.0005886613663185313,0.00033986379830553695,1.7442018979465501,1.7471265297457046,0.00033721340086451427,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
chronos_car_parts,smape,deepar,3,1.7519272436872901,0.0011024994906059218,0.0006365283776827542,1.7491884831253874,1.7546660042491928,0.0006293066647479524,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
chronos_car_parts,smape,moirai_2_0_small,3,1.8278506353497506,0.0,0.0,1.8278506353497506,1.8278506353497506,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
chronos_car_parts,wql,moirai_2_0_small,3,0.932476161130848,0.0,0.0,0.932476161130848,0.932476161130848,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
chronos_car_parts,wql,timesfm_2_5_200m,3,0.9631729857794206,1.3597399555105182e-16,7.850462293418875e-17,0.9631729857794202,0.9631729857794209,1.4117297469780957e-16,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
chronos_car_parts,wql,chronos_t5_small,3,1.0181594118758612,0.0013144733548567963,0.0007589115452691619,1.0148940790438477,1.0214247447078748,0.0012910290270116004,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
chronos_car_parts,wql,chronos_t5_mini,3,1.0437788814236473,0.01498789789382368,0.008653266883585727,1.0065468790443364,1.0810108838029582,0.014359265320046666,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
chronos_car_parts,wql,chronos_t5_tiny,3,1.0439728279617324,0.01273115152819966,0.00735033376189999,1.0123468943353344,1.0755987615881304,0.012194906981493133,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
chronos_car_parts,wql,chronos_t5_base,3,1.1357426336034429,0.012008347383556802,0.006933022594419058,1.1059122450110292,1.1655730221958565,0.010573123723864406,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
chronos_car_parts,wql,arima_2_1_2,3,1.1728076529846418,0.0,0.0,1.1728076529846418,1.1728076529846418,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
chronos_car_parts,wql,deepar,3,1.3473878599842415,0.03395028325720652,0.019601205177612227,1.2630506810172373,1.4317250389512457,0.0251971123278516,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
chronos_car_parts,wql,auto_arima,3,1.382738539726753,0.0,0.0,1.382738539726753,1.382738539726753,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
chronos_car_parts,wql,seasonal_naive,3,1.744047617125842,0.0,0.0,1.744047617125842,1.744047617125842,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
chronos_car_parts,wql,prophet,3,3.0307494781536968,0.009493398421673878,0.0054810161342777825,3.0071665691208587,3.054332387186535,0.003132359995474507,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
chronos_car_parts,wql_macro,moirai_2_0_small,3,1.0773181807842451,0.0,0.0,1.0773181807842451,1.0773181807842451,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
chronos_car_parts,wql_macro,timesfm_2_5_200m,3,1.1488705722610562,0.0,0.0,1.1488705722610562,1.1488705722610562,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
chronos_car_parts,wql_macro,chronos_t5_small,3,1.260053178862516,0.015245734601712274,0.008802128976292173,1.2221806745936414,1.2979256831313906,0.0120992787109787,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
chronos_car_parts,wql_macro,chronos_t5_tiny,3,1.2632972077587723,0.017911071946131236,0.010340962209573624,1.2188036384778411,1.3077907770397035,0.01417803493598109,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
chronos_car_parts,wql_macro,chronos_t5_mini,3,1.2992212415881197,0.02393410851791323,0.013818363995630918,1.2397656200194107,1.3586768631568287,0.01842188824488204,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
chronos_car_parts,wql_macro,deepar,3,1.3490169540041688,0.04289815606189129,0.024767261950071513,1.2424520267622658,1.4555818812460717,0.031799567777529,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
chronos_car_parts,wql_macro,chronos_t5_base,3,1.423915363524097,0.029800707259211592,0.01720544635814705,1.3498863027818737,1.4979444242663205,0.020928706875847452,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
chronos_car_parts,wql_macro,arima_2_1_2,3,1.5282303852590378,0.0,0.0,1.5282303852590378,1.5282303852590378,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
chronos_car_parts,wql_macro,seasonal_naive,3,2.14606862382136,0.0,0.0,2.14606862382136,2.14606862382136,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
chronos_car_parts,wql_macro,auto_arima,3,2.565225192239376,0.0,0.0,2.565225192239376,2.565225192239376,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
chronos_car_parts,wql_macro,prophet,3,4.460948456378007,0.011282487537345827,0.006513947216815212,4.432921203603079,4.4889757091529345,0.002529167877116979,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
chronos_m1_yearly,mae,arima_2_1_2,3,266771.87085392873,0.0,0.0,266771.87085392873,266771.87085392873,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
chronos_m1_yearly,mae,deepar,3,269920.4382714099,24888.75315400823,14369.5283332608,208093.34796076792,331747.52858205186,0.09220773837430621,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
chronos_m1_yearly,mae,chronos_t5_tiny,3,279319.9757156319,17868.43444280026,10316.34543554791,234932.32386466398,323707.62756659987,0.06397120147608644,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
chronos_m1_yearly,mae,prophet,3,300841.39890565077,1123.2868474873474,648.5299637739861,298050.99968658935,303631.7981247122,0.0037338173920658775,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
chronos_m1_yearly,mae,timesfm_2_5_200m,3,316940.9156597992,0.0,0.0,316940.9156597992,316940.9156597992,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
chronos_m1_yearly,mae,auto_arima,3,318773.9399017036,0.0,0.0,318773.9399017036,318773.9399017036,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
chronos_m1_yearly,mae,chronos_t5_small,3,355925.1328037341,1154.815445358342,666.7330082419763,353056.41220569983,358793.85340176837,0.003244545942180306,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
chronos_m1_yearly,mae,chronos_t5_mini,3,356774.0310422401,8075.488633998596,4662.385536676853,336713.4051849586,376834.6568995216,0.02263474337077662,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
chronos_m1_yearly,mae,chronos_t5_base,3,360948.6960639635,6107.0002231565595,3525.8782227805445,345778.0665033821,376119.32562454493,0.016919302631513984,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
chronos_m1_yearly,mae,seasonal_naive,3,361958.8687311927,0.0,0.0,361958.8687311927,361958.8687311927,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
chronos_m1_yearly,mae,moirai_2_0_small,3,379299.0630325914,7.128953417946986e-11,4.115903174891995e-11,379299.06303259125,379299.0630325916,1.879507257663441e-16,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
chronos_m1_yearly,mase,timesfm_2_5_200m,3,3.128922109963781,0.0,0.0,3.128922109963781,3.128922109963781,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
chronos_m1_yearly,mase,prophet,3,3.1840798415420455,0.002298896586213655,0.0013272685628895654,3.1783690658366033,3.1897906172474877,0.0007219971547887764,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
chronos_m1_yearly,mase,chronos_t5_tiny,3,3.252215949133584,0.03902649300451146,0.022531956241681743,3.1552687661000705,3.349163132167097,0.011999969748290679,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
chronos_m1_yearly,mase,arima_2_1_2,3,3.2620834230774745,0.0,0.0,3.2620834230774745,3.2620834230774745,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
chronos_m1_yearly,mase,seasonal_naive,3,3.417167364531551,0.0,0.0,3.417167364531551,3.417167364531551,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
chronos_m1_yearly,mase,chronos_t5_base,3,3.4440466096999054,0.004948414761414307,0.0028569685945644685,3.431754065977232,3.456339153422579,0.0014368024949132393,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
chronos_m1_yearly,mase,moirai_2_0_small,3,3.5071500597545135,0.0,0.0,3.5071500597545135,3.5071500597545135,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
chronos_m1_yearly,mase,chronos_t5_small,3,3.596436008368013,0.013003925180014916,0.007507819703203365,3.5641324674263437,3.6287395493096826,0.003615781053731531,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
chronos_m1_yearly,mase,chronos_t5_mini,3,3.6875339522948765,0.0327360226204234,0.018900151472099128,3.6062131639677126,3.7688547406220403,0.008877483717824665,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
chronos_m1_yearly,mase,auto_arima,3,4.291414935574616,0.0,0.0,4.291414935574616,4.291414935574616,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
chronos_m1_yearly,mase,deepar,3,4.945503772181952,0.1825655745933493,0.10540428363622892,4.491985743450189,5.399021800913714,0.036915465643816814,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
chronos_m1_yearly,rmse,deepar,3,293216.7227666974,23778.09135219606,13728.28744300591,234148.66932304137,352284.7762103535,0.08109391281586446,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
chronos_m1_yearly,rmse,arima_2_1_2,3,312640.1730043749,0.0,0.0,312640.1730043749,312640.1730043749,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
chronos_m1_yearly,rmse,prophet,3,336622.6270751648,541.6327008600555,312.7117856434571,335277.1368569906,337968.11729333905,0.0016090204795981044,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
chronos_m1_yearly,rmse,chronos_t5_tiny,3,338915.6046535101,21266.16985650512,12278.028891285536,286087.5101264909,391743.6991805293,0.06274768574980948,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
chronos_m1_yearly,rmse,timesfm_2_5_200m,3,369835.81533000077,7.128953417946986e-11,4.115903174891995e-11,369835.8153300006,369835.81533000094,1.927599524558186e-16,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
chronos_m1_yearly,rmse,auto_arima,3,379765.92395842663,7.128953417946986e-11,4.115903174891995e-11,379765.92395842646,379765.9239584268,1.877196706760715e-16,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
chronos_m1_yearly,rmse,chronos_t5_small,3,420575.1556219724,4268.055739899328,2464.1631303472045,409972.7174022373,431177.5938417075,0.010148140428284368,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
chronos_m1_yearly,rmse,chronos_t5_mini,3,423141.48474537797,8285.93010183323,4783.883974779838,402558.0933017127,443724.8761890432,0.019581937485565196,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
chronos_m1_yearly,rmse,chronos_t5_base,3,427426.5942412138,7327.371618139597,4230.45997618532,409224.3940758997,445628.79440652794,0.017142994181603192,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
chronos_m1_yearly,rmse,seasonal_naive,3,434453.29560481705,0.0,0.0,434453.29560481705,434453.29560481705,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
chronos_m1_yearly,rmse,moirai_2_0_small,3,437484.2777221123,0.0,0.0,437484.2777221123,437484.2777221123,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
chronos_m1_yearly,smape,arima_2_1_2,3,0.22877617843138673,0.0,0.0,0.22877617843138673,0.22877617843138673,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
chronos_m1_yearly,smape,prophet,3,0.2373376733933886,0.0009811266367337349,0.0005664537278273341,0.2349004197149839,0.2397749270717933,0.0041338849526324955,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
chronos_m1_yearly,smape,seasonal_naive,3,0.2402330044656992,0.0,0.0,0.2402330044656992,0.2402330044656992,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
chronos_m1_yearly,smape,chronos_t5_tiny,3,0.2460343144937522,0.00274524295225023,0.0015849667574725933,0.23921475294789413,0.2528538760396103,0.011157967773312134,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
chronos_m1_yearly,smape,timesfm_2_5_200m,3,0.246129947869728,0.0,0.0,0.246129947869728,0.246129947869728,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
chronos_m1_yearly,smape,auto_arima,3,0.2509946013490359,0.0,0.0,0.2509946013490359,0.2509946013490359,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
chronos_m1_yearly,smape,moirai_2_0_small,3,0.2512421795787911,0.0,0.0,0.2512421795787911,0.2512421795787911,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
