dataset,model,series_id,n_observations,test_lag,status,error,ljung_box_statistic,ljung_box_pvalue,box_pierce_statistic,box_pierce_pvalue,arch_lm_statistic,arch_lm_pvalue,arch_f_statistic,arch_f_pvalue,cusum_statistic,cusum_pvalue,ljung_box_pvalue_fdr,ljung_box_pvalue_fdr_reject,box_pierce_pvalue_fdr,box_pierce_pvalue_fdr_reject,arch_lm_pvalue_fdr,arch_lm_pvalue_fdr_reject,cusum_pvalue_fdr,cusum_pvalue_fdr_reject
chronos_car_parts,arima_2_1_2,2277:target,24,4,ok,,2.859857635461423,0.5815450407225847,2.380961833461381,0.6660704719309942,12.489174301321611,0.014061249034127862,6.235586539865659,0.0036689683595693807,1.3917389977340016,0.04155503170096369,0.9046758448145985,False,0.9944168876036645,False,0.10780290926164694,False,0.3739952853086732,False
chronos_car_parts,arima_2_1_2,2409:target,24,4,ok,,1.4122305615711614,0.8420665243932561,1.1493821269159454,0.8863601150099849,3.4956061236405067,0.4785467575034186,0.7942444334431599,0.547071469290803,0.9880676323065828,0.2830108777689661,0.9923356780866086,False,0.9944168876036645,False,0.9968123079967771,False,0.6892147258608939,False
chronos_car_parts,arima_2_1_2,2541:target,24,4,ok,,7.892171951817023,0.09560889454842823,6.850542409598578,0.14400033701926318,6.240888231024848,0.18186635716402272,1.700933262212055,0.20206579182851792,1.5688454264946865,0.014561049615736888,0.6240906346473566,False,0.9919832853092436,False,0.7177157866430964,False,0.18096363103428006,False
chronos_car_parts,arima_2_1_2,2673:target,24,4,ok,,4.182059609763921,0.38192711030347054,3.5567142564111616,0.46930737741422623,1.5329486261540404,0.8207894429878857,0.3112872343128406,0.8659593165364731,1.2120940818677433,0.10589095496215989,0.8520883100629858,False,0.9919832853092436,False,0.9968123079967771,False,0.5058161312700299,False
chronos_car_parts,arima_2_1_2,310:target,24,4,ok,,0.30622041128938216,0.9894090955119758,0.2634193247503716,0.9920515597514521,0.3584612398754028,0.9857343218762054,0.06843810283651283,0.990527083526044,0.7943214142577311,0.5534086873285904,0.9923356780866086,False,0.9944168876036645,False,0.9968123079967771,False,0.970218782240981,False
chronos_car_parts,arima_2_1_2,463:target,24,4,ok,,63.66952664000161,4.905370868117981e-13,53.55595054914741,6.518890539110966e-11,17.15529941571191,0.0018031548042550876,22.614813370602697,3.301621193554176e-06,2.3270932263873414,3.956448885781894e-05,6.256834159449926e-11,True,8.039293562768128e-09,True,0.06107742034411963,False,0.0008855437232892894,True
chronos_car_parts,arima_2_1_2,618:target,24,4,ok,,4.687358100647956,0.32090590249143713,3.838787754360159,0.4282629689009173,13.32723527043543,0.009782761363182704,7.489718923057867,0.0015942422846123314,1.0225161729206809,0.2466415257971343,0.8520883100629858,False,0.9919832853092436,False,0.07788583085303152,False,0.646975283190743,False
chronos_car_parts,arima_2_1_2,765:target,24,4,ok,,6.7913871361897575,0.14733177817995405,5.601666506673911,0.23093639944484162,1.5338145756695298,0.8206352327380902,0.3114776834842314,0.8658333120585808,1.3182812683936325,0.061876585068336466,0.7624419520812622,False,0.9919832853092436,False,0.9968123079967771,False,0.45002660725121313,False
chronos_car_parts,arima_2_1_2,7:target,24,4,ok,,1.176151753543952,0.8820092515488303,0.9646997164655584,0.9151005879733731,1.4838937824952114,0.8294906008567773,0.3005276389641992,0.873042768598335,0.4337664813743069,0.9917924492496558,0.9923356780866086,False,0.9944168876036645,False,0.9968123079967771,False,0.9999603921337098,False
chronos_car_parts,arima_2_1_2,915:target,24,4,ok,,0.9864013151990232,0.9118509364468284,0.8347228304522027,0.9337332973349116,1.0464190795400397,0.902677536520159,0.20703589283432985,0.9305202572871097,0.5718846681266236,0.8991808921445406,0.9923356780866086,False,0.9944168876036645,False,0.9968123079967771,False,0.9999603921337098,False
chronos_car_parts,auto_arima,1062:target,24,4,ok,,55.986676060458926,2.0181153345670036e-11,47.12293839378594,1.4376007271043108e-09,16.28916611614593,0.00265470598745907,16.46109064631722,2.3178510324301278e-05,2.3977070931065416,2.0300776364181014e-05,6.378299342016046e-10,True,4.299317798777742e-08,True,0.06107742034411963,False,0.0008855437232892894,True
chronos_car_parts,auto_arima,1209:target,24,4,ok,,55.540961602852434,2.50253723404121e-11,46.70665191624263,1.755244754911623e-09,14.947530970993132,0.004811287744875297,11.09422755872732,0.0002179950415651135,2.340044536816901,3.505929847247182e-05,6.475315093081631e-10,True,4.5416958033338246e-08,True,0.07784441703315129,False,0.0008855437232892894,True
chronos_car_parts,auto_arima,1343:target,24,4,ok,,3.943757427841465,0.4136709626028946,3.079194365506982,0.5446609958792986,14.914141326600095,0.0048826469082249285,10.996772338025348,0.00022860055969345724,0.5281382489538464,0.9430533031640819,0.8520883100629858,False,0.9919832853092436,False,0.07784441703315129,False,0.9999603921337098,False
chronos_car_parts,auto_arima,1480:target,24,4,ok,,4.00113135426527,0.4058527592129167,3.4282709017582835,0.4888683823412209,0.8290233487016052,0.9345152724733722,0.16216375483512274,0.9542694075665986,1.2370371965738216,0.09371680139054198,0.8520883100629858,False,0.9919832853092436,False,0.9968123079967771,False,0.5058161312700299,False
chronos_car_parts,auto_arima,1613:target,24,4,ok,,3.8147271341425744,0.43166006492540254,3.0900687613560844,0.5428673815995733,3.2208810049043235,0.5215649224826805,0.7198413559091836,0.5915744273329193,0.43267324817861563,0.9920402173660142,0.8520883100629858,False,0.9919832853092436,False,0.9968123079967771,False,0.9999603921337098,False
chronos_car_parts,auto_arima,167:target,24,4,ok,,56.13342744212308,1.8800830717418007e-11,47.249999999999986,1.3525991314226008e-09,16.296296296296298,0.0026462898475078963,16.500000000000004,2.2855159995326006e-05,2.3979157616563604,2.026018719726126e-05,6.378299342016046e-10,True,4.299317798777742e-08,True,0.06107742034411963,False,0.0008855437232892894,True
chronos_car_parts,auto_arima,1745:target,24,4,ok,,5.877664257060867,0.20847255789032765,4.760930105027168,0.31271852850427856,2.945025265323684,0.5670670439800654,0.6475438936012832,0.637210941455373,1.2025878436817556,0.11086319812375224,0.8520883100629858,False,0.9919832853092436,False,0.9968123079967771,False,0.5058161312700299,False
chronos_car_parts,auto_arima,1879:target,24,4,ok,,1.8964661775326357,0.754794135383643,1.5750853786476315,0.8132629321968701,0.3624073350161039,0.9854373839739456,0.06920540259161666,0.9903256760418031,0.9467081593455483,0.33154398797147794,0.9923356780866086,False,0.9944168876036645,False,0.9968123079967771,False,0.7740574277342833,False
chronos_car_parts,auto_arima,2012:target,24,4,ok,,6.165013182076635,0.18715924804284534,5.317962974817327,0.25620005858466566,3.3644372385294607,0.49878789974285187,0.7584137564439207,0.5681779026827588,0.7979789569765946,0.5474341795677937,0.8520883100629858,False,0.9919832853092436,False,0.9968123079967771,False,0.970218782240981,False
chronos_car_parts,auto_arima,2145:target,24,4,ok,,2.6667532459751175,0.615044774313743,2.18689098564753,0.701429963187832,8.848914211723159,0.06498886807779117,2.9758024396913565,0.054009583404833535,0.5770005077899614,0.8931938052816015,0.915929987647085,False,0.9944168876036645,False,0.34494091518212233,False,0.9999603921337098,False
chronos_car_parts,auto_arima,2277:target,24,4,ok,,4.06621643859461,0.3971185967197333,3.4292747292376267,0.4887134331756656,9.54288534611428,0.048873468617739765,3.4221504910660063,0.035366741862989076,1.448536262397297,0.030095764426261697,0.8520883100629858,False,0.9919832853092436,False,0.30656993951127676,False,0.3114911618118086,False
chronos_car_parts,auto_arima,2409:target,24,4,ok,,4.733533248838225,0.3157470693775423,3.8117343884824675,0.43208397170783763,9.172898033893784,0.05692018986609062,3.1770613904611142,0.04451267937159389,1.1997143406644664,0.11240358472667329,0.8520883100629858,False,0.9919832853092436,False,0.3322738115450301,False,0.5058161312700299,False
chronos_car_parts,auto_arima,2541:target,24,4,ok,,11.467955018312361,0.02177894659571735,9.837599987251483,0.043253969517843806,9.136077265067366,0.05778674983391827,3.1535837081977434,0.045518641987976276,1.7394216321622202,0.004710185151777671,0.21467818787207102,False,0.43534307708059095,False,0.3322738115450301,False,0.06964345188699843,False
chronos_car_parts,auto_arima,2673:target,24,4,ok,,4.182059609763921,0.38192711030347054,3.5567142564111616,0.46930737741422623,1.5329486261540404,0.8207894429878857,0.3112872343128406,0.8659593165364731,1.2120940818677433,0.10589095496215989,0.8520883100629858,False,0.9919832853092436,False,0.9968123079967771,False,0.5058161312700299,False
chronos_car_parts,auto_arima,310:target,24,4,ok,,0.2584569992081347,0.9923356780866086,0.21916651210284438,0.9944168876036645,0.32117156308743455,0.9884068052267072,0.061202493097543276,0.9923335534855562,0.8106314483406734,0.5269459115609731,0.9923356780866086,False,0.9944168876036645,False,0.9968123079967771,False,0.970218782240981,False
chronos_car_parts,auto_arima,463:target,24,4,ok,,63.23847092604028,6.045250395603793e-13,53.19234670419256,7.767433393978868e-11,16.71844727221998,0.0021921745251661817,19.10503425408546,9.426925170181717e-06,2.3545012547396107,3.0609347047486985e-05,6.256834159449926e-11,True,8.039293562768128e-09,True,0.06107742034411963,False,0.0008855437232892894,True
chronos_car_parts,auto_arima,618:target,24,4,ok,,4.672660216854902,0.32256239923543306,3.8271735251307906,0.4299003351370164,13.339188644002133,0.009732051137073046,7.509889522687755,0.0015741230982387656,1.0215089142481013,0.24765340473601918,0.8520883100629858,False,0.9919832853092436,False,0.07788583085303152,False,0.646975283190743,False
chronos_car_parts,auto_arima,765:target,24,4,ok,,5.313369082030221,0.25662801186840944,4.375249327492769,0.35759699325859323,1.2630962800145595,0.867604948137808,0.2527958258654208,0.903454618544615,1.2212431507745827,0.1012814086496913,0.8520883100629858,False,0.9919832853092436,False,0.9968123079967771,False,0.5058161312700299,False
chronos_car_parts,auto_arima,7:target,24,4,ok,,1.1682739428939977,0.883293971772701,0.9591339231107651,0.9159280090499001,1.4841513689328356,0.8294450965920835,0.30058398858153546,0.873005858780395,0.44721657508820867,0.9882601909375206,0.9923356780866086,False,0.9944168876036645,False,0.9968123079967771,False,0.9999603921337098,False
chronos_car_parts,auto_arima,915:target,24,4,ok,,0.9900636823464533,0.911298898572775,0.8378003691284217,0.9333097581252103,1.0476053400858332,0.9024935796505056,0.20728357000875505,0.9303806969586947,0.5711177306283913,0.9000638028151555,0.9923356780866086,False,0.9944168876036645,False,0.9968123079967771,False,0.9999603921337098,False
chronos_car_parts,chronos_t5_base,1062:target,24,4,insufficient_or_constant_residuals,,,,,,,,,,,,,False,,False,,False,,False
chronos_car_parts,chronos_t5_base,1209:target,24,4,ok,,4.665226496722247,0.3234028585372817,4.013284676511258,0.40421094978137206,8.045614161595937,0.08992150787228216,2.5238480264756675,0.08465308056141796,0.9745149329973738,0.2983257356184905,0.8520883100629858,False,0.9919832853092436,False,0.46534380323906016,False,0.7180631078259015,False
chronos_car_parts,chronos_t5_base,1343:target,24,4,ok,,0.26994349784469646,0.9916708917254854,0.22164463775281154,0.9942945880229795,0.2631578947368407,0.9920666450922452,0.049999999999999795,0.9947877222523869,0.7916666614338179,0.557758623607134,0.9923356780866086,False,0.9944168876036645,False,0.9968123079967771,False,0.970218782240981,False
chronos_car_parts,chronos_t5_base,1480:target,24,4,ok,,3.2509667367091892,0.5167384928719967,2.7813441962846523,0.595057309778207,4.348403903879417,0.36090312628233434,1.041843562752655,0.4183387405605096,1.199759014362515,0.11237950231229525,0.8625572644263934,False,0.9919832853092436,False,0.9702200927330287,False,0.5058161312700299,False
chronos_car_parts,chronos_t5_base,1613:target,24,4,ok,,3.5181528365861277,0.4751235394936597,2.8700000030805293,0.5798109108494616,3.537232555629568,0.4722396821486431,0.8057346450670306,0.5404336214871388,0.5361902640979676,0.9360035467275425,0.8520883100629858,False,0.9919832853092436,False,0.9968123079967771,False,0.9999603921337098,False
chronos_car_parts,chronos_t5_base,167:target,24,4,insufficient_or_constant_residuals,,,,,,,,,,,,,False,,False,,False,,False
chronos_car_parts,chronos_t5_base,1745:target,24,4,ok,,3.69676032615402,0.4485972916695641,2.9887927057584607,0.5597026627244766,2.091240638488008,0.7189817952287427,0.4378947885794773,0.7793158943431868,0.8747753419874386,0.42848384561357633,0.8520883100629858,False,0.9919832853092436,False,0.9968123079967771,False,0.9239182921042739,False
chronos_car_parts,chronos_t5_base,1879:target,24,4,ok,,1.0801042211252923,0.89741590992877,0.8724521820295922,0.9284793043406026,0.500060549704795,0.9734950840518902,0.09616578893349301,0.9821242309208886,0.7132697221449786,0.6890466666958186,0.9923356780866086,False,0.9944168876036645,False,0.9968123079967771,False,0.9999603921337098,False
chronos_car_parts,chronos_t5_base,2012:target,24,4,ok,,5.095190620622866,0.27766905787524626,4.24577096034867,0.37376498091730664,5.380365054699475,0.2504473387485354,1.38008705625093,0.2877173000468945,0.8953053019234938,0.3992453274671738,0.8520883100629858,False,0.9919832853092436,False,0.8640433186824472,False,0.8791891785713295,False
chronos_car_parts,chronos_t5_base,2145:target,24,4,ok,,4.261220059150623,0.3718063419617096,3.543657901557791,0.4712711891942384,7.02270316860144,0.13469331985122204,2.029323766297583,0.14173712566129704,0.7359938245020807,0.6507767248689655,0.8520883100629858,False,0.9919832853092436,False,0.5988273575367431,False,0.9999603921337098,False
chronos_car_parts,chronos_t5_base,2277:target,24,4,ok,,3.3953736723210057,0.49396423771767295,2.821498738212333,0.5881273761735482,5.741891238747803,0.21927101647960098,1.5101646723175393,0.24916798696758904,1.1623623862166272,0.1340788706249025,0.8520883100629858,False,0.9919832853092436,False,0.7963000072153931,False,0.5232291009331985,False
chronos_car_parts,chronos_t5_base,2409:target,24,4,ok,,1.929957000125014,0.7486398919106709,1.6308800569943673,0.8032316304973064,1.3594936098910826,0.8512037675594311,0.27349584450113057,0.8904922762205169,0.5360700668095514,0.9361122694496213,0.9923356780866086,False,0.9944168876036645,False,0.9968123079967771,False,0.9999603921337098,False
chronos_car_parts,chronos_t5_base,2541:target,24,4,ok,,5.58806436578072,0.23209631819520815,4.522061542055853,0.3399395612529109,5.515675219988996,0.23835504725249376,1.428011480625127,0.27284803471196734,1.0508286259836193,0.21944328311643113,0.8520883100629858,False,0.9919832853092436,False,0.8362626234112918,False,0.6206588155030781,False
chronos_car_parts,chronos_t5_base,2673:target,24,4,ok,,18.010066624055458,0.001228520088035386,15.215446830325583,0.004274605150147336,6.06001933286286,0.19471060652203245,1.6302083224411519,0.21833428375226238,1.6432750853354325,0.00902678578385775,0.018164547015951778,True,0.06320309043432133,False,0.732819919092013,False,0.12456964381723695,False
chronos_car_parts,chronos_t5_base,310:target,24,4,ok,,0.31821943357183474,0.9886078952327949,0.2711833449539116,0.9915976387907934,0.34539473671629795,0.9866984283414414,0.06589958156553308,0.9911800825108026,0.7966003216166296,0.5496835681878418,0.9923356780866086,False,0.9944168876036645,False,0.9968123079967771,False,0.970218782240981,False
chronos_car_parts,chronos_t5_base,463:target,24,4,insufficient_or_constant_residuals,,,,,,,,,,,,,False,,False,,False,,False
chronos_car_parts,chronos_t5_base,618:target,24,4,ok,,4.830130736805386,0.305175354740479,3.954142010203041,0.412247627679856,13.714664815883866,0.008263680187373565,8.182537852481572,0.0010426026366060358,1.055928015264559,0.21479634670567804,0.8520883100629858,False,0.9919832853092436,False,0.07784441703315129,False,0.6206588155030781,False
chronos_car_parts,chronos_t5_base,765:target,24,4,ok,,4.617213235796085,0.3288743623525743,3.7929687523926723,0.43474889880697476,1.5808179783162912,0.8122355376859471,0.3218420563794507,0.8589456120452844,1.1303883315331436,0.15522545605901755,0.8520883100629858,False,0.9919832853092436,False,0.9968123079967771,False,0.5232291009331985,False
chronos_car_parts,chronos_t5_base,7:target,24,4,ok,,1.180166067014792,0.8813532255786315,0.9690082644628103,0.914458370824541,1.4814814814814814,0.8299166499052437,0.3000000000000002,0.873388280525585,0.4217493035570719,0.9942213680260288,0.9923356780866086,False,0.9944168876036645,False,0.9968123079967771,False,0.9999603921337098,False
chronos_car_parts,chronos_t5_base,915:target,24,4,ok,,1.2156593651607865,0.8755137376041341,1.028408919336844,0.9054581070189586,1.0848352664779992,0.8966707366124763,0.21507252548971104,0.9259497833908649,0.526284092590643,0.9446092587250573,0.9923356780866086,False,0.9944168876036645,False,0.9968123079967771,False,0.9999603921337098,False
chronos_car_parts,chronos_t5_mini,1062:target,24,4,insufficient_or_constant_residuals,,,,,,,,,,,,,False,,False,,False,,False
chronos_car_parts,chronos_t5_mini,1209:target,24,4,ok,,2.0159438861706667,0.732826199315326,1.6734661728324167,0.7955316948102887,0.35239626330597407,0.9861854912519264,0.0672593973854116,0.990832844699625,0.5978652065206995,0.8670968116698979,0.9923356780866086,False,0.9944168876036645,False,0.9968123079967771,False,0.9999603921337098,False
chronos_car_parts,chronos_t5_mini,1343:target,24,4,ok,,5.026120398622108,0.2846278646451084,3.881590067337633,0.4222680110501664,1.4389527197279972,0.8373973773234684,0.2907202711947896,0.8794346303309906,0.8403891863591733,0.4800347094507415,0.8520883100629858,False,0.9919832853092436,False,0.9968123079967771,False,0.970218782240981,False
chronos_car_parts,chronos_t5_mini,1480:target,24,4,ok,,3.2793784989612194,0.5122061758559837,2.816964298849101,0.5889079355851985,4.394850786331245,0.3551981515555894,1.0561059188275184,0.41182601700735433,1.174928233070424,0.12643607925917813,0.8620055154649482,False,0.9919832853092436,False,0.9674475970000922,False,0.5232291009331985,False
chronos_car_parts,chronos_t5_mini,1613:target,24,4,ok,,3.5181528365861277,0.4751235394936597,2.8700000030805293,0.5798109108494616,3.537232555629568,0.4722396821486431,0.8057346450670306,0.5404336214871388,0.5361902640979676,0.9360035467275425,0.8520883100629858,False,0.9919832853092436,False,0.9968123079967771,False,0.9999603921337098,False
chronos_car_parts,chronos_t5_mini,167:target,24,4,insufficient_or_constant_residuals,,,,,,,,,,,,,False,,False,,False,,False
chronos_car_parts,chronos_t5_mini,1745:target,24,4,ok,,3.9957673822453597,0.4065789752997292,3.2383555805690882,0.5187582301230795,2.61629505847909,0.6239392558020994,0.5643852390673519,0.6922314542845618,0.8705543447275388,0.4346428698062144,0.8520883100629858,False,0.9919832853092436,False,0.9968123079967771,False,0.9275368458751173,False
chronos_car_parts,chronos_t5_mini,1879:target,24,4,ok,,2.6163527550566226,0.6239290545365521,2.1790266940167706,0.702870822055505,0.47497223495069685,0.9758912526136362,0.09122373102349429,0.9837845938392011,0.9093362654252627,0.3799696218734841,0.9224207310269553,False,0.9944168876036645,False,0.9968123079967771,False,0.8643265025034198,False
chronos_car_parts,chronos_t5_mini,2012:target,24,4,ok,,6.511215190576553,0.16408510581638772,5.23572415154014,0.263954428197274,2.4013671600988573,0.6623802118688016,0.511694682893407,0.7281783885522435,0.8640438672362877,0.4442381369881642,0.8229298527777583,False,0.9919832853092436,False,0.9968123079967771,False,0.9383397383321428,False
chronos_car_parts,chronos_t5_mini,2145:target,24,4,ok,,4.464947203137115,0.34672409294556084,3.8311627686186602,0.42933742160416277,6.151331291734127,0.18812821313543893,1.6656830219524752,0.21000831469581166,0.8534336483737529,0.46011779318626805,0.8520883100629858,False,0.9919832853092436,False,0.721158150352516,False,0.9430136949461138,False
chronos_car_parts,chronos_t5_mini,2277:target,24,4,ok,,5.077519080527989,0.27943563842321495,4.331421121958,0.36300704951948726,10.912776211964799,0.027561978095281856,4.503345768676856,0.01372215840527968,1.5012112687722754,0.022057012337653146,0.8520883100629858,False,0.9919832853092436,False,0.18404288599107563,False,0.24030534494180006,False
chronos_car_parts,chronos_t5_mini,2409:target,24,4,ok,,1.8500464130569632,0.7633144697525087,1.5587132788898774,0.8161927170968404,0.783618907204342,0.9406305903438656,0.15292009915009308,0.9587345194446748,0.6533773494289757,0.7867634134685145,0.9923356780866086,False,0.9944168876036645,False,0.9968123079967771,False,0.9999603921337098,False
chronos_car_parts,chronos_t5_mini,2541:target,24,4,ok,,4.552863460350998,0.33632518077834483,3.8912404173092794,0.42092491239750895,7.121359313269771,0.12961224756568668,2.073595969819842,0.1352155418986077,1.5655847822570645,0.014861747476245224,0.8520883100629858,False,0.9919832853092436,False,0.5962163388021587,False,0.18096363103428006,False
chronos_car_parts,chronos_t5_mini,2673:target,24,4,ok,,4.105007434297017,0.3919811322334996,3.434817569337813,0.4878584331991961,1.9008947070525228,0.7539806343448571,0.3938512449134493,0.8098768616473979,1.1012949294714345,0.1767100044500445,0.8520883100629858,False,0.9919832853092436,False,0.9968123079967771,False,0.5806185860501462,False
chronos_car_parts,chronos_t5_mini,310:target,24,4,ok,,0.31821943357183474,0.9886078952327949,0.2711833449539116,0.9915976387907934,0.34539473671629795,0.9866984283414414,0.06589958156553308,0.9911800825108026,0.7966003216166296,0.5496835681878418,0.9923356780866086,False,0.9944168876036645,False,0.9968123079967771,False,0.970218782240981,False
chronos_car_parts,chronos_t5_mini,463:target,24,4,insufficient_or_constant_residuals,,,,,,,,,,,,,False,,False,,False,,False
chronos_car_parts,chronos_t5_mini,618:target,24,4,ok,,4.830130736805386,0.305175354740479,3.954142010203041,0.412247627679856,13.714664815883866,0.008263680187373565,8.182537852481572,0.0010426026366060358,1.055928015264559,0.21479634670567804,0.8520883100629858,False,0.9919832853092436,False,0.07784441703315129,False,0.6206588155030781,False
chronos_car_parts,chronos_t5_mini,765:target,24,4,ok,,4.617213235796085,0.3288743623525743,3.7929687523926723,0.43474889880697476,1.5808179783162912,0.8122355376859471,0.3218420563794507,0.8589456120452844,1.1303883315331436,0.15522545605901755,0.8520883100629858,False,0.9919832853092436,False,0.9968123079967771,False,0.5232291009331985,False
chronos_car_parts,chronos_t5_mini,7:target,24,4,ok,,1.180166067014792,0.8813532255786315,0.9690082644628103,0.914458370824541,1.4814814814814814,0.8299166499052437,0.3000000000000002,0.873388280525585,0.4217493035570719,0.9942213680260288,0.9923356780866086,False,0.9944168876036645,False,0.9968123079967771,False,0.9999603921337098,False
chronos_car_parts,chronos_t5_mini,915:target,24,4,ok,,1.2156593651607865,0.8755137376041341,1.028408919336844,0.9054581070189586,1.0848352664779992,0.8966707366124763,0.21507252548971104,0.9259497833908649,0.526284092590643,0.9446092587250573,0.9923356780866086,False,0.9944168876036645,False,0.9968123079967771,False,0.9999603921337098,False
chronos_car_parts,chronos_t5_small,1062:target,24,4,insufficient_or_constant_residuals,,,,,,,,,,,,,False,,False,,False,,False
chronos_car_parts,chronos_t5_small,1209:target,24,4,ok,,0.39324921665625123,0.9830258704206781,0.34064000013340273,0.9870419041982154,0.4357430721808475,0.979447302399982,0.0835215222692501,0.9862355134230104,0.7818976414513102,0.5738559491863223,0.9923356780866086,False,0.9944168876036645,False,0.9968123079967771,False,0.989901512346406,False
chronos_car_parts,chronos_t5_small,1343:target,24,4,ok,,0.26994349784469646,0.9916708917254854,0.22164463775281154,0.9942945880229795,0.2631578947368407,0.9920666450922452,0.049999999999999795,0.9947877222523869,0.7916666614338179,0.557758623607134,0.9923356780866086,False,0.9944168876036645,False,0.9968123079967771,False,0.970218782240981,False
chronos_car_parts,chronos_t5_small,1480:target,24,4,ok,,3.2793784989612194,0.5122061758559837,2.816964298849101,0.5889079355851985,4.394850786331245,0.3551981515555894,1.0561059188275184,0.41182601700735433,1.174928233070424,0.12643607925917813,0.8620055154649482,False,0.9919832853092436,False,0.9674475970000922,False,0.5232291009331985,False
chronos_car_parts,chronos_t5_small,1613:target,24,4,ok,,3.5181528365861277,0.4751235394936597,2.8700000030805293,0.5798109108494616,3.537232555629568,0.4722396821486431,0.8057346450670306,0.5404336214871388,0.5361902640979676,0.9360035467275425,0.8520883100629858,False,0.9919832853092436,False,0.9968123079967771,False,0.9999603921337098,False
chronos_car_parts,chronos_t5_small,167:target,24,4,insufficient_or_constant_residuals,,,,,,,,,,,,,False,,False,,False,,False
chronos_car_parts,chronos_t5_small,1745:target,24,4,ok,,3.6043548688034996,0.4621893310901233,2.934256513064634,0.5688870154352137,2.0874152484478725,0.7196847550213801,0.4370004268089364,0.7799376714565813,0.7991605998682116,0.5455087394850564,0.8520883100629858,False,0.9919832853092436,False,0.9968123079967771,False,0.970218782240981,False
