dataset,model,series_id,n_observations,test_lag,status,error,mean_signed_error,median_signed_error,residual_mae,residual_rmse,bias_t_statistic,bias_t_pvalue,bias_wilcoxon_statistic,bias_wilcoxon_pvalue,bias_t_pvalue_fdr,bias_t_pvalue_fdr_reject,bias_wilcoxon_pvalue_fdr,bias_wilcoxon_pvalue_fdr_reject
chronos_car_parts,auto_arima,2409:target,24,4,ok,,-0.5074605594078699,-0.7050812840461731,1.3127145767211914,1.582929000801179,-1.6231317106862506,0.11818949111654933,92.0,0.10109639167785645,0.2549185102513809,False,0.1710862013009878,False
chronos_car_parts,auto_arima,2541:target,24,4,ok,,-0.9487319688002268,-0.7720481157302858,1.0906900068124135,1.2243313398987785,-5.8793884161431755,5.420535609277267e-06,18.0,3.0159950256347656e-05,0.00010841071218554533,True,0.000442345937093099,True
chronos_car_parts,auto_arima,2673:target,24,4,ok,,-0.8168858736753464,-1.1136795282363892,1.1453749587138493,1.3231571450121073,-3.7637642279451393,0.0010095731779911743,45.0,0.0017795562744140625,0.007403536638601945,True,0.008518490298040983,True
chronos_car_parts,auto_arima,310:target,24,4,ok,,0.06630173511803153,-0.0384554825723171,0.1739152207349737,0.4463193051778459,0.7204249746988458,0.4785219419699528,47.0,0.002245783805847168,0.6200637504322852,False,0.008518490298040983,True
chronos_car_parts,auto_arima,463:target,24,4,ok,,-0.11559524559803928,-0.11952312290668485,0.12499718447603904,0.16457848303991932,-4.732236515166904,9.073285999287894e-05,50.0,0.0031430721282958984,0.0010470337909979925,True,0.010975807432144406,True
chronos_car_parts,auto_arima,618:target,24,4,ok,,0.192556272726506,-0.0384554825723171,0.2812990687477092,0.5516237460707484,1.786465170299358,0.08721433486112301,110.0,0.26434290409088135,0.2231064380168263,False,0.36121390621114224,False
chronos_car_parts,auto_arima,765:target,24,4,ok,,0.04528913615892338,-0.13197314366698265,0.2672272526348631,0.4884396938164557,0.44660334733069995,0.6593382539980144,69.0,0.019441962242126465,0.7883392167367563,False,0.05091942491985502,False
chronos_car_parts,auto_arima,7:target,24,4,ok,,0.03779230390985808,-0.0384554825723171,0.12128419118622939,0.2790472219856057,0.6555555843917101,0.5186142604423718,47.0,0.002245783805847168,0.6557191798696655,False,0.008518490298040983,True
chronos_car_parts,auto_arima,915:target,24,4,ok,,0.32236526533961296,0.0,0.4013173673301935,1.0016712127083165,1.6301571571573827,0.11668842323557432,45.0,0.9710354457743059,0.2549185102513809,False,1.0,False
chronos_car_parts,chronos_t5_base,1062:target,24,4,constant_zero_residuals,,-4.815813525738122e-09,-4.815813525738122e-09,4.815813525738122e-09,4.894766514123768e-09,0.0,1.0,0.0,1.0,1.0,False,1.0,False
chronos_car_parts,chronos_t5_base,1209:target,24,4,ok,,-0.08589368102975221,-5.731215946269685e-09,0.22472825924437403,0.42517076853662017,-0.9892590490173457,0.33283014612008854,42.0,0.0012379884719848633,0.49474751450283433,False,0.008511170744895935,True
chronos_car_parts,chronos_t5_base,1343:target,24,4,ok,,0.04166665860714428,-6.805819019461978e-09,0.041666673950086906,0.20412414333087742,0.9999998078796748,0.32771589713281146,24.0,9.083747863769531e-05,0.4904591657769967,False,0.000832676887512207,True
chronos_car_parts,chronos_t5_base,1480:target,24,4,ok,,0.6110233755376285,-2.5870070530231715e-09,0.7223099546747128,1.4240314513407455,2.278170669740332,0.03232749511076574,105.0,0.20761656761169434,0.12054320210794005,False,0.30049766364850494,False
chronos_car_parts,chronos_t5_base,1613:target,24,4,ok,,0.6666666617314528,-4.139211640108442e-09,0.6666666699568092,1.6329931598406595,2.14476104307544,0.04276595879560277,90.0,0.08937323093414307,0.14143068476630896,False,0.1548197701221376,False
chronos_car_parts,chronos_t5_base,167:target,24,4,constant_zero_residuals,,-1.7512049033108212e-09,-1.7512049033108212e-09,1.7512049033108212e-09,1.7799150983018545e-09,0.0,1.0,0.0,1.0,1.0,False,1.0,False
chronos_car_parts,chronos_t5_base,1745:target,24,4,ok,,0.2012579429498673,-6.7262186931316145e-09,0.6183211595882022,0.9702245343273362,1.0169399602983138,0.3197608047199521,134.0,0.6634435653686523,0.4904591657769967,False,0.7805218416101792,False
chronos_car_parts,chronos_t5_base,1879:target,24,4,ok,,-0.32178694458278384,-0.5819986554650733,0.579199781029935,0.7473008386365426,-2.288067234637852,0.03165432950088263,49.0,0.002814650535583496,0.12006814638265825,False,0.010151198652924085,True
chronos_car_parts,chronos_t5_base,2012:target,24,4,ok,,-0.1536244199617217,-0.08717344566765768,0.7227061092399162,0.8688975191894074,-0.8614933128754912,0.3978592504739815,113.0,0.30289924144744873,0.555477994359362,False,0.4063282507221873,False
chronos_car_parts,chronos_t5_base,2145:target,24,4,ok,,0.1751063466088667,0.0020865797996520996,0.6598859147823407,0.9407284066354205,0.9085705257636586,0.37299939517918423,121.0,0.4223414659500122,0.543442827413381,False,0.5433632895263315,False
chronos_car_parts,chronos_t5_base,2277:target,24,4,ok,,-1.1310276826764019,-1.3343108892440796,1.2424583569901366,1.3591644274555907,-7.196529435783815,2.5084134356561476e-07,12.0,8.344650268554688e-06,9.197515930739209e-06,True,0.00018358230590820312,True
chronos_car_parts,chronos_t5_base,2409:target,24,4,ok,,-0.31901420818434817,-0.9970674514770508,0.8755661149819692,1.1996781101279161,-1.3229211152109857,0.19886452680569092,70.0,0.02112710475921631,0.3394268050415236,False,0.054681918200324565,False
chronos_car_parts,chronos_t5_base,2541:target,24,4,ok,,-1.330009083286461,-1.665037473042806,1.385770384141674,1.5054458811124358,-9.043713636707533,4.9164685918073266e-09,5.0,1.1920928955078125e-06,5.40811545098806e-07,True,3.746577671595983e-05,True
chronos_car_parts,chronos_t5_base,2673:target,24,4,ok,,-1.2863536857896383,-0.9925559163093568,1.456366433037652,1.9472524662659705,-4.220008024435393,0.00032540116419263227,39.0,0.0008462667465209961,0.002863530244895164,True,0.006005764007568359,True
chronos_car_parts,chronos_t5_base,310:target,24,4,ok,,0.12499999920399778,-5.174014550135553e-10,0.12500000066333516,0.4564354643950769,1.3656005422118167,0.18527190297040588,47.0,0.002245783805847168,0.32607854922791435,False,0.008518490298040983,True
chronos_car_parts,chronos_t5_base,463:target,24,4,constant_zero_residuals,,-2.6268072161883538e-09,-2.6268072161883538e-09,2.6268072161883538e-09,2.6698724960181978e-09,0.0,1.0,0.0,1.0,1.0,False,1.0,False
chronos_car_parts,chronos_t5_base,618:target,24,4,ok,,0.24999999920399776,-5.174014550135553e-10,0.25000000044111786,0.5773502688047341,2.3038429362269497,0.030607710061029518,110.0,0.26434290409088135,0.12006814638265825,False,0.36121390621114224,False
chronos_car_parts,chronos_t5_base,765:target,24,4,ok,,0.16666666419905976,-2.467606896594532e-09,0.16666666861687215,0.4999999993101314,1.695582470170998,0.1034620535968158,69.0,0.019441962242126465,0.24239256473099716,False,0.05091942491985502,False
chronos_car_parts,chronos_t5_base,7:target,24,4,ok,,0.0833333327164316,-5.174014550135553e-10,0.0833333338474181,0.2886751344167287,1.4459976002579813,0.16166805946313384,47.0,0.002245783805847168,0.311991048966755,False,0.008518490298040983,True
chronos_car_parts,chronos_t5_base,915:target,24,4,ok,,0.37499999229867864,-1.4328039865674214e-09,0.3750000061789671,1.0206207235859226,1.8946227134190792,0.0707833937921431,90.0,0.08937323093414307,0.19029391832030512,False,0.1548197701221376,False
chronos_car_parts,chronos_t5_mini,1062:target,24,4,constant_zero_residuals,,-4.815813525738122e-09,-4.815813525738122e-09,4.815813525738122e-09,4.894766514123768e-09,0.0,1.0,0.0,1.0,1.0,False,1.0,False
chronos_car_parts,chronos_t5_mini,1209:target,24,4,ok,,0.02051835986115591,-6.74611899675881e-09,0.14614830568115758,0.32801750511648015,0.300580544441346,0.7664346163134562,47.0,0.002245783805847168,0.8921461142273035,False,0.008518490298040983,True
chronos_car_parts,chronos_t5_mini,1343:target,24,4,ok,,-0.02791355132587009,-6.805819019461978e-09,0.11124688388310128,0.27239844514028194,-0.4940451677594456,0.6259596895932322,24.0,9.083747863769531e-05,0.760834981826028,False,0.000832676887512207,True
chronos_car_parts,chronos_t5_mini,1480:target,24,4,ok,,0.6666666621493542,-2.5870070530231715e-09,0.6666666680629872,1.4142135608123352,2.5634797591511274,0.017370027446910484,105.0,0.20761656761169434,0.08307404431131102,False,0.30049766364850494,False
chronos_car_parts,chronos_t5_mini,1613:target,24,4,ok,,0.6666666617314528,-4.139211640108442e-09,0.6666666699568092,1.6329931598406595,2.14476104307544,0.04276595879560277,90.0,0.08937323093414307,0.14143068476630896,False,0.1548197701221376,False
chronos_car_parts,chronos_t5_mini,167:target,24,4,constant_zero_residuals,,-1.7512049033108212e-09,-1.7512049033108212e-09,1.7512049033108212e-09,1.7799150983018545e-09,0.0,1.0,0.0,1.0,1.0,False,1.0,False
chronos_car_parts,chronos_t5_mini,1745:target,24,4,ok,,0.24636962162423595,-6.7262186931316145e-09,0.5870323997238122,0.9607558556421324,1.2723550792130536,0.21596038152119915,138.0,0.746925950050354,0.35722769875687077,False,0.8426856872362969,False
chronos_car_parts,chronos_t5_mini,1879:target,24,4,ok,,-0.2005006749875462,-0.3328571197314142,0.5479265440844445,0.7700644003366548,-1.2932910324018152,0.2087497506651058,65.0,0.013779282569885254,0.3532688088178713,False,0.04152660500513364,True
chronos_car_parts,chronos_t5_mini,2012:target,24,4,ok,,0.04363134474940652,-0.16747919087194743,0.7880572896842789,0.9713245529509801,0.21564368379634938,0.8311664073728748,138.0,0.746925950050354,0.9403937148655024,False,0.8426856872362969,False
chronos_car_parts,chronos_t5_mini,2145:target,24,4,ok,,0.3830084598565507,0.0029325485229492188,0.8124824156198635,1.1736424531768888,1.6557277511701411,0.11135915564721102,94.0,0.11396121978759766,0.2525671571380044,False,0.19138525460512584,False
chronos_car_parts,chronos_t5_mini,2277:target,24,4,ok,,-0.6624487121072079,-0.5007895317215185,0.8087730538259205,1.1014408441993944,-3.6103733550650348,0.0014721484970849005,44.0,0.0015796422958374023,0.009698785417498777,True,0.008518490298040983,True
chronos_car_parts,chronos_t5_mini,2409:target,24,4,ok,,-0.2425532796316677,-0.9160150388876598,0.8267826495899095,1.1844123428408362,-1.0033936618194321,0.3261112638527668,90.0,0.08937323093414307,0.4904591657769967,False,0.1548197701221376,False
chronos_car_parts,chronos_t5_mini,2541:target,24,4,ok,,-1.2549512579253055,-1.2482047279675803,1.3387012922973174,1.4608790841743577,-8.047888311441994,3.871142237243136e-08,11.0,6.556510925292969e-06,2.1291282304837246e-06,True,0.000160270267062717,True
chronos_car_parts,chronos_t5_mini,2673:target,24,4,ok,,-0.7914183748105907,-0.9087901810805004,1.0162744352227857,1.263964479449305,-3.851248914272063,0.0008133654863134245,45.0,0.0017795562744140625,0.006882323345728976,True,0.008518490298040983,True
chronos_car_parts,chronos_t5_mini,310:target,24,4,ok,,0.12499999920399778,-5.174014550135553e-10,0.12500000066333516,0.4564354643950769,1.3656005422118167,0.18527190297040588,47.0,0.002245783805847168,0.32607854922791435,False,0.008518490298040983,True
chronos_car_parts,chronos_t5_mini,463:target,24,4,constant_zero_residuals,,-2.6268072161883538e-09,-2.6268072161883538e-09,2.6268072161883538e-09,2.6698724960181978e-09,0.0,1.0,0.0,1.0,1.0,False,1.0,False
chronos_car_parts,chronos_t5_mini,618:target,24,4,ok,,0.24999999920399776,-5.174014550135553e-10,0.25000000044111786,0.5773502688047341,2.3038429362269497,0.030607710061029518,110.0,0.26434290409088135,0.12006814638265825,False,0.36121390621114224,False
chronos_car_parts,chronos_t5_mini,765:target,24,4,ok,,0.16666666419905976,-2.467606896594532e-09,0.16666666861687215,0.4999999993101314,1.695582470170998,0.1034620535968158,69.0,0.019441962242126465,0.24239256473099716,False,0.05091942491985502,False
chronos_car_parts,chronos_t5_mini,7:target,24,4,ok,,0.0833333327164316,-5.174014550135553e-10,0.0833333338474181,0.2886751344167287,1.4459976002579813,0.16166805946313384,47.0,0.002245783805847168,0.311991048966755,False,0.008518490298040983,True
chronos_car_parts,chronos_t5_mini,915:target,24,4,ok,,0.37499999229867864,-1.4328039865674214e-09,0.3750000061789671,1.0206207235859226,1.8946227134190792,0.0707833937921431,90.0,0.08937323093414307,0.19029391832030512,False,0.1548197701221376,False
chronos_car_parts,chronos_t5_small,1062:target,24,4,constant_zero_residuals,,-4.815813525738122e-09,-4.815813525738122e-09,4.815813525738122e-09,4.894766514123768e-09,0.0,1.0,0.0,1.0,1.0,False,1.0,False
chronos_car_parts,chronos_t5_small,1209:target,24,4,ok,,0.06245926114534156,-5.731215946269685e-09,0.07637531706928026,0.24761044672008117,1.250166455730615,0.22380955436579583,47.0,0.002245783805847168,0.36744852209309764,False,0.008518490298040983,True
chronos_car_parts,chronos_t5_small,1343:target,24,4,ok,,0.04166665860714428,-6.805819019461978e-09,0.041666673950086906,0.20412414333087742,0.9999998078796748,0.32771589713281146,24.0,9.083747863769531e-05,0.4904591657769967,False,0.000832676887512207,True
chronos_car_parts,chronos_t5_small,1480:target,24,4,ok,,0.6666666621493542,-2.5870070530231715e-09,0.6666666680629872,1.4142135608123352,2.5634797591511274,0.017370027446910484,105.0,0.20761656761169434,0.08307404431131102,False,0.30049766364850494,False
chronos_car_parts,chronos_t5_small,1613:target,24,4,ok,,0.6666666617314528,-4.139211640108442e-09,0.6666666699568092,1.6329931598406595,2.14476104307544,0.04276595879560277,90.0,0.08937323093414307,0.14143068476630896,False,0.1548197701221376,False
chronos_car_parts,chronos_t5_small,167:target,24,4,constant_zero_residuals,,-1.7512049033108212e-09,-1.7512049033108212e-09,1.7512049033108212e-09,1.7799150983018545e-09,0.0,1.0,0.0,1.0,1.0,False,1.0,False
chronos_car_parts,chronos_t5_small,1745:target,24,4,ok,,0.312357685319192,-6.7262186931316145e-09,0.5905204044387642,0.9891000847903922,1.5962076215738188,0.12409233890557887,138.0,0.746925950050354,0.26000299580216524,False,0.8426856872362969,False
chronos_car_parts,chronos_t5_small,1879:target,24,4,ok,,-0.3655284848173635,-0.3328571197314142,0.6021690830801273,0.7456524766714815,-2.6973053119340524,0.012857322995956561,48.0,0.0025163888931274414,0.06578165253745218,False,0.009383145025220968,True
chronos_car_parts,chronos_t5_small,2012:target,24,4,ok,,0.3849420819515786,-1.0984830378646393e-08,0.698126322365939,0.9294621529677685,2.182166517334864,0.03956807031063651,107.0,0.22918963432312012,0.14040283013451668,False,0.3295537225561204,False
chronos_car_parts,chronos_t5_small,2145:target,24,4,ok,,0.39697062753325346,0.0029325485229492188,0.8124154049420911,1.1587596539245109,1.7487904909067564,0.09366310433389348,91.0,0.09509599208831787,0.2341577608347337,False,0.16217921131341034,False
chronos_car_parts,chronos_t5_small,2277:target,24,4,ok,,-0.48138698252538825,-1.0015790462493896,0.8000439720180553,0.8801690585783515,-3.1330886577582073,0.0046664242743965,33.0,0.00037276744842529297,0.02632341898377513,True,0.0029288870947701594,True
chronos_car_parts,chronos_t5_small,2409:target,24,4,ok,,-0.3189368959930207,-0.9970674514770508,0.8894048482179642,1.1998069282202661,-1.3224233261141416,0.19902753568343884,77.0,0.036649227142333984,0.3394268050415236,False,0.0848718944348787,False
chronos_car_parts,chronos_t5_small,2541:target,24,4,ok,,-1.0541177112260895,-1.0014662742614746,1.1378677455981014,1.2164566303613644,-8.326717688030863,2.1437092594103637e-08,13.0,1.049041748046875e-05,1.5720534569009333e-06,True,0.00019232432047526043,True
chronos_car_parts,chronos_t5_small,2673:target,24,4,ok,,-0.5583152471778866,-0.5787249652621076,0.8262091989780211,1.0714679608053266,-2.927892801534007,0.007564444373605898,72.0,0.024863600730895996,0.03962328005222137,True,0.06287347311261057,False
chronos_car_parts,chronos_t5_small,310:target,24,4,ok,,0.12499999920399778,-5.174014550135553e-10,0.12500000066333516,0.4564354643950769,1.3656005422118167,0.18527190297040588,47.0,0.002245783805847168,0.32607854922791435,False,0.008518490298040983,True
chronos_car_parts,chronos_t5_small,463:target,24,4,constant_zero_residuals,,-2.6268072161883538e-09,-2.6268072161883538e-09,2.6268072161883538e-09,2.6698724960181978e-09,0.0,1.0,0.0,1.0,1.0,False,1.0,False
chronos_car_parts,chronos_t5_small,618:target,24,4,ok,,0.24999999920399776,-5.174014550135553e-10,0.25000000044111786,0.5773502688047341,2.3038429362269497,0.030607710061029518,110.0,0.26434290409088135,0.12006814638265825,False,0.36121390621114224,False
chronos_car_parts,chronos_t5_small,765:target,24,4,ok,,0.16666666419905976,-2.467606896594532e-09,0.16666666861687215,0.4999999993101314,1.695582470170998,0.1034620535968158,69.0,0.019441962242126465,0.24239256473099716,False,0.05091942491985502,False
chronos_car_parts,chronos_t5_small,7:target,24,4,ok,,0.0833333327164316,-5.174014550135553e-10,0.0833333338474181,0.2886751344167287,1.4459976002579813,0.16166805946313384,47.0,0.002245783805847168,0.311991048966755,False,0.008518490298040983,True
chronos_car_parts,chronos_t5_small,915:target,24,4,ok,,0.37499999229867864,-1.4328039865674214e-09,0.3750000061789671,1.0206207235859226,1.8946227134190792,0.0707833937921431,90.0,0.08937323093414307,0.19029391832030512,False,0.1548197701221376,False
chronos_car_parts,chronos_t5_tiny,1062:target,24,4,constant_zero_residuals,,-4.815813525738122e-09,-4.815813525738122e-09,4.815813525738122e-09,4.894766514123768e-09,0.0,1.0,0.0,1.0,1.0,False,1.0,False
chronos_car_parts,chronos_t5_tiny,1209:target,24,4,ok,,0.08333332658721433,-5.731215946269685e-09,0.08333333895509916,0.28867513264737615,1.445997493903979,0.16166808901004578,47.0,0.002245783805847168,0.311991048966755,False,0.008518490298040983,True
chronos_car_parts,chronos_t5_tiny,1343:target,24,4,ok,,0.04166665860714428,-6.805819019461978e-09,0.041666673950086906,0.20412414333087742,0.9999998078796748,0.32771589713281146,24.0,9.083747863769531e-05,0.4904591657769967,False,0.000832676887512207,True
chronos_car_parts,chronos_t5_tiny,1480:target,24,4,ok,,0.6666666621493542,-2.5870070530231715e-09,0.6666666680629872,1.4142135608123352,2.5634797591511274,0.017370027446910484,105.0,0.20761656761169434,0.08307404431131102,False,0.30049766364850494,False
chronos_car_parts,chronos_t5_tiny,1613:target,24,4,ok,,0.6666666617314528,-4.139211640108442e-09,0.6666666699568092,1.6329931598406595,2.14476104307544,0.04276595879560277,90.0,0.08937323093414307,0.14143068476630896,False,0.1548197701221376,False
chronos_car_parts,chronos_t5_tiny,167:target,24,4,constant_zero_residuals,,-1.7512049033108212e-09,-1.7512049033108212e-09,1.7512049033108212e-09,1.7799150983018545e-09,0.0,1.0,0.0,1.0,1.0,False,1.0,False
chronos_car_parts,chronos_t5_tiny,1745:target,24,4,ok,,0.2567361562717563,-6.7262186931316145e-09,0.7154889049544463,1.081872806567384,1.171550866958956,0.253371371203952,135.0,0.6839864253997803,0.4068737347800689,False,0.7961746750685272,False
chronos_car_parts,chronos_t5_tiny,1879:target,24,4,ok,,-0.4984658510109776,-0.6652129334875216,0.7212582902254491,0.8071340949763754,-3.7657223124577452,0.0010047089429192062,33.0,0.00037276744842529297,0.007403536638601945,True,0.0029288870947701594,True
chronos_car_parts,chronos_t5_tiny,2012:target,24,4,ok,,0.28410777902765266,0.08421579950178648,0.6531022233915703,0.8909197085396909,1.6136003333828184,0.12025175876124236,116.0,0.344876766204834,0.2568484167715856,False,0.4543286740422963,False
chronos_car_parts,chronos_t5_tiny,2145:target,24,4,ok,,0.3691803132236255,0.0029325485229492188,0.7846250906324629,1.1365705547275884,1.647091609172771,0.11313569990286525,101.0,0.1688096523284912,0.2539781018227587,False,0.2730744375902064,False
chronos_car_parts,chronos_t5_tiny,2277:target,24,4,ok,,-0.7544216414451853,-1.0015790462493896,1.0179575270153263,1.1029094389439666,-4.4971731100089505,0.0001630157590105204,20.0,4.4226646423339844e-05,0.0015592811731441082,True,0.0005723448360667509,True
chronos_car_parts,chronos_t5_tiny,2409:target,24,4,ok,,-0.26349522670110065,-0.9970674514770508,0.8477245966593424,1.2034088869492436,-1.0761971219189013,0.2929988369345501,88.0,0.07872927188873291,0.4571613058553264,False,0.1548197701221376,False
