dataset,model,n_observations,calibration_type,level,expected_coverage,observed_coverage,coverage_error,absolute_coverage_error,mean_interval_width,binomial_pvalue,inference_note,binomial_pvalue_fdr,binomial_pvalue_fdr_reject
chronos_car_parts,arima_2_1_2,480,central_interval_coverage,20-80,0.6000000000000001,0.8229166666666666,0.22291666666666654,0.22291666666666654,1.5861197803107003,8.499062772934253e-26,Binomial p-value is diagnostic; serial dependence is not removed.,1.9682040105742482e-25,True
chronos_car_parts,arima_2_1_2,480,central_interval_coverage,30-70,0.39999999999999997,0.6729166666666667,0.27291666666666675,0.27291666666666675,0.9882853622546638,1.863614487356174e-33,Binomial p-value is diagnostic; serial dependence is not removed.,4.823472790804215e-33,True
chronos_car_parts,arima_2_1_2,480,central_interval_coverage,40-60,0.19999999999999996,0.39375,0.19375000000000003,0.19375000000000003,0.47745811224821366,2.809398663483149e-22,Binomial p-value is diagnostic; serial dependence is not removed.,4.944541647730342e-22,True
chronos_car_parts,arima_2_1_2,480,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
chronos_car_parts,auto_arima,480,quantile_coverage,10,0.1,0.0375,-0.0625,0.0625,,4.038465414814235e-07,Binomial p-value is diagnostic; serial dependence is not removed.,5.552889945369574e-07,True
chronos_car_parts,auto_arima,480,quantile_coverage,20,0.2,0.1375,-0.0625,0.0625,,0.000480846303825155,Binomial p-value is diagnostic; serial dependence is not removed.,0.0005877010380085227,True
chronos_car_parts,auto_arima,480,quantile_coverage,30,0.3,0.225,-0.07499999999999998,0.07499999999999998,,0.0002694039303951114,Binomial p-value is diagnostic; serial dependence is not removed.,0.00034637648193657183,True
chronos_car_parts,auto_arima,480,quantile_coverage,40,0.4,0.5375,0.13749999999999996,0.13749999999999996,,1.4667837134172713e-09,Binomial p-value is diagnostic; serial dependence is not removed.,2.200175570125907e-09,True
chronos_car_parts,auto_arima,480,quantile_coverage,50,0.5,0.7958333333333333,0.2958333333333333,0.2958333333333333,,1.2481593529986657e-40,Binomial p-value is diagnostic; serial dependence is not removed.,3.7444780589959976e-40,True
chronos_car_parts,auto_arima,480,quantile_coverage,60,0.6,0.8625,0.26250000000000007,0.26250000000000007,,2.9661855573865386e-36,Binomial p-value is diagnostic; serial dependence is not removed.,8.390067719464781e-36,True
chronos_car_parts,auto_arima,480,quantile_coverage,70,0.7,0.8833333333333333,0.18333333333333335,0.18333333333333335,,2.4190273195824175e-21,Binomial p-value is diagnostic; serial dependence is not removed.,4.887422543646108e-21,True
chronos_car_parts,auto_arima,480,quantile_coverage,80,0.8,0.9,0.09999999999999998,0.09999999999999998,,4.459204942579246e-09,Binomial p-value is diagnostic; serial dependence is not removed.,6.3979897002223954e-09,True
chronos_car_parts,auto_arima,480,quantile_coverage,90,0.9,0.9291666666666667,0.029166666666666674,0.029166666666666674,,0.03285016551943835,Binomial p-value is diagnostic; serial dependence is not removed.,0.03573809215850985,True
chronos_car_parts,auto_arima,480,central_interval_coverage,10-90,0.8,0.8916666666666667,0.09166666666666667,0.09166666666666667,2.29025918372944,9.401727352031196e-08,Binomial p-value is diagnostic; serial dependence is not removed.,1.1819314385410646e-07,True
chronos_car_parts,auto_arima,480,central_interval_coverage,20-80,0.6000000000000001,0.7625,0.16249999999999987,0.16249999999999987,1.504060308891042,7.421053979344544e-14,Binomial p-value is diagnostic; serial dependence is not removed.,1.125953017555724e-13,True
chronos_car_parts,auto_arima,480,central_interval_coverage,30-70,0.39999999999999997,0.6583333333333333,0.25833333333333336,0.25833333333333336,0.937155438923782,4.234155133036759e-30,Binomial p-value is diagnostic; serial dependence is not removed.,1.0350156991867633e-29,True
chronos_car_parts,auto_arima,480,central_interval_coverage,40-60,0.19999999999999996,0.325,0.12500000000000006,0.12500000000000006,0.4527563431217136,1.1196421735704157e-10,Binomial p-value is diagnostic; serial dependence is not removed.,1.5395079886593214e-10,True
chronos_car_parts,auto_arima,480,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
chronos_car_parts,chronos_t5_base,480,quantile_coverage,10,0.1,0.775,0.675,0.675,,7.171863188628073e-268,Binomial p-value is diagnostic; serial dependence is not removed.,1.1833574261236321e-266,True
chronos_car_parts,chronos_t5_base,480,quantile_coverage,20,0.2,0.78125,0.58125,0.58125,,7.849540358401243e-165,Binomial p-value is diagnostic; serial dependence is not removed.,9.713806193521537e-164,True
chronos_car_parts,chronos_t5_base,480,quantile_coverage,30,0.3,0.7895833333333333,0.4895833333333333,0.4895833333333333,,1.3836839274098789e-108,Binomial p-value is diagnostic; serial dependence is not removed.,9.784622058112715e-108,True
chronos_car_parts,chronos_t5_base,480,quantile_coverage,40,0.4,0.8041666666666667,0.4041666666666667,0.4041666666666667,,2.5670231039549367e-73,Binomial p-value is diagnostic; serial dependence is not removed.,1.2706764364576938e-72,True
chronos_car_parts,chronos_t5_base,480,quantile_coverage,50,0.5,0.8229166666666666,0.32291666666666663,0.32291666666666663,,8.48248222664053e-49,Binomial p-value is diagnostic; serial dependence is not removed.,3.229868232451586e-48,True
chronos_car_parts,chronos_t5_base,480,quantile_coverage,60,0.6,0.85,0.25,0.25,,1.0638921319402673e-32,Binomial p-value is diagnostic; serial dependence is not removed.,2.6331330265521616e-32,True
chronos_car_parts,chronos_t5_base,480,quantile_coverage,70,0.7,0.88125,0.18125000000000002,0.18125000000000002,,6.7333017797871836e-21,Binomial p-value is diagnostic; serial dependence is not removed.,1.281917069613329e-20,True
chronos_car_parts,chronos_t5_base,480,quantile_coverage,80,0.8,0.925,0.125,0.125,,3.6358818974072414e-14,Binomial p-value is diagnostic; serial dependence is not removed.,6.314952769180998e-14,True
chronos_car_parts,chronos_t5_base,480,quantile_coverage,90,0.9,0.9458333333333333,0.04583333333333328,0.04583333333333328,,0.00043535295355460205,Binomial p-value is diagnostic; serial dependence is not removed.,0.00053874928002382,True
chronos_car_parts,chronos_t5_base,480,central_interval_coverage,10-90,0.8,0.17083333333333334,-0.6291666666666667,0.6291666666666667,1.8655090544577446,7.586234568717348e-193,Binomial p-value is diagnostic; serial dependence is not removed.,8.344858025589083e-192,True
chronos_car_parts,chronos_t5_base,480,central_interval_coverage,20-80,0.6000000000000001,0.14375,-0.4562500000000001,0.4562500000000001,1.0785488038134603,1.0181310918451243e-94,Binomial p-value is diagnostic; serial dependence is not removed.,5.599721005148183e-94,True
chronos_car_parts,chronos_t5_base,480,central_interval_coverage,30-70,0.39999999999999997,0.09166666666666666,-0.3083333333333333,0.3083333333333333,0.6635729068190063,4.215580067909079e-52,Binomial p-value is diagnostic; serial dependence is not removed.,1.6862320271636316e-51,True
chronos_car_parts,chronos_t5_base,480,central_interval_coverage,40-60,0.19999999999999996,0.04791666666666667,-0.1520833333333333,0.1520833333333333,0.3378687112940411,1.0062923501141399e-21,Binomial p-value is diagnostic; serial dependence is not removed.,1.702956284808544e-21,True
chronos_car_parts,chronos_t5_base,480,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
chronos_car_parts,chronos_t5_mini,480,quantile_coverage,10,0.1,0.775,0.675,0.675,,7.171863188628073e-268,Binomial p-value is diagnostic; serial dependence is not removed.,1.1833574261236321e-266,True
chronos_car_parts,chronos_t5_mini,480,quantile_coverage,20,0.2,0.775,0.575,0.575,,2.151410853121133e-161,Binomial p-value is diagnostic; serial dependence is not removed.,1.7749139538249346e-160,True
chronos_car_parts,chronos_t5_mini,480,quantile_coverage,30,0.3,0.7791666666666667,0.4791666666666667,0.4791666666666667,,6.042215997122241e-104,Binomial p-value is diagnostic; serial dependence is not removed.,3.5187022571476584e-103,True
chronos_car_parts,chronos_t5_mini,480,quantile_coverage,40,0.4,0.8,0.4,0.4,,1.2114462212074614e-71,Binomial p-value is diagnostic; serial dependence is not removed.,5.711103614263746e-71,True
chronos_car_parts,chronos_t5_mini,480,quantile_coverage,50,0.5,0.81875,0.31875,0.31875,,1.7782643750865064e-47,Binomial p-value is diagnostic; serial dependence is not removed.,6.520302708650524e-47,True
chronos_car_parts,chronos_t5_mini,480,quantile_coverage,60,0.6,0.8458333333333333,0.24583333333333335,0.24583333333333335,,1.2661581927175412e-31,Binomial p-value is diagnostic; serial dependence is not removed.,3.0573088068057703e-31,True
chronos_car_parts,chronos_t5_mini,480,quantile_coverage,70,0.7,0.8833333333333333,0.18333333333333335,0.18333333333333335,,2.4190273195824175e-21,Binomial p-value is diagnostic; serial dependence is not removed.,4.887422543646108e-21,True
chronos_car_parts,chronos_t5_mini,480,quantile_coverage,80,0.8,0.9208333333333333,0.12083333333333324,0.12083333333333324,,3.3928896584592717e-13,Binomial p-value is diagnostic; serial dependence is not removed.,5.693153833685897e-13,True
chronos_car_parts,chronos_t5_mini,480,quantile_coverage,90,0.9,0.94375,0.043749999999999956,0.043749999999999956,,0.0007804697667211599,Binomial p-value is diagnostic; serial dependence is not removed.,0.000930921769944516,True
chronos_car_parts,chronos_t5_mini,480,central_interval_coverage,10-90,0.8,0.16875,-0.6312500000000001,0.6312500000000001,1.9146647027274044,3.8945996741778896e-194,Binomial p-value is diagnostic; serial dependence is not removed.,8.568119283191357e-193,True
chronos_car_parts,chronos_t5_mini,480,central_interval_coverage,20-80,0.6000000000000001,0.14583333333333334,-0.4541666666666667,0.4541666666666667,1.1333002077427525,5.233093494156759e-94,Binomial p-value is diagnostic; serial dependence is not removed.,2.558401263809971e-93,True
chronos_car_parts,chronos_t5_mini,480,central_interval_coverage,30-70,0.39999999999999997,0.10416666666666667,-0.2958333333333333,0.2958333333333333,0.6780705824351413,2.61710935054573e-47,Binomial p-value is diagnostic; serial dependence is not removed.,8.225200816000866e-47,True
chronos_car_parts,chronos_t5_mini,480,central_interval_coverage,40-60,0.19999999999999996,0.04583333333333333,-0.15416666666666662,0.15416666666666662,0.37142362282190416,1.7703847051361825e-22,Binomial p-value is diagnostic; serial dependence is not removed.,3.245705292749668e-22,True
chronos_car_parts,chronos_t5_mini,480,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
chronos_car_parts,chronos_t5_small,480,quantile_coverage,10,0.1,0.775,0.675,0.675,,7.171863188628073e-268,Binomial p-value is diagnostic; serial dependence is not removed.,1.1833574261236321e-266,True
chronos_car_parts,chronos_t5_small,480,quantile_coverage,20,0.2,0.775,0.575,0.575,,2.151410853121133e-161,Binomial p-value is diagnostic; serial dependence is not removed.,1.7749139538249346e-160,True
chronos_car_parts,chronos_t5_small,480,quantile_coverage,30,0.3,0.78125,0.48125,0.48125,,7.30759098252782e-105,Binomial p-value is diagnostic; serial dependence is not removed.,4.5215719204390886e-104,True
chronos_car_parts,chronos_t5_small,480,quantile_coverage,40,0.4,0.7958333333333333,0.39583333333333326,0.39583333333333326,,3.502594156527738e-70,Binomial p-value is diagnostic; serial dependence is not removed.,1.5076383543315045e-69,True
chronos_car_parts,chronos_t5_small,480,quantile_coverage,50,0.5,0.8125,0.3125,0.3125,,1.5379722859562242e-45,Binomial p-value is diagnostic; serial dependence is not removed.,5.250319183091938e-45,True
chronos_car_parts,chronos_t5_small,480,quantile_coverage,60,0.6,0.8416666666666667,0.2416666666666667,0.2416666666666667,,2.182745048217528e-30,Binomial p-value is diagnostic; serial dependence is not removed.,5.025389762175239e-30,True
chronos_car_parts,chronos_t5_small,480,quantile_coverage,70,0.7,0.8770833333333333,0.17708333333333337,0.17708333333333337,,5.2851248586567165e-20,Binomial p-value is diagnostic; serial dependence is not removed.,9.689395574203981e-20,True
chronos_car_parts,chronos_t5_small,480,quantile_coverage,80,0.8,0.9145833333333333,0.11458333333333326,0.11458333333333326,,9.656477295690577e-12,Binomial p-value is diagnostic; serial dependence is not removed.,1.541921374634463e-11,True
chronos_car_parts,chronos_t5_small,480,quantile_coverage,90,0.9,0.9458333333333333,0.04583333333333328,0.04583333333333328,,0.00043535295355460205,Binomial p-value is diagnostic; serial dependence is not removed.,0.00053874928002382,True
chronos_car_parts,chronos_t5_small,480,central_interval_coverage,10-90,0.8,0.17083333333333334,-0.6291666666666667,0.6291666666666667,1.7272151653053982,7.586234568717348e-193,Binomial p-value is diagnostic; serial dependence is not removed.,8.344858025589083e-192,True
chronos_car_parts,chronos_t5_small,480,central_interval_coverage,20-80,0.6000000000000001,0.13958333333333334,-0.46041666666666675,0.46041666666666675,1.0360706052613549,6.715177892162287e-97,Binomial p-value is diagnostic; serial dependence is not removed.,4.924463787585677e-96,True
chronos_car_parts,chronos_t5_small,480,central_interval_coverage,30-70,0.39999999999999997,0.09583333333333334,-0.30416666666666664,0.30416666666666664,0.6415318226943058,2.1221287371606122e-50,Binomial p-value is diagnostic; serial dependence is not removed.,7.182589571928226e-50,True
chronos_car_parts,chronos_t5_small,480,central_interval_coverage,40-60,0.19999999999999996,0.04583333333333333,-0.15416666666666662,0.15416666666666662,0.32388540013891276,1.7703847051361825e-22,Binomial p-value is diagnostic; serial dependence is not removed.,3.245705292749668e-22,True
chronos_car_parts,chronos_t5_small,480,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
chronos_car_parts,chronos_t5_tiny,480,quantile_coverage,10,0.1,0.775,0.675,0.675,,7.171863188628073e-268,Binomial p-value is diagnostic; serial dependence is not removed.,1.1833574261236321e-266,True
chronos_car_parts,chronos_t5_tiny,480,quantile_coverage,20,0.2,0.775,0.575,0.575,,2.151410853121133e-161,Binomial p-value is diagnostic; serial dependence is not removed.,1.7749139538249346e-160,True
chronos_car_parts,chronos_t5_tiny,480,quantile_coverage,30,0.3,0.7833333333333333,0.48333333333333334,0.48333333333333334,,8.731403393260339e-106,Binomial p-value is diagnostic; serial dependence is not removed.,5.762726239551824e-105,True
chronos_car_parts,chronos_t5_tiny,480,quantile_coverage,40,0.4,0.7958333333333333,0.39583333333333326,0.39583333333333326,,3.502594156527738e-70,Binomial p-value is diagnostic; serial dependence is not removed.,1.5076383543315045e-69,True
chronos_car_parts,chronos_t5_tiny,480,quantile_coverage,50,0.5,0.8145833333333333,0.3145833333333333,0.3145833333333333,,3.52582908354752e-46,Binomial p-value is diagnostic; serial dependence is not removed.,1.2466324259685875e-45,True
chronos_car_parts,chronos_t5_tiny,480,quantile_coverage,60,0.6,0.8416666666666667,0.2416666666666667,0.2416666666666667,,2.182745048217528e-30,Binomial p-value is diagnostic; serial dependence is not removed.,5.025389762175239e-30,True
chronos_car_parts,chronos_t5_tiny,480,quantile_coverage,70,0.7,0.8770833333333333,0.17708333333333337,0.17708333333333337,,5.2851248586567165e-20,Binomial p-value is diagnostic; serial dependence is not removed.,9.689395574203981e-20,True
chronos_car_parts,chronos_t5_tiny,480,quantile_coverage,80,0.8,0.9041666666666667,0.10416666666666663,0.10416666666666663,,7.530707585869836e-10,Binomial p-value is diagnostic; serial dependence is not removed.,1.1469846938478673e-09,True
chronos_car_parts,chronos_t5_tiny,480,quantile_coverage,90,0.9,0.9354166666666667,0.03541666666666665,0.03541666666666665,,0.007666209253070462,Binomial p-value is diagnostic; serial dependence is not removed.,0.008825054837836927,True
chronos_car_parts,chronos_t5_tiny,480,central_interval_coverage,10-90,0.8,0.16041666666666668,-0.6395833333333334,0.6395833333333334,1.6320662879330223,2.330376744069891e-199,Binomial p-value is diagnostic; serial dependence is not removed.,1.025365767390752e-197,True
chronos_car_parts,chronos_t5_tiny,480,central_interval_coverage,20-80,0.6000000000000001,0.12916666666666668,-0.47083333333333344,0.47083333333333344,1.1117853663985295,9.643369075438505e-102,Binomial p-value is diagnostic; serial dependence is not removed.,8.486164786385884e-101,True
chronos_car_parts,chronos_t5_tiny,480,central_interval_coverage,30-70,0.39999999999999997,0.09375,-0.30624999999999997,0.30624999999999997,0.6412119518317569,3.986849465180438e-51,Binomial p-value is diagnostic; serial dependence is not removed.,1.461844803899494e-50,True
chronos_car_parts,chronos_t5_tiny,480,central_interval_coverage,40-60,0.19999999999999996,0.04583333333333333,-0.15416666666666662,0.15416666666666662,0.2859514236419516,1.7703847051361825e-22,Binomial p-value is diagnostic; serial dependence is not removed.,3.245705292749668e-22,True
chronos_car_parts,chronos_t5_tiny,480,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
chronos_car_parts,deepar,480,quantile_coverage,10,0.1,0.17083333333333334,0.07083333333333333,0.07083333333333333,,1.9070182283815915e-06,Binomial p-value is diagnostic; serial dependence is not removed.,2.5512811433753723e-06,True
chronos_car_parts,deepar,480,quantile_coverage,20,0.2,0.23541666666666666,0.03541666666666665,0.03541666666666665,,0.059460430002131096,Binomial p-value is diagnostic; serial dependence is not removed.,0.06262321883203169,False
chronos_car_parts,deepar,480,quantile_coverage,30,0.3,0.33958333333333335,0.03958333333333336,0.03958333333333336,,0.06521381888570363,Binomial p-value is diagnostic; serial dependence is not removed.,0.06795966389141747,False
chronos_car_parts,deepar,480,quantile_coverage,40,0.4,0.4270833333333333,0.027083333333333293,0.027083333333333293,,0.22616888302316088,Binomial p-value is diagnostic; serial dependence is not removed.,0.22847672876829517,False
chronos_car_parts,deepar,480,quantile_coverage,50,0.5,0.5854166666666667,0.0854166666666667,0.0854166666666667,,0.00021110450280904412,Binomial p-value is diagnostic; serial dependence is not removed.,0.00027499139181704434,True
chronos_car_parts,deepar,480,quantile_coverage,60,0.6,0.6666666666666666,0.06666666666666665,0.06666666666666665,,0.002839894495599132,Binomial p-value is diagnostic; serial dependence is not removed.,0.0033470185126704055,True
chronos_car_parts,deepar,480,quantile_coverage,70,0.7,0.73125,0.03125,0.03125,,0.14853144565046042,Binomial p-value is diagnostic; serial dependence is not removed.,0.15317305332703732,False
chronos_car_parts,deepar,480,quantile_coverage,80,0.8,0.775,-0.025000000000000022,0.025000000000000022,,0.17103666390603584,Binomial p-value is diagnostic; serial dependence is not removed.,0.1745631930587376,False
chronos_car_parts,deepar,480,quantile_coverage,90,0.9,0.8291666666666667,-0.0708333333333333,0.0708333333333333,,1.907018228381591e-06,Binomial p-value is diagnostic; serial dependence is not removed.,2.5512811433753723e-06,True
chronos_car_parts,deepar,480,central_interval_coverage,10-90,0.8,0.6583333333333333,-0.14166666666666672,0.14166666666666672,0.6653546729285185,4.940441983171042e-13,Binomial p-value is diagnostic; serial dependence is not removed.,7.245981575317528e-13,True
chronos_car_parts,deepar,480,central_interval_coverage,20-80,0.6000000000000001,0.5395833333333333,-0.060416666666666785,0.060416666666666785,0.3832759157626962,0.00785848572446946,Binomial p-value is diagnostic; serial dependence is not removed.,0.008644334296916406,True
chronos_car_parts,deepar,480,central_interval_coverage,30-70,0.39999999999999997,0.39166666666666666,-0.008333333333333304,0.008333333333333304,0.22116655667482904,0.7443949365444231,Binomial p-value is diagnostic; serial dependence is not removed.,0.7443949365444231,False
chronos_car_parts,deepar,480,central_interval_coverage,40-60,0.19999999999999996,0.23958333333333334,0.03958333333333339,0.03958333333333339,0.09865245304651235,0.03456304037002077,Binomial p-value is diagnostic; serial dependence is not removed.,0.03620889943525985,True
chronos_car_parts,deepar,480,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
chronos_car_parts,moirai_2_0_small,480,quantile_coverage,10,0.1,0.18125,0.08124999999999999,0.08124999999999999,,6.893501237132108e-08,Binomial p-value is diagnostic; serial dependence is not removed.,9.749380321086838e-08,True
chronos_car_parts,moirai_2_0_small,480,quantile_coverage,20,0.2,0.39375,0.19374999999999998,0.19374999999999998,,2.809398663483297e-22,Binomial p-value is diagnostic; serial dependence is not removed.,5.917669525209498e-22,True
chronos_car_parts,moirai_2_0_small,480,quantile_coverage,30,0.3,0.5770833333333333,0.2770833333333333,0.2770833333333333,,3.582368362870593e-36,Binomial p-value is diagnostic; serial dependence is not removed.,9.85151299789413e-36,True
chronos_car_parts,moirai_2_0_small,480,quantile_coverage,40,0.4,0.7041666666666667,0.3041666666666667,0.3041666666666667,,3.108514773908986e-41,Binomial p-value is diagnostic; serial dependence is not removed.,9.616967581780925e-41,True
chronos_car_parts,moirai_2_0_small,480,quantile_coverage,50,0.5,0.7541666666666667,0.25416666666666665,0.25416666666666665,,7.301040858611213e-30,Binomial p-value is diagnostic; serial dependence is not removed.,1.642734193187523e-29,True
chronos_car_parts,moirai_2_0_small,480,quantile_coverage,60,0.6,0.8020833333333334,0.2020833333333334,0.2020833333333334,,4.444471516526893e-21,Binomial p-value is diagnostic; serial dependence is not removed.,8.800053602723249e-21,True
chronos_car_parts,moirai_2_0_small,480,quantile_coverage,70,0.7,0.8458333333333333,0.14583333333333337,0.14583333333333337,,1.983537478035126e-13,Binomial p-value is diagnostic; serial dependence is not removed.,3.38569328147375e-13,True
chronos_car_parts,moirai_2_0_small,480,quantile_coverage,80,0.8,0.8895833333333333,0.08958333333333324,0.08958333333333324,,2.350075930022053e-07,Binomial p-value is diagnostic; serial dependence is not removed.,3.2768664376363836e-07,True
chronos_car_parts,moirai_2_0_small,480,quantile_coverage,90,0.9,0.9333333333333333,0.033333333333333326,0.033333333333333326,,0.014596504035497787,Binomial p-value is diagnostic; serial dependence is not removed.,0.016056154439047565,True
chronos_car_parts,moirai_2_0_small,480,central_interval_coverage,10-90,0.8,0.75625,-0.04375000000000007,0.04375000000000007,1.5516762005886913,0.01918709047476426,Binomial p-value is diagnostic; serial dependence is not removed.,0.020591023924137256,True
chronos_car_parts,moirai_2_0_small,480,central_interval_coverage,20-80,0.6000000000000001,0.5020833333333333,-0.09791666666666676,0.09791666666666676,0.8871036433756617,1.712456872468402e-05,Binomial p-value is diagnostic; serial dependence is not removed.,2.0364351996921536e-05,True
chronos_car_parts,moirai_2_0_small,480,central_interval_coverage,30-70,0.39999999999999997,0.27291666666666664,-0.12708333333333333,0.12708333333333333,0.48225268751657346,6.423863145761835e-09,Binomial p-value is diagnostic; serial dependence is not removed.,8.56515086101578e-09,True
chronos_car_parts,moirai_2_0_small,480,central_interval_coverage,40-60,0.19999999999999996,0.10208333333333333,-0.09791666666666662,0.09791666666666662,0.2337131945902041,9.200049523232258e-09,Binomial p-value is diagnostic; serial dependence is not removed.,1.1905946441829981e-08,True
chronos_car_parts,moirai_2_0_small,480,quantile_crossing,all_adjacent_pairs,0.0,0.034895833333333334,0.034895833333333334,0.034895833333333334,,,Observed value is the adjacent-quantile crossing rate.,,False
chronos_car_parts,prophet,480,quantile_coverage,10,0.1,0.3375,0.23750000000000002,0.23750000000000002,,2.647034364313363e-45,Binomial p-value is diagnostic; serial dependence is not removed.,8.735213402234098e-45,True
chronos_car_parts,prophet,480,quantile_coverage,20,0.2,0.39791666666666664,0.19791666666666663,0.19791666666666663,,2.801241242818039e-23,Binomial p-value is diagnostic; serial dependence is not removed.,6.162730734199686e-23,True
chronos_car_parts,prophet,480,quantile_coverage,30,0.3,0.44166666666666665,0.14166666666666666,0.14166666666666666,,6.654100570035496e-11,Binomial p-value is diagnostic; serial dependence is not removed.,1.0456443752912922e-10,True
chronos_car_parts,prophet,480,quantile_coverage,40,0.4,0.48125,0.08124999999999999,0.08124999999999999,,0.00032677839514923447,Binomial p-value is diagnostic; serial dependence is not removed.,0.0004147571938432591,True
chronos_car_parts,prophet,480,quantile_coverage,50,0.5,0.5479166666666667,0.04791666666666672,0.04791666666666672,,0.0398683501406169,Binomial p-value is diagnostic; serial dependence is not removed.,0.04290181156435949,True
chronos_car_parts,prophet,480,quantile_coverage,60,0.6,0.6104166666666667,0.01041666666666674,0.01041666666666674,,0.6750708151398028,Binomial p-value is diagnostic; serial dependence is not removed.,0.6750708151398028,False
chronos_car_parts,prophet,480,quantile_coverage,70,0.7,0.6458333333333334,-0.054166666666666585,0.054166666666666585,,0.011012439958687167,Binomial p-value is diagnostic; serial dependence is not removed.,0.012388994953523063,True
chronos_car_parts,prophet,480,quantile_coverage,80,0.8,0.6833333333333333,-0.1166666666666667,0.1166666666666667,,1.5433821999644122e-09,Binomial p-value is diagnostic; serial dependence is not removed.,2.280519967111594e-09,True
chronos_car_parts,prophet,480,quantile_coverage,90,0.9,0.7729166666666667,-0.12708333333333333,0.12708333333333333,,3.8784629007055893e-16,Binomial p-value is diagnostic; serial dependence is not removed.,6.85656834231881e-16,True
chronos_car_parts,prophet,480,central_interval_coverage,10-90,0.8,0.4354166666666667,-0.36458333333333337,0.36458333333333337,1.2324868941615146,5.403242487303892e-69,Binomial p-value is diagnostic; serial dependence is not removed.,2.3774266944137122e-68,True
chronos_car_parts,prophet,480,central_interval_coverage,20-80,0.6000000000000001,0.28541666666666665,-0.31458333333333344,0.31458333333333344,0.8107284667627286,4.732333152383665e-44,Binomial p-value is diagnostic; serial dependence is not removed.,1.3013916169055078e-43,True
chronos_car_parts,prophet,480,central_interval_coverage,30-70,0.39999999999999997,0.20416666666666666,-0.1958333333333333,0.1958333333333333,0.5076693631774842,7.163377831977265e-20,Binomial p-value is diagnostic; serial dependence is not removed.,1.167365276322221e-19,True
chronos_car_parts,prophet,480,central_interval_coverage,40-60,0.19999999999999996,0.12916666666666668,-0.07083333333333328,0.07083333333333328,0.24599469375235536,6.088434921124092e-05,Binomial p-value is diagnostic; serial dependence is not removed.,7.049766750775264e-05,True
