dataset,metric,model,mean_loss,empirical_rank,empirical_winner,included_in_95pct_mcs,mcs_elimination_pvalue,n_paired_tasks,n_series,bootstrap_block_size,bootstrap_reps,sample_quality,status,error
chronos_car_parts,mase,seasonal_naive,1.1530389869877906,10,False,False,0.0002,39,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,mase,prophet,2.259799862889735,11,False,False,0.0,39,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,wql,moirai_2_0_small,0.9324761611308481,1,True,True,1.0,31,17,6,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,wql,timesfm_2_5_200m,0.9631729857794208,2,False,True,0.2672,31,17,6,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,wql,chronos_t5_small,1.0181594118758612,3,False,True,0.2672,31,17,6,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,wql,chronos_t5_mini,1.0437788814236475,4,False,True,0.2672,31,17,6,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,wql,chronos_t5_tiny,1.0439728279617324,5,False,True,0.1984,31,17,6,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,wql,chronos_t5_base,1.1357426336034426,6,False,True,0.2672,31,17,6,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,wql,arima_2_1_2,1.1728076529846423,7,False,False,0.0,31,17,6,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,wql,deepar,1.347387859984241,8,False,True,0.1128,31,17,6,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,wql,auto_arima,1.3827385397267529,9,False,False,0.0312,31,17,6,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,wql,seasonal_naive,1.7440476171258426,10,False,False,0.0,31,17,6,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,wql,prophet,3.0307494781536968,11,False,False,0.0,31,17,6,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,rain_occurrence_error,chronos_t5_mini,0.28541666666666665,1,True,True,1.0,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,rain_occurrence_error,chronos_t5_small,0.2861111111111111,2,False,True,0.9216,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,rain_occurrence_error,chronos_t5_base,0.29375,3,False,True,0.7586,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,rain_occurrence_error,chronos_t5_tiny,0.3006944444444445,4,False,True,0.1982,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,rain_occurrence_error,seasonal_naive,0.31875,5,False,True,0.7586,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,rain_occurrence_error,prophet,0.5180555555555555,6,False,False,0.0158,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,rain_occurrence_error,deepar,0.538888888888889,7,False,False,0.0002,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,rain_occurrence_error,timesfm_2_5_200m,0.6354166666666667,8,False,False,0.0,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,rain_occurrence_error,auto_arima,0.7125,9,False,False,0.0002,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,rain_occurrence_error,arima_2_1_2,0.7166666666666667,10,False,False,0.0,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,rain_occurrence_error,moirai_2_0_small,0.7354166666666666,11,False,False,0.0,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,positive_mae,arima_2_1_2,1.2046955910421187,1,True,True,1.0,31,17,6,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,positive_mae,auto_arima,1.261306631228616,2,False,True,0.5486,31,17,6,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,positive_mae,chronos_t5_base,1.268904907408581,3,False,True,0.596,31,17,6,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,positive_mae,timesfm_2_5_200m,1.2852572568001286,4,False,True,0.596,31,17,6,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,positive_mae,chronos_t5_tiny,1.3094611776772365,5,False,True,0.596,31,17,6,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,positive_mae,chronos_t5_mini,1.31048101795617,6,False,True,0.5724,31,17,6,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,positive_mae,chronos_t5_small,1.3175516843154869,7,False,True,0.5624,31,17,6,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,positive_mae,moirai_2_0_small,1.3685158942976305,8,False,True,0.3918,31,17,6,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,positive_mae,seasonal_naive,1.4468893985594473,9,False,False,0.0026,31,17,6,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,positive_mae,deepar,1.4721747149703324,10,False,False,0.0034,31,17,6,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,positive_mae,prophet,1.812073190846751,11,False,True,0.0734,31,17,6,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,wql_macro,moirai_2_0_small,1.0773181807842451,1,True,True,1.0,31,17,6,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,wql_macro,timesfm_2_5_200m,1.1488705722610562,2,False,True,0.0968,31,17,6,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,wql_macro,chronos_t5_small,1.2600531788625162,3,False,True,0.075,31,17,6,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,wql_macro,chronos_t5_tiny,1.2632972077587727,4,False,True,0.0968,31,17,6,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,wql_macro,chronos_t5_mini,1.29922124158812,5,False,True,0.075,31,17,6,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,wql_macro,deepar,1.349016954004169,6,False,True,0.088,31,17,6,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,wql_macro,chronos_t5_base,1.4239153635240975,7,False,True,0.0968,31,17,6,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,wql_macro,arima_2_1_2,1.5282303852590378,8,False,False,0.0044,31,17,6,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,wql_macro,seasonal_naive,2.14606862382136,9,False,False,0.0,31,17,6,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,wql_macro,auto_arima,2.5652251922393767,10,False,True,0.0968,31,17,6,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,wql_macro,prophet,4.460948456378008,11,False,False,0.007,31,17,6,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,mae,arima_2_1_2,266771.87085392873,1,True,True,1.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,mae,deepar,269920.43827141,2,False,True,0.899,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,mae,chronos_t5_tiny,279319.9757156319,3,False,True,0.887,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,mae,prophet,300841.3989056508,4,False,True,0.8212,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,mae,timesfm_2_5_200m,316940.9156597992,5,False,True,0.8212,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,mae,auto_arima,318773.9399017036,6,False,True,0.4256,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,mae,chronos_t5_small,355925.13280373416,7,False,True,0.2222,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,mae,chronos_t5_mini,356774.03104224004,8,False,True,0.2118,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,mae,chronos_t5_base,360948.6960639637,9,False,True,0.2748,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,mae,seasonal_naive,361958.8687311927,10,False,True,0.4256,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,mae,moirai_2_0_small,379299.06303259137,11,False,True,0.3602,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,rmse,deepar,293216.7227666974,1,True,True,1.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,rmse,arima_2_1_2,312640.1730043749,2,False,True,0.8024,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,rmse,prophet,336622.6270751648,3,False,True,0.8024,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,rmse,chronos_t5_tiny,338915.60465351015,4,False,True,0.8024,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,rmse,timesfm_2_5_200m,369835.8153300007,5,False,True,0.8024,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,rmse,auto_arima,379765.9239584267,6,False,True,0.2562,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,rmse,chronos_t5_small,420575.15562197246,7,False,True,0.1642,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,rmse,chronos_t5_mini,423141.48474537797,8,False,True,0.1642,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,rmse,chronos_t5_base,427426.59424121387,9,False,True,0.2562,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,rmse,seasonal_naive,434453.29560481705,10,False,True,0.3568,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,rmse,moirai_2_0_small,437484.2777221123,11,False,True,0.2562,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,smape,arima_2_1_2,0.22877617843138676,1,True,True,1.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,smape,prophet,0.2373376733933886,2,False,True,0.9362,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,smape,seasonal_naive,0.2402330044656992,3,False,True,0.9362,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,smape,chronos_t5_tiny,0.24603431449375218,4,False,True,0.9362,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,smape,timesfm_2_5_200m,0.246129947869728,5,False,True,0.9362,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,smape,auto_arima,0.2509946013490359,6,False,True,0.9362,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,smape,moirai_2_0_small,0.2512421795787911,7,False,True,0.9008,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,smape,chronos_t5_base,0.27031542517555257,8,False,True,0.193,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,smape,chronos_t5_mini,0.2710981122942434,9,False,False,0.0032,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,smape,chronos_t5_small,0.28076927672243784,10,False,False,0.0342,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,smape,deepar,0.3024867482172945,11,False,False,0.0292,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,mase,timesfm_2_5_200m,3.12892210996378,1,True,True,1.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,mase,prophet,3.1840798415420464,2,False,True,0.9174,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,mase,chronos_t5_tiny,3.2522159491335847,3,False,True,0.729,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,mase,arima_2_1_2,3.2620834230774736,4,False,True,0.9174,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,mase,seasonal_naive,3.4171673645315503,5,False,True,0.353,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,mase,chronos_t5_base,3.444046609699905,6,False,True,0.0754,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,mase,moirai_2_0_small,3.507150059754514,7,False,True,0.1366,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,mase,chronos_t5_small,3.596436008368014,8,False,False,0.0094,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,mase,chronos_t5_mini,3.687533952294877,9,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,mase,auto_arima,4.291414935574614,10,False,True,0.6252,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,mase,deepar,4.945503772181951,11,False,True,0.0754,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,wql,arima_2_1_2,0.08268479906864495,1,True,True,1.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,wql,deepar,0.08591225320001966,2,False,True,0.7044,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,wql,chronos_t5_tiny,0.09443445499098742,3,False,True,0.6488,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,wql,auto_arima,0.09584390111382947,4,False,True,0.4622,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,wql,prophet,0.10436653607623442,5,False,True,0.6158,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,wql,timesfm_2_5_200m,0.10567834421088457,6,False,True,0.6488,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,wql,chronos_t5_small,0.11752571430547466,7,False,True,0.2234,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,wql,chronos_t5_base,0.11818219047119248,8,False,True,0.3108,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,wql,chronos_t5_mini,0.11940289456526658,9,False,True,0.2694,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,wql,moirai_2_0_small,0.12156539588885099,10,False,True,0.4128,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,wql,seasonal_naive,0.1475166868829862,11,False,True,0.3108,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,wql_macro,timesfm_2_5_200m,0.18175838736860048,1,True,True,1.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,wql_macro,moirai_2_0_small,0.1895941971860871,2,False,True,0.383,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,wql_macro,chronos_t5_tiny,0.19307206010990355,3,False,True,0.383,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,wql_macro,chronos_t5_base,0.20614420841936582,4,False,False,0.0194,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,wql_macro,prophet,0.20839850878177557,5,False,True,0.383,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,wql_macro,chronos_t5_mini,0.20980190513500496,6,False,False,0.0018,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,wql_macro,chronos_t5_small,0.21302306781748098,7,False,False,0.0064,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,wql_macro,arima_2_1_2,0.2210237638285112,8,False,True,0.383,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,wql_macro,seasonal_naive,0.23951931678484667,9,False,True,0.0652,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,wql_macro,auto_arima,0.2711467878508905,10,False,True,0.383,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m1_yearly,wql_macro,deepar,0.3227010356019944,11,False,False,0.003,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,mae,timesfm_2_5_200m,477.2121871948242,1,True,True,1.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,mae,chronos_t5_base,540.1226147121853,2,False,False,0.0322,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,mae,auto_arima,544.801237487793,3,False,False,0.007,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,mae,arima_2_1_2,549.3618591308593,4,False,False,0.0056,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,mae,seasonal_naive,567.9955205281575,5,False,False,0.007,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,mae,chronos_t5_small,572.0112355550131,6,False,False,0.0042,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,mae,chronos_t5_mini,578.6804321289062,7,False,False,0.0068,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,mae,chronos_t5_tiny,590.4260169135199,8,False,False,0.002,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,mae,moirai_2_0_small,630.7069096883138,9,False,False,0.0046,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,mae,prophet,667.7395482381185,10,False,False,0.0048,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,mae,deepar,803.8476771036784,11,False,False,0.0008,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,rmse,timesfm_2_5_200m,566.6640665690104,1,True,True,1.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,rmse,chronos_t5_base,631.3831329345703,2,False,False,0.0458,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,rmse,auto_arima,639.061503982544,3,False,False,0.006,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,rmse,arima_2_1_2,643.2568556467692,4,False,False,0.0038,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,rmse,seasonal_naive,650.2966672261556,5,False,False,0.0104,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,rmse,chronos_t5_small,670.056285603841,6,False,False,0.0012,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,rmse,chronos_t5_mini,675.2971722073027,7,False,False,0.006,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,rmse,chronos_t5_tiny,695.343820953369,8,False,False,0.0004,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,rmse,moirai_2_0_small,732.2764611562093,9,False,False,0.0012,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,rmse,prophet,765.4105728573271,10,False,False,0.0036,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,rmse,deepar,877.9775160895454,11,False,False,0.0012,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,smape,timesfm_2_5_200m,0.108274392504245,1,True,True,1.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,smape,chronos_t5_base,0.12009154897597094,2,False,False,0.041,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,smape,auto_arima,0.12379470419449107,3,False,False,0.0342,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,smape,arima_2_1_2,0.12402629121206697,4,False,False,0.0342,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,smape,seasonal_naive,0.1256532019625107,5,False,False,0.041,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,smape,chronos_t5_small,0.12872699082104694,6,False,False,0.0106,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,smape,chronos_t5_mini,0.13092131784392724,7,False,False,0.0062,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,smape,chronos_t5_tiny,0.1324396195924944,8,False,False,0.0018,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,smape,moirai_2_0_small,0.14178626663051544,9,False,False,0.041,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,smape,prophet,0.14994542801545724,10,False,False,0.0342,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,smape,deepar,0.16269549567045433,11,False,False,0.0022,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,mase,timesfm_2_5_200m,1.1451756651194802,1,True,True,1.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,mase,chronos_t5_base,1.2260813654177638,2,False,True,0.107,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,mase,auto_arima,1.2920077630833606,3,False,True,0.076,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,mase,chronos_t5_small,1.306179755155975,4,False,False,0.0118,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,mase,arima_2_1_2,1.3238266580212559,5,False,False,0.0364,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,mase,seasonal_naive,1.3289609538249987,6,False,True,0.076,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,mase,chronos_t5_mini,1.3588949860514015,7,False,False,0.0364,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,mase,chronos_t5_tiny,1.370856381889158,8,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,mase,prophet,1.469029717344548,9,False,False,0.0168,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,mase,moirai_2_0_small,1.5152297985837975,10,False,False,0.0018,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,mase,deepar,1.8646946908656712,11,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,wql,timesfm_2_5_200m,0.07761620226424819,1,True,True,1.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,wql,auto_arima,0.08504843986464765,2,False,False,0.0474,60,20,8,5000,adequate_with_dependence_caveat,ok,
