dataset,metric,winner,competitor,winner_mean_loss,competitor_mean_loss,winner_advantage,dm_mean_loss_differential_winner_minus_competitor,dm_statistic,dm_pvalue_one_sided_winner_better,dm_pvalue_two_sided,dm_h,dm_harvey_correction,dm_variance_estimator,n_ordered_tasks,n_series,sample_quality,sampling_unit,applicability,status,error,dm_pvalue_holm,dm_significant_after_holm,reportable_as_confirmatory,inference_decision,inference_note,winner_repetition_mean,winner_repetition_sample_sd,winner_n_repetitions,competitor_repetition_mean,competitor_repetition_sample_sd,competitor_n_repetitions,repetition_mean_gap,combined_repetition_sd,gap_over_combined_repetition_sd,one_sd_bands_nonoverlap,repetition_descriptive_separation,repetition_inference_note
chronos_car_parts,rmse,moirai_2_0_small,auto_arima,0.6353176173142856,0.7953064765548333,0.15998885924054776,-0.15998885924054776,-2.1962643188780864,0.017042434271297556,0.03408486854259511,1,True,bartlett,40,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.04357249200021067,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.6353176173142856,0.0,3.0,0.7953064765548333,0.0,3.0,0.15998885924054773,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,rmse,moirai_2_0_small,seasonal_naive,0.6353176173142856,1.0662909984588622,0.43097338114457673,-0.43097338114457673,-7.120322096808733,7.329538726905154e-09,1.4659077453810308e-08,1,True,bartlett,40,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,7.329538726905154e-08,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.6353176173142856,0.0,3.0,1.0662909984588622,0.0,3.0,0.4309733811445766,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,rmse,moirai_2_0_small,prophet,0.6353176173142856,1.6965509496629239,1.0612333323486383,-1.0612333323486383,-5.663424739728455,7.597087783492802e-07,1.5194175566985603e-06,1,True,bartlett,40,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,6.837379005143521e-06,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.6353176173142856,0.0,3.0,1.6965509496629239,0.0012450818271243984,3.0,1.0612333323486383,0.0012450818271243984,852.3402311634643,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,smape,seasonal_naive,chronos_t5_base,0.6734523929655551,1.1060958430171013,0.4326434500515461,-0.4326434500515461,-5.413146597454069,1.6885020192360416e-06,3.3770040384720833e-06,1,True,bartlett,40,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,1.6885020192360416e-06,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.673452392965555,1.3597399555105182e-16,3.0,1.1060958430171015,0.003314241092822416,3.0,0.4326434500515465,0.003314241092822416,130.54072951678546,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,smape,seasonal_naive,chronos_t5_mini,0.6734523929655551,1.1321634521087012,0.45871105914314586,-0.45871105914314586,-5.707055328942704,6.608322292170316e-07,1.3216644584340631e-06,1,True,bartlett,40,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,1.3216644584340631e-06,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.673452392965555,1.3597399555105182e-16,3.0,1.132163452108701,0.0069070443350991995,3.0,0.4587110591431459,0.0069070443350991995,66.4120623653935,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,smape,seasonal_naive,chronos_t5_tiny,0.6734523929655551,1.1373778780301411,0.463925485064586,-0.463925485064586,-5.933752536605884,3.200669146601994e-07,6.401338293203988e-07,1,True,bartlett,40,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,1.2802676586407976e-06,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.673452392965555,1.3597399555105182e-16,3.0,1.1373778780301411,0.013664729480144406,3.0,0.4639254850645861,0.013664729480144406,33.95057953680642,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,smape,seasonal_naive,chronos_t5_small,0.6734523929655551,1.141092840830485,0.46764044786492975,-0.46764044786492975,-5.885303975909109,3.7372024046653676e-07,7.474404809330735e-07,1,True,bartlett,40,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,1.2802676586407976e-06,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.673452392965555,1.3597399555105182e-16,3.0,1.141092840830485,0.004632898117490393,3.0,0.46764044786493,0.004632898117490393,100.93907442070999,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,smape,seasonal_naive,timesfm_2_5_200m,0.6734523929655551,1.4827000457793473,0.8092476528137922,-0.8092476528137922,-8.604153945945617,7.54115888990766e-11,1.508231777981532e-10,1,True,bartlett,40,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,3.77057944495383e-10,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.673452392965555,1.3597399555105182e-16,3.0,1.482700045779347,2.7194799110210365e-16,3.0,0.8092476528137921,3.040470972244059e-16,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,smape,seasonal_naive,auto_arima,0.6734523929655551,1.6933008175343276,1.0198484245687722,-1.0198484245687722,-8.884490178768624,3.26194135933191e-11,6.52388271866382e-11,1,True,bartlett,40,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,1.9571648155991458e-10,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.673452392965555,1.3597399555105182e-16,3.0,1.6933008175343278,2.7194799110210365e-16,3.0,1.0198484245687727,3.040470972244059e-16,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,smape,seasonal_naive,arima_2_1_2,0.6734523929655551,1.704496992751956,1.0310445997864008,-1.0310445997864008,-9.102593495463859,1.710639158258255e-11,3.42127831651651e-11,1,True,bartlett,40,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,1.1974474107807784e-10,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.673452392965555,1.3597399555105182e-16,3.0,1.704496992751956,0.0,3.0,1.031044599786401,1.3597399555105182e-16,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,smape,seasonal_naive,prophet,0.6734523929655551,1.745664213846127,1.072211820880572,-1.072211820880572,-10.197310379620184,7.335857637486919e-13,1.4671715274973839e-12,1,True,bartlett,40,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,5.868686109989535e-12,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.673452392965555,1.3597399555105182e-16,3.0,1.7456642138461274,0.0005886613663185313,3.0,1.0722118208805722,0.0005886613663185313,1821.4407845144476,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,smape,seasonal_naive,deepar,0.6734523929655551,1.7519272436872904,1.078474850721735,-1.078474850721735,-10.25517877629768,6.237565773893713e-13,1.2475131547787426e-12,1,True,bartlett,40,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,5.613809196504342e-12,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.673452392965555,1.3597399555105182e-16,3.0,1.7519272436872901,0.0011024994906059218,3.0,1.0784748507217352,0.0011024994906059218,978.2089333474586,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,smape,seasonal_naive,moirai_2_0_small,0.6734523929655551,1.8278506353497506,1.1543982423841954,-1.1543982423841954,-11.309206314263255,3.5088754599643323e-14,7.017750919928665e-14,1,True,bartlett,40,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,3.5088754599643325e-13,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.673452392965555,1.3597399555105182e-16,3.0,1.8278506353497506,0.0,3.0,1.1543982423841954,1.3597399555105182e-16,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,mase,moirai_2_0_small,timesfm_2_5_200m,0.6904499384193438,0.7042760007875314,0.013826062368187566,-0.013826062368187566,-1.2587275210579572,0.10790355586965145,0.2158071117393029,1,True,bartlett,39,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.1497256760447906,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.6904499384193438,0.0,3.0,0.7042760007875314,0.0,3.0,0.01382606236818762,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,mase,moirai_2_0_small,chronos_t5_small,0.6904499384193438,0.7156193944114542,0.02516945599211036,-0.02516945599211036,-1.4702520196827888,0.0748628380223953,0.1497256760447906,1,True,bartlett,39,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.1497256760447906,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.6904499384193438,0.0,3.0,0.7156193944114541,0.005939875356143806,3.0,0.02516945599211029,0.005939875356143806,4.237371069761036,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
